"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth1.csv",,,,"Date:","30 Jul 2014 20:44:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6510913.543,4362065.397,0.0,0.0,340.045,340.045,340.045,63.940,63.240,52.320,700772352.0,63664128.0,4466778112.0,1.29999855616e+11,0.000,0.0,0.280,3306.077,1629.815,0.0,4294963200.0,30-07 20:44:08,4664.155,9965.303,0.0,384.0,283458.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.598,93.125,107.355
0.250,0.083,96.369,3.297,0.0,0.0,69459968.0,1683456.0,0.0,0.0,1060.0,1060.0,1061.0,58.900,62.200,52.040,700882944.0,63664128.0,4466520064.0,1.30000003072e+11,0.0,1.0,2.0,16988.0,15.0,0.0,4294963200.0,30-07 20:44:09,10567.0,17789.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,193.0,645.0,569.0
0.167,0.208,95.752,3.873,0.0,0.0,80830464.0,0.0,0.0,0.0,1233.0,1233.0,1233.0,58.900,62.200,52.040,700354560.0,63664128.0,4466786304.0,1.30000265216e+11,0.0,1.0,0.0,19732.0,0.0,0.0,4294963200.0,30-07 20:44:10,12106.0,20459.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,55.0
0.042,0.209,95.913,3.837,0.0,0.0,80674816.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,58.900,62.200,52.040,699867136.0,63664128.0,4466786304.0,1.3000075264e+11,0.0,1.0,0.0,19698.0,0.0,0.0,4294963200.0,30-07 20:44:11,12038.0,20422.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,42.0
0.084,0.125,95.950,3.841,0.0,0.0,80855040.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,58.900,62.200,52.040,699867136.0,63664128.0,4466786304.0,1.3000075264e+11,0.0,1.0,0.0,19739.0,0.0,0.0,4294963200.0,30-07 20:44:12,12056.0,20453.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.042,0.083,95.993,3.881,0.0,0.0,80650240.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,58.900,62.200,52.040,699871232.0,63664128.0,4467052544.0,1.30000482304e+11,0.0,1.0,0.0,19691.0,0.0,0.0,4294963200.0,30-07 20:44:13,12076.0,20407.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.083,0.125,95.952,3.840,0.0,0.0,80846848.0,24576.0,0.0,0.0,1233.0,1233.0,1233.0,54.260,61.190,51.770,699838464.0,63664128.0,4467052544.0,1.30000515072e+11,0.0,1.0,0.0,19738.0,2.0,0.0,4294963200.0,30-07 20:44:14,12143.0,20502.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,76.0
0.042,0.084,95.992,3.883,0.0,0.0,80715776.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,54.260,61.190,51.770,699551744.0,63664128.0,4467052544.0,1.30000801792e+11,0.0,1.0,0.0,19705.0,0.0,0.0,4294963200.0,30-07 20:44:15,11962.0,20425.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.208,0.250,95.712,3.830,0.0,0.0,80871424.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,54.260,61.190,51.770,699498496.0,63664128.0,4467052544.0,1.3000085504e+11,0.0,1.0,0.0,19745.0,0.0,0.0,4294963200.0,30-07 20:44:16,12103.0,20456.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
0.125,0.167,95.832,3.877,0.0,0.0,80723968.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,54.260,61.190,51.770,699494400.0,63664128.0,4467056640.0,1.3000085504e+11,1.0,0.0,0.0,19708.0,0.0,0.0,4294963200.0,30-07 20:44:17,12054.0,20408.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.125,0.167,95.872,3.837,0.0,0.0,80764928.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,54.260,61.190,51.770,699367424.0,63664128.0,4467056640.0,1.30000982016e+11,1.0,0.0,0.0,19718.0,0.0,0.0,4294963200.0,30-07 20:44:18,12052.0,20428.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,69.0
0.0,0.167,95.948,3.885,0.0,0.0,80732160.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,50.0,60.190,51.500,699109376.0,63664128.0,4467060736.0,1.30001235968e+11,1.0,1.0,0.0,19710.0,0.0,0.0,4294963200.0,30-07 20:44:19,12056.0,20419.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
0.042,0.125,95.992,3.841,0.0,0.0,80543744.0,0.0,0.0,0.0,1229.0,1229.0,1229.0,50.0,60.190,51.500,698728448.0,63664128.0,4467060736.0,1.30001616896e+11,0.0,1.0,0.0,19662.0,0.0,0.0,4294963200.0,30-07 20:44:20,11973.0,20370.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.167,95.832,3.835,0.0,0.0,80805888.0,0.0,0.0,0.0,1233.0,1233.0,1233.0,50.0,60.190,51.500,698675200.0,63664128.0,4467060736.0,1.30001670144e+11,0.0,1.0,0.0,19730.0,0.0,0.0,4294963200.0,30-07 20:44:21,12032.0,20446.0,0.0,384.0,283463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,53.0
