"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 16:45:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830242.200,2830947.771,0.0,0.0,254.774,254.774,254.774,15.460,23.870,41.760,687738880.0,58486784.0,4456247296.0,1.30028597248e+11,0.000,0.0,0.280,2065.681,1502.596,0.0,4294963200.0,30-07 16:45:50,2952.104,7542.323,0.0,48.0,283115.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.434,92.630,106.954
0.922,1.300,97.191,0.587,0.0,0.0,0.0,752197632.0,0.0,0.0,5742.0,5742.0,5742.0,15.500,23.740,41.620,690548736.0,58494976.0,4456247296.0,1.300257792e+11,1.0,0.0,17.0,0.0,91982.0,0.0,4294963200.0,30-07 16:45:51,104000.0,184973.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2597.0,1540.0,428.0
0.548,1.265,98.186,0.0,0.0,0.0,0.0,858038272.0,0.0,0.0,6546.0,6546.0,6546.0,15.500,23.740,41.620,691171328.0,58494976.0,4456259584.0,1.3002514432e+11,1.0,0.0,0.0,0.0,104738.0,0.0,4294963200.0,30-07 16:45:52,114552.0,210164.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,28.0
0.630,1.679,97.691,0.0,0.0,0.0,0.0,857579520.0,0.0,0.0,6543.0,6543.0,6543.0,15.500,23.740,41.620,691171328.0,58494976.0,4456259584.0,1.3002514432e+11,1.0,0.0,0.0,0.0,104684.0,0.0,4294963200.0,30-07 16:45:53,114552.0,210064.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.336,1.723,97.856,0.084,0.0,0.0,0.0,860016640.0,0.0,0.0,6547.0,6547.0,6547.0,15.500,23.740,41.620,691732480.0,58494976.0,4455952384.0,1.30024890368e+11,1.0,0.0,0.0,0.0,104763.0,0.0,4294963200.0,30-07 16:45:54,114663.0,210242.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,217.0
0.632,1.389,97.979,0.0,0.0,0.0,0.0,859594752.0,0.0,0.0,6558.0,6558.0,6558.0,15.500,23.740,41.620,691924992.0,58494976.0,4456259584.0,1.30024390656e+11,2.0,0.0,0.0,0.0,104929.0,0.0,4294963200.0,30-07 16:45:55,115038.0,210568.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.379,1.685,97.936,0.0,0.0,0.0,0.0,860086272.0,0.0,0.0,6562.0,6562.0,6562.0,15.540,23.610,41.480,691924992.0,58503168.0,4456251392.0,1.30024390656e+11,1.0,0.0,0.0,0.0,104992.0,0.0,4294963200.0,30-07 16:45:56,114907.0,210690.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,34.0
0.420,1.806,97.774,0.0,0.0,0.0,0.0,859422720.0,0.0,0.0,6557.0,6557.0,6557.0,15.540,23.610,41.480,691789824.0,58503168.0,4456259584.0,1.30024517632e+11,0.0,1.0,0.0,0.0,104911.0,0.0,4294963200.0,30-07 16:45:57,114818.0,210529.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.753,1.924,97.323,0.0,0.0,0.0,0.0,859439104.0,0.0,0.0,6557.0,6557.0,6557.0,15.540,23.610,41.480,691789824.0,58503168.0,4456259584.0,1.30024517632e+11,1.0,1.0,0.0,0.0,104914.0,0.0,4294963200.0,30-07 16:45:58,114822.0,210550.0,0.0,96.0,283120.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
