"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 15:38:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839013.081,1926495.476,0.0,0.0,242.610,242.610,242.610,12.280,16.900,38.020,691286016.0,51908608.0,4452892672.0,1.30034982912e+11,0.000,0.0,0.280,2069.432,1303.300,0.0,4294963200.0,30-07 15:38:53,2736.466,7151.672,0.0,96.0,283011.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.377,92.473,106.824
0.587,1.678,97.735,0.0,0.0,0.0,0.0,397062144.0,0.0,0.0,6062.0,6062.0,6062.0,12.280,16.900,38.020,693604352.0,51908608.0,4452892672.0,1.30032664576e+11,2.0,0.0,17.0,0.0,97108.0,0.0,4294963200.0,30-07 15:38:54,106198.0,195181.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2093.0,1004.0,386.0
0.380,1.729,97.891,0.0,0.0,0.0,0.0,462815232.0,0.0,0.0,7062.0,7062.0,7062.0,12.280,16.900,38.020,693575680.0,51916800.0,4453208064.0,1.30032369664e+11,0.0,1.0,0.0,0.0,112990.0,0.0,4294963200.0,30-07 15:38:55,123725.0,226689.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.506,1.476,97.976,0.0,0.0,0.042,0.0,463020032.0,0.0,0.0,7065.0,7065.0,7065.0,12.280,16.900,38.020,693567488.0,51916800.0,4453208064.0,1.30032377856e+11,0.0,1.0,0.0,0.0,113043.0,0.0,4294963200.0,30-07 15:38:56,123811.0,226795.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.603,97.975,0.0,0.0,0.0,0.0,463040512.0,0.0,0.0,7066.0,7066.0,7065.0,12.280,16.900,38.020,693567488.0,51916800.0,4453208064.0,1.30032377856e+11,1.0,1.0,0.0,0.0,113047.0,0.0,4294963200.0,30-07 15:38:57,123750.0,226803.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.795,1.842,97.321,0.042,0.0,0.0,0.0,462274560.0,0.0,0.0,7053.0,7053.0,7054.0,12.580,16.890,37.900,693567488.0,51916800.0,4453208064.0,1.30032377856e+11,0.0,1.0,0.0,0.0,112859.0,0.0,4294963200.0,30-07 15:38:58,123479.0,226431.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.929,97.442,0.0,0.0,0.0,0.0,461598720.0,0.0,0.0,7044.0,7044.0,7044.0,12.580,16.890,37.900,693567488.0,51916800.0,4453208064.0,1.30032377856e+11,0.0,1.0,0.0,0.0,112695.0,0.0,4294963200.0,30-07 15:38:59,123346.0,226094.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.545,2.180,97.275,0.0,0.0,0.0,0.0,463208448.0,0.0,0.0,7036.0,7036.0,7036.0,12.580,16.890,37.900,693239808.0,51924992.0,4453208064.0,1.30032697344e+11,1.0,0.0,0.0,0.0,112650.0,0.0,4294963200.0,30-07 15:39:00,123344.0,225905.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,257.0
0.548,1.476,97.976,0.0,0.0,0.0,0.0,462716928.0,0.0,0.0,7060.0,7060.0,7060.0,12.580,16.890,37.900,693239808.0,51924992.0,4453208064.0,1.30032697344e+11,1.0,0.0,0.0,0.0,112969.0,0.0,4294963200.0,30-07 15:39:01,123571.0,226628.0,0.0,144.0,283016.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
