"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 20:53:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.605,0.270,0.000,0.008,6556397.511,4360956.275,0.0,0.0,340.677,340.677,340.677,3.920,11.740,29.330,697880576.0,63664128.0,4467589120.0,1.30001936384e+11,0.000,0.0,0.280,3316.740,1629.396,0.0,4294963200.0,30-07 20:53:42,4671.811,9974.671,0.0,336.0,283507.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.670,93.210,107.436
0.674,0.632,83.059,15.550,0.0,0.084,511152128.0,0.0,0.0,0.0,7803.0,7803.0,7803.0,3.920,11.740,29.330,699232256.0,63664128.0,4467613696.0,1.30000560128e+11,0.0,8.0,9.0,125010.0,0.0,0.0,4294963200.0,30-07 20:53:43,117223.0,149452.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1183.0,722.0,379.0
0.337,1.306,79.730,18.542,0.0,0.084,595070976.0,0.0,0.0,0.0,9079.0,9079.0,9080.0,3.920,11.740,29.330,698978304.0,63664128.0,4467613696.0,1.3000081408e+11,2.0,7.0,0.0,145258.0,0.0,0.0,4294963200.0,30-07 20:53:44,136338.0,173272.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.672,1.303,79.538,18.403,0.0,0.084,595636224.0,8192.0,0.0,0.0,9089.0,9089.0,9089.0,4.250,11.680,29.220,699105280.0,63664128.0,4467613696.0,1.30000687104e+11,1.0,7.0,0.0,145430.0,1.0,0.0,4294963200.0,30-07 20:53:45,137958.0,173346.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,41.0
0.462,1.554,79.588,18.396,0.0,0.0,595804160.0,0.0,0.0,0.0,9091.0,9091.0,9091.0,4.250,11.680,29.220,699101184.0,63664128.0,4467617792.0,1.30000687104e+11,1.0,8.0,0.0,145474.0,0.0,0.0,4294963200.0,30-07 20:53:46,138379.0,173207.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.882,1.176,79.546,18.396,0.0,0.0,595849216.0,0.0,0.0,0.0,9093.0,9093.0,9092.0,4.250,11.680,29.220,699101184.0,63664128.0,4467617792.0,1.30000687104e+11,0.0,8.0,0.0,145455.0,0.0,0.0,4294963200.0,30-07 20:53:47,138658.0,173342.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,38.0
0.337,1.517,79.520,18.626,0.0,0.0,595845120.0,0.0,0.0,0.0,9091.0,9091.0,9092.0,4.250,11.680,29.220,699101184.0,63664128.0,4467617792.0,1.30000687104e+11,0.0,8.0,0.0,145487.0,0.0,0.0,4294963200.0,30-07 20:53:48,138690.0,173321.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.504,1.638,79.336,18.522,0.0,0.0,595873792.0,0.0,0.0,0.0,9093.0,9093.0,9093.0,4.250,11.680,29.220,699035648.0,63664128.0,4467617792.0,1.3000075264e+11,0.0,8.0,0.0,145474.0,0.0,0.0,4294963200.0,30-07 20:53:49,138625.0,173209.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,72.0
0.796,1.466,79.179,18.559,0.0,0.0,595992576.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,4.550,11.620,29.100,699035648.0,63664128.0,4467617792.0,1.3000075264e+11,1.0,7.0,0.0,145510.0,0.0,0.0,4294963200.0,30-07 20:53:50,138785.0,173018.0,0.0,384.0,283512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
