"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 16:41:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830860.798,2722774.872,0.0,0.0,253.978,253.978,253.978,9.390,40.070,51.930,688889856.0,58028032.0,4455649280.0,1.3002850304e+11,0.000,0.0,0.280,2065.945,1489.540,0.0,4294963200.0,30-07 16:41:06,2937.920,7516.702,0.0,144.0,283087.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.395,92.588,106.915
0.755,1.217,96.349,1.679,0.0,0.0,0.0,718635008.0,0.0,0.0,5486.0,5486.0,5485.0,9.390,40.070,51.930,689532928.0,58028032.0,4455948288.0,1.3002756096e+11,1.0,0.0,9.0,0.0,87880.0,0.0,4294963200.0,30-07 16:41:07,122520.0,176707.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1076.0,719.0,377.0
0.463,1.598,97.897,0.042,0.0,0.0,0.0,857415680.0,0.0,0.0,6541.0,6541.0,6542.0,9.390,40.070,51.930,690221056.0,58028032.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104664.0,0.0,4294963200.0,30-07 16:41:08,114556.0,210045.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.378,1.971,97.567,0.042,0.0,0.042,0.0,857636864.0,0.0,0.0,6543.0,6543.0,6543.0,9.390,40.070,51.930,690221056.0,58028032.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104692.0,0.0,4294963200.0,30-07 16:41:09,114550.0,210102.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.557,97.854,0.0,0.0,0.0,0.0,857464832.0,0.0,0.0,6542.0,6542.0,6542.0,9.280,39.540,51.700,690221056.0,58028032.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104670.0,0.0,4294963200.0,30-07 16:41:10,114721.0,210059.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.517,98.062,0.042,0.0,0.0,0.0,858333184.0,0.0,0.0,6549.0,6549.0,6549.0,9.280,39.540,51.700,690221056.0,58036224.0,4455968768.0,1.3002684416e+11,1.0,1.0,0.0,0.0,104781.0,0.0,4294963200.0,30-07 16:41:11,114609.0,210265.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
0.463,1.516,97.979,0.042,0.0,0.0,0.0,859095040.0,0.0,0.0,6554.0,6554.0,6554.0,9.280,39.540,51.700,690212864.0,58036224.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104870.0,0.0,4294963200.0,30-07 16:41:12,114484.0,210458.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.336,1.848,97.774,0.042,0.0,0.0,0.0,859439104.0,0.0,0.0,6557.0,6557.0,6557.0,9.280,39.540,51.700,690212864.0,58036224.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104913.0,0.0,4294963200.0,30-07 16:41:13,114960.0,210526.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.929,97.610,0.042,0.0,0.0,0.0,858800128.0,0.0,0.0,6553.0,6552.0,6552.0,9.280,39.540,51.700,690212864.0,58036224.0,4455976960.0,1.3002684416e+11,2.0,0.0,0.0,0.0,104832.0,0.0,4294963200.0,30-07 16:41:14,114691.0,210382.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.433,98.062,0.042,0.0,0.0,0.0,857169920.0,0.0,0.0,6539.0,6540.0,6540.0,9.170,39.020,51.460,690212864.0,58036224.0,4455976960.0,1.3002684416e+11,0.0,1.0,0.0,0.0,104636.0,0.0,4294963200.0,30-07 16:41:15,114726.0,209969.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.460,2.008,97.406,0.084,0.0,0.042,0.0,856203264.0,0.0,0.0,6533.0,6533.0,6533.0,9.170,39.020,51.460,690176000.0,58044416.0,4455972864.0,1.30026876928e+11,1.0,0.0,0.0,0.0,104520.0,0.0,4294963200.0,30-07 16:41:16,114792.0,209745.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.722,97.690,0.042,0.0,0.0,0.0,854712320.0,0.0,0.0,6521.0,6521.0,6521.0,9.170,39.020,51.460,690167808.0,58044416.0,4455981056.0,1.30026876928e+11,1.0,0.0,0.0,0.0,104335.0,0.0,4294963200.0,30-07 16:41:17,118980.0,209373.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.681,97.814,0.042,0.0,0.0,0.0,857628672.0,0.0,0.0,6543.0,6543.0,6543.0,9.170,39.020,51.460,690167808.0,58044416.0,4455981056.0,1.30026876928e+11,0.0,1.0,0.0,0.0,104691.0,0.0,4294963200.0,30-07 16:41:18,119216.0,210088.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.642,97.853,0.084,0.0,0.0,0.0,857268224.0,0.0,0.0,6540.0,6540.0,6540.0,9.170,39.020,51.460,690163712.0,58044416.0,4455985152.0,1.30026876928e+11,0.0,1.0,0.0,0.0,104647.0,0.0,4294963200.0,30-07 16:41:19,119399.0,209997.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.379,1.518,98.061,0.042,0.0,0.0,0.0,856522752.0,0.0,0.0,6535.0,6535.0,6535.0,9.080,38.500,51.230,690163712.0,58044416.0,4455985152.0,1.30026876928e+11,2.0,0.0,0.0,0.0,104556.0,0.0,4294963200.0,30-07 16:41:20,119172.0,209836.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,39.0,29.0
0.420,1.639,97.898,0.042,0.0,0.0,0.0,860569600.0,0.0,0.0,6566.0,6566.0,6566.0,9.080,38.500,51.230,690417664.0,58052608.0,4455976960.0,1.30026622976e+11,0.0,1.0,0.0,0.0,105053.0,0.0,4294963200.0,30-07 16:41:21,110336.0,210748.0,0.0,144.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
