"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth4.csv",,,,"Date:","30 Jul 2014 20:45:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6512682.081,4361961.956,0.0,0.0,340.067,340.067,340.066,26.130,52.770,49.370,697516032.0,63664128.0,4466413568.0,1.3000347648e+11,0.000,0.0,0.280,3306.467,1629.776,0.0,4294963200.0,30-07 20:45:02,4664.328,9965.551,0.0,384.0,283462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.605,93.133,107.363
0.292,0.125,96.290,3.293,0.0,0.0,69484544.0,0.0,0.0,0.0,1060.0,1060.0,1061.0,26.130,52.770,49.370,697602048.0,63664128.0,4467101696.0,1.30002702336e+11,0.0,1.0,2.0,16994.0,0.0,0.0,4294963200.0,30-07 20:45:03,10527.0,17724.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,191.0,417.0,375.0
0.042,0.0,96.112,3.846,0.0,0.0,80830464.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,26.130,52.770,49.370,697569280.0,63664128.0,4467101696.0,1.30002735104e+11,0.0,1.0,0.0,19732.0,0.0,0.0,4294963200.0,30-07 20:45:04,12029.0,20439.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.083,0.167,95.872,3.878,0.0,0.0,80805888.0,0.0,0.0,0.0,1233.0,1233.0,1232.0,24.120,51.910,49.110,697569280.0,63664128.0,4467101696.0,1.30002735104e+11,0.0,1.0,0.0,19730.0,0.0,0.0,4294963200.0,30-07 20:45:05,12027.0,20428.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
0.0,0.167,95.993,3.840,0.0,0.0,80789504.0,0.0,0.0,0.0,1233.0,1232.0,1233.0,24.120,51.910,49.110,697569280.0,63664128.0,4467101696.0,1.30002735104e+11,0.0,1.0,0.0,19724.0,0.0,0.0,4294963200.0,30-07 20:45:06,12023.0,20440.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,54.0,52.0
0.0,0.042,96.072,3.886,0.0,0.0,80715776.0,0.0,0.0,0.0,1231.0,1232.0,1232.0,24.120,51.910,49.110,697561088.0,63664128.0,4467101696.0,1.30002743296e+11,0.0,1.0,0.0,19706.0,0.0,0.0,4294963200.0,30-07 20:45:07,12025.0,20412.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,41.0
0.083,0.250,95.832,3.835,0.0,0.0,80723968.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,24.120,51.910,49.110,697561088.0,63664128.0,4467101696.0,1.30002743296e+11,0.0,1.0,0.0,19706.0,0.0,0.0,4294963200.0,30-07 20:45:08,12043.0,20413.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.0,0.0,96.112,3.888,0.0,0.0,80478208.0,4096.0,0.0,0.0,1228.0,1228.0,1228.0,24.120,51.910,49.110,697556992.0,63664128.0,4467105792.0,1.30002743296e+11,0.0,1.0,0.0,19650.0,1.0,0.0,4294963200.0,30-07 20:45:09,11972.0,20374.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,43.0
0.0,0.167,95.992,3.841,0.0,0.0,80748544.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,22.270,51.060,48.850,697683968.0,63664128.0,4467105792.0,1.3000261632e+11,0.0,1.0,0.0,19714.0,0.0,0.0,4294963200.0,30-07 20:45:10,12038.0,20424.0,0.0,384.0,283467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
