"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 13:02:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4859641.750,1044519.077,0.0,0.0,218.284,218.284,218.284,7.470,10.600,30.240,690806784.0,36524032.0,4446568448.0,1.30057170944e+11,0.000,0.0,0.281,2078.254,903.083,0.0,4294963200.0,30-07 13:02:21,4254.394,6369.692,0.0,96.0,282901.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.699,92.476,106.891
0.755,1.510,97.357,0.378,0.0,0.0,0.0,201408512.0,0.0,0.0,6150.0,6150.0,6150.0,7.470,10.600,30.240,691855360.0,36524032.0,4446572544.0,1.30056118272e+11,0.0,1.0,9.0,0.0,98530.0,0.0,4294963200.0,30-07 13:02:22,112709.0,197978.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1387.0,1016.0,365.0
0.421,1.979,97.474,0.084,0.0,0.042,0.0,253796352.0,0.0,0.0,7745.0,7745.0,7745.0,7.470,10.600,30.240,692465664.0,36524032.0,4446572544.0,1.30055507968e+11,0.0,1.0,1.0,0.0,123922.0,0.0,4294963200.0,30-07 13:02:23,135425.0,248573.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,27.0,25.0
0.211,1.986,97.761,0.042,0.0,0.0,0.0,252755968.0,0.0,0.0,7713.0,7713.0,7713.0,7.510,10.550,30.120,692609024.0,36532224.0,4446568448.0,1.30055360512e+11,1.0,0.0,0.0,0.0,123408.0,0.0,4294963200.0,30-07 13:02:24,135135.0,247515.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.505,2.103,97.351,0.042,0.0,0.0,0.0,255883264.0,0.0,0.0,7809.0,7809.0,7809.0,7.510,10.550,30.120,692600832.0,36532224.0,4446576640.0,1.30055360512e+11,0.0,1.0,0.0,0.0,124942.0,0.0,4294963200.0,30-07 13:02:25,136690.0,250587.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.563,97.845,0.042,0.0,0.042,0.0,252792832.0,0.0,0.0,7715.0,7714.0,7714.0,7.510,10.550,30.120,692600832.0,36532224.0,4446576640.0,1.30055360512e+11,0.0,1.0,0.0,0.0,123434.0,0.0,4294963200.0,30-07 13:02:26,135129.0,247577.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.935,97.350,0.084,0.0,0.0,0.0,255541248.0,0.0,0.0,7798.0,7799.0,7799.0,7.510,10.550,30.120,692600832.0,36532224.0,4446576640.0,1.30055360512e+11,0.0,1.0,0.0,0.0,124784.0,0.0,4294963200.0,30-07 13:02:27,136493.0,250274.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.775,97.844,0.0,0.0,0.0,0.0,254984192.0,0.0,0.0,7780.0,7780.0,7779.0,7.510,10.550,30.120,692535296.0,36532224.0,4446576640.0,1.30055426048e+11,0.0,1.0,0.0,0.0,124470.0,0.0,4294963200.0,30-07 13:02:28,136056.0,249666.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,62.0
0.504,2.228,97.226,0.042,0.0,0.0,0.0,256024576.0,0.0,0.0,7760.0,7760.0,7761.0,7.550,10.510,30.0,693215232.0,36540416.0,4445888512.0,1.30055426048e+11,0.0,1.0,0.0,0.0,124185.0,0.0,4294963200.0,30-07 13:02:29,135755.0,249077.0,0.0,96.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,216.0
