"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:09:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2322087.070,83750.278,0.0,0.0,141.507,141.507,141.507,3.600,19.180,35.780,723578880.0,1060864.0,5501968384.0,1.2900446208e+11,0.000,0.0,0.282,1736.345,10.741,0.0,4294963200.0,30-07 06:09:23,2860.944,4002.730,0.0,240.0,282491.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.129,92.131,106.593
0.541,1.082,91.091,7.286,0.0,0.0,338264064.0,0.0,0.0,0.0,5165.0,5165.0,5165.0,3.630,18.920,35.600,723849216.0,1060864.0,5501972480.0,1.29004187648e+11,1.0,4.0,5.0,82785.0,0.0,0.0,4294963200.0,30-07 06:09:24,65051.0,83866.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,553.0,529.0,362.0
0.334,1.003,95.320,3.343,0.0,0.0,394256384.0,0.0,0.0,0.0,6014.0,6014.0,6014.0,3.630,18.920,35.600,723951616.0,1060864.0,5501972480.0,1.29004085248e+11,1.0,3.0,0.0,96171.0,0.0,0.0,4294963200.0,30-07 06:09:25,59137.0,97335.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,1.127,90.188,8.309,0.0,0.042,399339520.0,0.0,0.0,0.0,6095.0,6095.0,6095.0,3.630,18.920,35.600,723578880.0,1060864.0,5502345216.0,1.29004085248e+11,0.0,4.0,0.0,97558.0,0.0,0.0,4294963200.0,30-07 06:09:26,72706.0,98721.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.377,0.629,92.411,6.583,0.0,0.0,393474048.0,0.0,0.0,0.0,6003.0,6003.0,6003.0,3.630,18.920,35.600,723148800.0,1060864.0,5502349312.0,1.29004511232e+11,1.0,3.0,0.0,96006.0,0.0,0.0,4294963200.0,30-07 06:09:27,67468.0,96990.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.459,0.919,93.943,4.678,0.0,0.0,395186176.0,8192.0,0.0,0.0,6031.0,6031.0,6031.0,3.630,18.920,35.600,723148800.0,1060864.0,5502349312.0,1.29004511232e+11,1.0,3.0,1.0,96540.0,2.0,0.0,4294963200.0,30-07 06:09:28,62998.0,97661.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.542,1.001,93.703,4.754,0.0,0.0,393572352.0,0.0,0.0,0.0,6006.0,6005.0,6005.0,3.660,18.680,35.430,723156992.0,1060864.0,5502349312.0,1.2900450304e+11,1.0,3.0,0.0,96105.0,0.0,0.0,4294963200.0,30-07 06:09:29,62336.0,97175.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.546,94.788,4.456,0.0,0.042,393207808.0,0.0,0.0,0.0,5997.0,5998.0,5998.0,3.660,18.680,35.430,723156992.0,1060864.0,5502349312.0,1.2900450304e+11,1.0,4.0,0.0,95895.0,0.0,0.0,4294963200.0,30-07 06:09:30,60980.0,96958.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.209,0.880,94.344,4.566,0.0,0.0,393396224.0,0.0,0.0,0.0,6004.0,6004.0,6004.0,3.660,18.680,35.430,723271680.0,1060864.0,5502353408.0,1.29004384256e+11,0.0,4.0,0.0,96064.0,0.0,0.0,4294963200.0,30-07 06:09:31,63366.0,97132.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.168,0.673,92.476,6.683,0.0,0.0,398376960.0,0.0,0.0,0.0,6078.0,6078.0,6078.0,3.660,18.680,35.430,723271680.0,1060864.0,5502353408.0,1.29004384256e+11,0.0,4.0,0.0,97258.0,0.0,0.0,4294963200.0,30-07 06:09:32,70188.0,98445.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,0.795,93.515,5.272,0.0,0.0,392863744.0,12288.0,0.0,0.0,5995.0,5995.0,5995.0,3.660,18.680,35.430,723267584.0,1060864.0,5502357504.0,1.29004384256e+11,0.0,4.0,0.0,95912.0,2.0,0.0,4294963200.0,30-07 06:09:33,63299.0,96962.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.210,0.546,95.166,4.077,0.0,0.0,394199040.0,0.0,0.0,0.0,6016.0,6016.0,6016.0,3.690,18.430,35.270,723234816.0,1060864.0,5502357504.0,1.29004417024e+11,1.0,3.0,0.0,96301.0,0.0,0.0,4294963200.0,30-07 06:09:34,62860.0,97373.0,0.0,288.0,282496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,47.0
