"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 21:21:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.287,0.000,0.008,7437185.393,4357707.563,0.0,0.0,353.342,353.342,353.342,6.650,19.410,29.990,697638912.0,63664128.0,4469116928.0,1.3000065024e+11,0.000,0.0,0.280,3520.974,1628.169,0.0,4294963200.0,30-07 21:21:44,4931.523,10332.493,0.0,192.0,283613.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.889,93.436,107.652
0.715,0.967,77.544,20.774,0.0,0.0,936779776.0,0.0,0.0,0.0,7150.0,7150.0,7151.0,6.650,19.410,29.990,698638336.0,63664128.0,4469125120.0,1.29999642624e+11,0.0,8.0,9.0,114558.0,0.0,0.0,4294963200.0,30-07 21:21:45,112084.0,132040.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1180.0,755.0,404.0
0.712,1.383,79.003,18.860,0.0,0.042,1097170944.0,0.0,0.0,0.0,8371.0,8370.0,8370.0,6.650,19.410,29.990,698949632.0,63664128.0,4469129216.0,1.29999327232e+11,1.0,7.0,0.0,133930.0,0.0,0.0,4294963200.0,30-07 21:21:46,126638.0,155433.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.547,0.884,79.495,18.989,0.0,0.084,1096663040.0,0.0,0.0,0.0,8366.0,8367.0,8367.0,6.650,19.410,29.990,698949632.0,63664128.0,4469129216.0,1.29999327232e+11,0.0,8.0,0.0,133869.0,0.0,0.0,4294963200.0,30-07 21:21:47,126337.0,154954.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.879,1.255,78.745,19.079,0.0,0.042,1096613888.0,0.0,0.0,0.0,8367.0,8367.0,8367.0,6.650,19.410,29.990,698949632.0,63664128.0,4469129216.0,1.29999327232e+11,2.0,7.0,0.0,133873.0,0.0,0.0,4294963200.0,30-07 21:21:48,123858.0,154932.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.713,1.468,78.742,19.078,0.0,0.0,1096097792.0,106496.0,0.0,0.0,8363.0,8363.0,8363.0,6.760,19.220,29.870,698949632.0,63664128.0,4469129216.0,1.29999327232e+11,0.0,8.0,0.0,133778.0,2.0,0.0,4294963200.0,30-07 21:21:49,127116.0,154912.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,36.0
0.461,1.675,78.685,19.179,0.0,0.0,1098792960.0,0.0,0.0,0.0,8382.0,8382.0,8382.0,6.760,19.220,29.870,698884096.0,63664128.0,4469129216.0,1.29999392768e+11,1.0,7.0,0.0,134131.0,0.0,0.0,4294963200.0,30-07 21:21:50,126834.0,155103.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,53.0
0.421,1.346,79.226,18.966,0.0,0.042,1096253440.0,0.0,0.0,0.0,8364.0,8364.0,8364.0,6.760,19.220,29.870,698884096.0,63664128.0,4469129216.0,1.29999392768e+11,0.0,8.0,0.0,133833.0,0.0,0.0,4294963200.0,30-07 21:21:51,126938.0,154957.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.588,1.218,79.202,18.992,0.0,0.0,1097359360.0,0.0,0.0,0.0,8372.0,8372.0,8372.0,6.760,19.220,29.870,698884096.0,63664128.0,4469129216.0,1.29999392768e+11,2.0,6.0,0.0,133943.0,0.0,0.0,4294963200.0,30-07 21:21:52,127354.0,154881.0,0.0,192.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
