"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 05:20:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.837,0.111,0.000,0.005,1455495.549,83810.193,0.0,0.0,115.714,115.714,115.714,3.960,8.030,28.480,721334272.0,1060864.0,5499949056.0,1.29008726016e+11,0.000,0.0,0.282,1322.934,10.754,0.0,4294963200.0,30-07 05:20:33,2330.236,3258.414,0.0,336.0,282397.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.034,91.976,106.457
0.543,0.794,88.262,10.359,0.0,0.042,174057472.0,0.0,0.0,0.0,5315.0,5315.0,5315.0,3.960,7.960,28.350,722231296.0,1060864.0,5499953152.0,1.29007824896e+11,0.0,4.0,5.0,85196.0,0.0,0.0,4294963200.0,30-07 05:20:34,73300.0,87543.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,582.0,566.0,364.0
0.460,0.837,87.866,10.837,0.0,0.0,204519424.0,0.0,0.0,0.0,6240.0,6240.0,6240.0,3.960,7.960,28.350,722202624.0,1060864.0,5499957248.0,1.29007849472e+11,0.0,4.0,0.0,99768.0,0.0,0.0,4294963200.0,30-07 05:20:35,82556.0,101777.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.755,88.129,10.822,0.0,0.0,206348288.0,0.0,0.0,0.0,6298.0,6297.0,6297.0,3.960,7.960,28.350,722202624.0,1060864.0,5499957248.0,1.29007849472e+11,1.0,4.0,0.0,100786.0,0.0,0.0,4294963200.0,30-07 05:20:36,81225.0,102765.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.840,87.689,11.387,0.0,0.0,204361728.0,0.0,0.0,0.0,6237.0,6238.0,6238.0,3.960,7.960,28.350,722202624.0,1060864.0,5499957248.0,1.29007849472e+11,1.0,3.0,0.0,99836.0,0.0,0.0,4294963200.0,30-07 05:20:37,77581.0,102332.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.210,0.714,87.699,11.377,0.0,0.0,203669504.0,0.0,0.0,0.0,6216.0,6216.0,6216.0,3.960,7.960,28.350,722194432.0,1060864.0,5499957248.0,1.29007857664e+11,0.0,4.0,0.0,99459.0,0.0,0.0,4294963200.0,30-07 05:20:38,79544.0,101798.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
0.253,0.463,87.332,11.953,0.0,0.0,201459712.0,0.0,0.0,0.0,6149.0,6148.0,6148.0,3.970,7.900,28.220,722227200.0,1060864.0,5499957248.0,1.29007824896e+11,1.0,3.0,0.0,98360.0,0.0,0.0,4294963200.0,30-07 05:20:39,81948.0,100628.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.588,86.140,12.936,0.0,0.0,200200192.0,0.0,0.0,0.0,6109.0,6110.0,6110.0,3.970,7.900,28.220,722227200.0,1060864.0,5499957248.0,1.29007824896e+11,0.0,4.0,0.0,97767.0,0.0,0.0,4294963200.0,30-07 05:20:40,84137.0,99889.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.251,0.712,87.893,11.102,0.0,0.042,200337408.0,0.0,0.0,0.0,6114.0,6114.0,6114.0,3.970,7.900,28.220,722227200.0,1060864.0,5499957248.0,1.29007824896e+11,0.0,4.0,0.0,97814.0,0.0,0.0,4294963200.0,30-07 05:20:41,79855.0,100118.0,0.0,336.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
