"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 20:33:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.081,99.618,0.261,0.000,0.008,6266336.491,4363352.103,0.0,0.0,332.624,332.624,332.624,63.680,57.440,40.260,695644160.0,63664128.0,4466810880.0,1.3000495104e+11,0.000,0.0,0.280,3186.692,1630.301,0.0,4294963200.0,30-07 20:33:04,4503.177,9741.189,0.0,432.0,283483.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.592,93.111,107.346
2.171,5.449,65.262,26.522,0.0,0.596,676460544.0,2535424.0,0.0,0.0,20654.0,20654.0,20655.0,63.680,57.440,40.260,705662976.0,63664128.0,4466556928.0,1.29995186176e+11,5.0,22.0,66.0,330951.0,29.0,0.0,4294963200.0,30-07 20:33:05,458943.0,628488.0,0.0,528.0,283495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10517.0,3793.0,720.0
2.190,6.312,64.105,26.793,0.0,0.601,830285824.0,0.0,0.0,0.0,25336.0,25336.0,25336.0,63.680,57.440,40.260,706433024.0,63664128.0,4466556928.0,1.29994416128e+11,3.0,23.0,0.0,405365.0,0.0,0.0,4294963200.0,30-07 20:33:06,551868.0,766439.0,0.0,528.0,283495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,24.0,24.0
1.977,6.403,64.031,26.902,0.0,0.688,828647424.0,0.0,0.0,0.0,25290.0,25290.0,25290.0,63.680,57.440,40.260,706932736.0,63664128.0,4466819072.0,1.29993654272e+11,1.0,22.0,0.0,404645.0,0.0,0.0,4294963200.0,30-07 20:33:07,552880.0,765278.0,0.0,528.0,283495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,25.0,25.0
2.777,6.151,63.819,26.613,0.0,0.641,828022784.0,8192.0,0.0,0.0,25269.0,25269.0,25268.0,63.710,57.550,40.390,706932736.0,63664128.0,4466819072.0,1.29993654272e+11,1.0,19.0,0.0,404285.0,1.0,0.0,4294963200.0,30-07 20:33:08,552168.0,763943.0,0.0,528.0,283495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,27.0,26.0
2.907,5.814,63.531,26.892,0.0,0.855,831016960.0,0.0,0.0,0.0,25359.0,25360.0,25361.0,63.710,57.550,40.390,707846144.0,63664128.0,4466819072.0,1.29992740864e+11,3.0,25.0,19.0,405791.0,0.0,0.0,4294963200.0,30-07 20:33:09,554226.0,769848.0,0.0,576.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5877.0,2217.0,1781.0
2.270,6.467,63.983,26.724,0.0,0.557,829341696.0,0.0,0.0,0.0,25310.0,25310.0,25309.0,63.710,57.550,40.390,708685824.0,63664128.0,4466819072.0,1.29991901184e+11,1.0,24.0,0.0,404924.0,0.0,0.0,4294963200.0,30-07 20:33:10,550505.0,766882.0,0.0,576.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
2.743,6.129,63.866,26.747,0.0,0.514,827105280.0,0.0,0.0,0.0,25240.0,25240.0,25241.0,63.710,57.550,40.390,708935680.0,63664128.0,4466823168.0,1.29991647232e+11,2.0,21.0,0.0,403867.0,0.0,0.0,4294963200.0,30-07 20:33:11,549561.0,764610.0,0.0,576.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.752,5.718,63.801,27.085,0.0,0.645,833802240.0,0.0,0.0,0.0,25446.0,25446.0,25446.0,63.710,57.550,40.390,709189632.0,63664128.0,4466823168.0,1.2999139328e+11,5.0,21.0,0.0,407136.0,0.0,0.0,4294963200.0,30-07 20:33:12,552951.0,768265.0,0.0,576.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,233.0,188.0,126.0
