"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth2.csv",,,,"Date:","30 Jul 2014 21:15:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.285,0.000,0.008,7361431.008,4358398.918,0.0,0.0,352.811,352.811,352.811,49.060,54.840,42.430,698732544.0,63664128.0,4468645888.0,1.30000027648e+11,0.000,0.0,0.280,3512.147,1628.430,0.0,4294963200.0,30-07 21:15:46,4924.453,10323.998,0.0,384.0,283558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.786,93.333,107.551
0.167,0.167,96.370,3.296,0.0,0.0,132022272.0,0.0,0.0,0.0,1007.0,1007.0,1008.0,49.060,54.840,42.430,699023360.0,63664128.0,4468645888.0,1.29999736832e+11,0.0,1.0,2.0,16144.0,0.0,0.0,4294963200.0,30-07 21:15:47,8534.0,16860.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,224.0,413.0,370.0
0.042,0.125,95.953,3.880,0.0,0.0,153370624.0,110592.0,0.0,0.0,1170.0,1170.0,1170.0,49.060,54.840,42.430,699138048.0,63664128.0,4468678656.0,1.29999589376e+11,0.0,1.0,0.0,18722.0,1.0,0.0,4294963200.0,30-07 21:15:48,9773.0,19456.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.083,0.209,95.870,3.838,0.0,0.0,153567232.0,0.0,0.0,0.0,1172.0,1172.0,1172.0,45.210,53.940,42.210,699138048.0,63664128.0,4468678656.0,1.29999589376e+11,0.0,1.0,0.0,18744.0,0.0,0.0,4294963200.0,30-07 21:15:49,9775.0,19446.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.042,0.125,95.953,3.880,0.0,0.0,153321472.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,45.210,53.940,42.210,699138048.0,63664128.0,4468678656.0,1.29999589376e+11,0.0,1.0,0.0,18718.0,0.0,0.0,4294963200.0,30-07 21:15:50,9757.0,19415.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.042,95.953,3.880,0.0,0.0,153436160.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,45.210,53.940,42.210,699129856.0,63664128.0,4468686848.0,1.29999589376e+11,0.0,1.0,0.0,18730.0,0.0,0.0,4294963200.0,30-07 21:15:51,9768.0,19439.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,58.0
0.208,0.250,95.710,3.832,0.0,0.0,153272320.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,45.210,53.940,42.210,699113472.0,63664128.0,4468686848.0,1.2999960576e+11,1.0,0.0,0.0,18710.0,0.0,0.0,4294963200.0,30-07 21:15:52,9767.0,19420.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.125,0.125,95.873,3.877,0.0,0.0,153452544.0,4096.0,0.0,0.0,1171.0,1170.0,1170.0,45.210,53.940,42.210,699240448.0,63664128.0,4468686848.0,1.29999478784e+11,0.0,1.0,0.0,18732.0,1.0,0.0,4294963200.0,30-07 21:15:53,9778.0,19453.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.042,0.333,95.790,3.835,0.0,0.0,153485312.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,41.750,53.080,41.990,699240448.0,63664128.0,4468686848.0,1.29999478784e+11,0.0,1.0,0.0,18734.0,0.0,0.0,4294963200.0,30-07 21:15:54,9768.0,19440.0,0.0,384.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
