"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth2.csv",,,,"Date:","30 Jul 2014 21:17:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7368793.452,4358204.120,0.0,0.0,352.854,352.854,352.854,10.290,39.580,38.220,697925632.0,63664128.0,4468424704.0,1.30001055744e+11,0.000,0.0,0.280,3512.927,1628.357,0.0,4294963200.0,30-07 21:17:26,4924.761,10324.504,0.0,240.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.815,93.363,107.580
0.251,0.167,96.573,3.009,0.0,0.0,259383296.0,0.0,0.0,0.0,1979.0,1979.0,1980.0,10.290,39.580,38.220,697765888.0,63664128.0,4468801536.0,1.30000838656e+11,0.0,2.0,3.0,31718.0,0.0,0.0,4294963200.0,30-07 21:17:27,19117.0,32461.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,326.0,456.0,363.0
0.291,0.458,95.714,3.537,0.0,0.0,301424640.0,4096.0,0.0,0.0,2300.0,2300.0,2300.0,9.630,38.960,38.030,697688064.0,63664128.0,4468809728.0,1.30000908288e+11,0.0,2.0,0.0,36794.0,1.0,0.0,4294963200.0,30-07 21:17:28,22219.0,37511.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
0.334,0.250,95.868,3.548,0.0,0.0,301678592.0,1650688.0,0.0,0.0,2302.0,2302.0,2302.0,9.630,38.960,38.030,698351616.0,63664128.0,4468654080.0,1.30000400384e+11,0.0,2.0,0.0,36828.0,17.0,0.0,4294963200.0,30-07 21:17:29,22176.0,37603.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,257.0,232.0
0.125,0.167,96.194,3.513,0.0,0.0,301793280.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,9.630,38.960,38.030,698068992.0,63664128.0,4468809728.0,1.3000052736e+11,0.0,2.0,0.0,36832.0,0.0,0.0,4294963200.0,30-07 21:17:30,22140.0,37550.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.251,0.042,96.152,3.555,0.0,0.0,301727744.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,9.630,38.960,38.030,698060800.0,63664128.0,4468809728.0,1.30000535552e+11,0.0,2.0,0.0,36834.0,0.0,0.0,4294963200.0,30-07 21:17:31,22155.0,37545.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.251,96.032,3.509,0.0,0.0,301449216.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,9.630,38.960,38.030,698028032.0,63664128.0,4468809728.0,1.3000056832e+11,0.0,2.0,0.0,36802.0,0.0,0.0,4294963200.0,30-07 21:17:32,22107.0,37515.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.334,0.209,95.912,3.546,0.0,0.0,301481984.0,16384.0,0.0,0.0,2300.0,2300.0,2300.0,9.020,38.340,37.830,698028032.0,63664128.0,4468809728.0,1.3000056832e+11,0.0,2.0,0.0,36802.0,1.0,0.0,4294963200.0,30-07 21:17:33,22260.0,37539.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.167,0.292,96.032,3.509,0.0,0.0,301146112.0,0.0,0.0,0.0,2298.0,2298.0,2298.0,9.020,38.340,37.830,698028032.0,63664128.0,4468809728.0,1.3000056832e+11,0.0,2.0,0.0,36760.0,0.0,0.0,4294963200.0,30-07 21:17:34,22198.0,37470.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.459,95.953,3.546,0.0,0.0,301621248.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,9.020,38.340,37.830,698028032.0,63664128.0,4468809728.0,1.3000056832e+11,0.0,2.0,0.0,36820.0,0.0,0.0,4294963200.0,30-07 21:17:35,22072.0,37536.0,0.0,240.0,283578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
