"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 06:56:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.768,0.165,0.000,0.006,4231185.166,83696.527,0.0,0.0,161.558,161.558,161.558,14.450,21.650,29.430,724295680.0,1060864.0,5505478656.0,1.29000235008e+11,0.000,0.0,0.282,2057.841,10.729,0.0,4294963200.0,30-07 06:56:13,3262.269,4560.702,0.0,528.0,282731.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.646,92.628,107.070
0.545,1.090,79.665,18.700,0.0,0.0,1711489024.0,1392640.0,0.0,0.0,6535.0,6535.0,6535.0,14.450,21.650,29.430,726544384.0,1060864.0,5505245184.0,1.28998219776e+11,0.0,16.0,17.0,104837.0,51.0,0.0,4294963200.0,30-07 06:56:14,112137.0,136072.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2226.0,1402.0,568.0
0.380,1.392,70.645,27.541,0.0,0.042,2086453248.0,0.0,0.0,0.0,7953.0,7953.0,7953.0,14.570,21.550,29.360,726863872.0,1060864.0,5505179648.0,1.28997965824e+11,0.0,16.0,0.0,127067.0,0.0,0.0,4294963200.0,30-07 06:56:15,136104.0,167932.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.504,1.511,74.066,23.919,0.0,0.0,2015625216.0,0.0,0.0,0.0,7689.0,7689.0,7689.0,14.570,21.550,29.360,726990848.0,1060864.0,5505179648.0,1.28997838848e+11,1.0,15.0,0.0,123092.0,0.0,0.0,4294963200.0,30-07 06:56:16,131260.0,161324.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.507,0.971,75.981,22.541,0.0,0.0,2004123648.0,0.0,0.0,0.0,7646.0,7646.0,7646.0,14.570,21.550,29.360,726990848.0,1060864.0,5505179648.0,1.28997838848e+11,0.0,16.0,0.0,122270.0,0.0,0.0,4294963200.0,30-07 06:56:17,130006.0,158966.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,2.139,72.525,24.706,0.0,0.0,2457305088.0,0.0,0.0,0.0,9373.0,9373.0,9373.0,14.570,21.550,29.360,726925312.0,1060864.0,5505179648.0,1.28997904384e+11,0.0,16.0,0.0,149986.0,0.0,0.0,4294963200.0,30-07 06:56:18,164577.0,204719.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.671,1.886,72.129,25.231,0.0,0.084,2334572544.0,0.0,0.0,0.0,8909.0,8909.0,8908.0,14.570,21.550,29.360,726925312.0,1060864.0,5505179648.0,1.28997904384e+11,1.0,15.0,0.0,142683.0,0.0,0.0,4294963200.0,30-07 06:56:19,153989.0,191622.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.836,2.467,67.099,29.515,0.0,0.084,2566324224.0,0.0,0.0,0.0,9786.0,9786.0,9787.0,14.690,21.460,29.290,726794240.0,1060864.0,5505183744.0,1.2899803136e+11,1.0,15.0,0.0,156455.0,0.0,0.0,4294963200.0,30-07 06:56:20,173255.0,215387.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.549,1.350,71.350,26.709,0.0,0.042,2292318208.0,0.0,0.0,0.0,8747.0,8747.0,8746.0,14.690,21.460,29.290,726794240.0,1060864.0,5505183744.0,1.2899803136e+11,0.0,16.0,0.0,139908.0,0.0,0.0,4294963200.0,30-07 06:56:21,152707.0,190795.0,0.0,576.0,282736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
