"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth32.csv",,,,"Date:","30 Jul 2014 12:54:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860682.529,990132.360,0.0,0.0,216.664,216.664,216.664,3.770,22.760,45.360,689594368.0,35753984.0,4446187520.0,1.30059534336e+11,0.000,0.0,0.281,2078.699,876.616,0.0,4294963200.0,30-07 12:54:29,4226.022,6317.669,0.0,96.0,282881.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.687,92.450,106.869
0.630,1.721,97.355,0.294,0.0,0.0,0.0,221714432.0,0.0,0.0,6769.0,6770.0,6770.0,3.770,22.760,45.360,689999872.0,35753984.0,4446199808.0,1.30059116544e+11,1.0,0.0,5.0,0.0,108450.0,0.0,4294963200.0,30-07 12:54:30,118692.0,217752.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,634.0,601.0,353.0
0.589,2.061,97.014,0.336,0.0,0.0,0.0,260835328.0,0.0,0.0,7960.0,7960.0,7960.0,3.770,22.760,45.360,690905088.0,35753984.0,4446191616.0,1.3005821952e+11,0.0,1.0,0.0,0.0,127360.0,0.0,4294963200.0,30-07 12:54:31,139228.0,255433.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.378,2.271,97.014,0.336,0.0,0.0,0.0,261021696.0,0.0,0.0,7966.0,7966.0,7966.0,3.770,22.760,45.360,690905088.0,35753984.0,4446191616.0,1.3005821952e+11,1.0,0.0,0.0,0.0,127451.0,0.0,4294963200.0,30-07 12:54:32,139508.0,255604.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.976,97.183,0.294,0.0,0.0,0.0,259690496.0,0.0,0.0,7925.0,7925.0,7925.0,3.780,22.450,45.140,690905088.0,35762176.0,4446183424.0,1.3005821952e+11,1.0,0.0,0.0,0.0,126795.0,0.0,4294963200.0,30-07 12:54:33,138720.0,254280.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.547,1.894,97.180,0.379,0.0,0.0,0.0,255549440.0,0.0,0.0,7799.0,7799.0,7798.0,3.780,22.450,45.140,691027968.0,35762176.0,4446187520.0,1.30058092544e+11,1.0,1.0,0.0,0.0,124783.0,0.0,4294963200.0,30-07 12:54:34,136702.0,250276.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.732,97.550,0.338,0.0,0.0,0.0,261324800.0,0.0,0.0,7975.0,7975.0,7976.0,3.780,22.450,45.140,690962432.0,35762176.0,4446187520.0,1.3005815808e+11,0.0,1.0,0.0,0.0,127601.0,0.0,4294963200.0,30-07 12:54:35,139499.0,255906.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
0.590,1.811,97.220,0.379,0.0,0.0,0.0,261705728.0,0.0,0.0,7986.0,7986.0,7986.0,3.780,22.450,45.140,690835456.0,35762176.0,4446187520.0,1.30058285056e+11,1.0,0.0,0.0,0.0,127782.0,0.0,4294963200.0,30-07 12:54:36,139637.0,256259.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.146,97.181,0.252,0.0,0.0,0.0,259145728.0,0.0,0.0,7909.0,7909.0,7909.0,3.780,22.450,45.140,690835456.0,35762176.0,4446187520.0,1.30058285056e+11,0.0,1.0,0.0,0.0,126535.0,0.0,4294963200.0,30-07 12:54:37,138303.0,253767.0,0.0,96.0,282886.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
