"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 21:36:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.296,0.000,0.008,8311948.128,4356013.372,0.0,0.0,359.514,359.514,359.514,7.240,24.900,30.550,699289600.0,63664128.0,4469833728.0,1.29998282752e+11,0.000,0.0,0.281,3620.569,1627.529,0.0,4294963200.0,30-07 21:36:22,5059.344,10508.614,0.0,288.0,283725.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.154,93.675,107.885
1.133,2.223,75.042,21.518,0.0,0.084,2742730752.0,0.0,0.0,0.0,10466.0,10466.0,10467.0,7.240,24.900,30.550,701026304.0,63664128.0,4470181888.0,1.29996197888e+11,1.0,16.0,17.0,167704.0,0.0,0.0,4294963200.0,30-07 21:36:23,184269.0,230363.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2242.0,1079.0,423.0
0.722,2.081,74.947,22.251,0.0,0.0,3205775360.0,1880064.0,0.0,0.0,12230.0,12230.0,12229.0,7.240,24.900,30.550,701362176.0,63664128.0,4470026240.0,1.29996017664e+11,0.0,16.0,0.0,195665.0,17.0,0.0,4294963200.0,30-07 21:36:24,209795.0,267984.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,264.0,231.0
0.931,2.115,71.785,25.085,0.0,0.085,3195437056.0,0.0,0.0,0.0,12189.0,12189.0,12190.0,7.940,24.760,30.470,701153280.0,63664128.0,4470181888.0,1.29996070912e+11,3.0,16.0,0.0,195041.0,0.0,0.0,4294963200.0,30-07 21:36:25,209238.0,267627.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.888,2.241,76.998,19.831,0.0,0.042,3208265728.0,0.0,0.0,0.0,12238.0,12238.0,12238.0,7.940,24.760,30.470,701153280.0,63664128.0,4470181888.0,1.29996070912e+11,0.0,16.0,0.0,195810.0,0.0,0.0,4294963200.0,30-07 21:36:26,209703.0,267585.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.009,2.648,76.082,20.219,0.0,0.042,3201990656.0,0.0,0.0,0.0,12215.0,12215.0,12215.0,7.940,24.760,30.470,701087744.0,63664128.0,4470181888.0,1.29996136448e+11,0.0,16.0,0.0,195424.0,0.0,0.0,4294963200.0,30-07 21:36:27,208915.0,267107.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,75.0
0.927,2.530,72.681,23.777,0.0,0.084,3197730816.0,0.0,0.0,0.0,12197.0,12197.0,12197.0,7.940,24.760,30.470,701087744.0,63664128.0,4470181888.0,1.29996136448e+11,1.0,15.0,0.0,195182.0,0.0,0.0,4294963200.0,30-07 21:36:28,210020.0,267501.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.759,2.194,75.316,21.519,0.0,0.211,3202793472.0,0.0,0.0,0.0,12219.0,12220.0,12220.0,7.940,24.760,30.470,701087744.0,63664128.0,4470181888.0,1.29996136448e+11,0.0,16.0,0.0,195485.0,0.0,0.0,4294963200.0,30-07 21:36:29,209445.0,267183.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.849,1.952,73.430,23.684,0.0,0.085,3199647744.0,0.0,0.0,0.0,12206.0,12205.0,12205.0,8.580,24.610,30.400,701079552.0,63664128.0,4470181888.0,1.2999614464e+11,1.0,15.0,0.0,195293.0,0.0,0.0,4294963200.0,30-07 21:36:30,208917.0,267045.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.974,1.906,76.069,21.008,0.0,0.042,3203219456.0,0.0,0.0,0.0,12219.0,12219.0,12219.0,8.580,24.610,30.400,701063168.0,63664128.0,4470190080.0,1.29996152832e+11,2.0,15.0,0.0,195504.0,0.0,0.0,4294963200.0,30-07 21:36:31,208634.0,266876.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,64.0
0.807,1.911,71.847,25.393,0.0,0.042,3191668736.0,0.0,0.0,0.0,12175.0,12175.0,12175.0,8.580,24.610,30.400,701063168.0,63664128.0,4470190080.0,1.29996152832e+11,2.0,16.0,0.0,194795.0,0.0,0.0,4294963200.0,30-07 21:36:32,209038.0,266878.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.093,1.765,78.310,18.579,0.0,0.252,2810478592.0,0.0,0.0,0.0,10718.0,10718.0,10717.0,8.580,24.610,30.400,699973632.0,63664128.0,4470190080.0,1.29997242368e+11,0.0,0.0,0.0,171249.0,0.0,0.0,4294963200.0,30-07 21:36:33,182831.0,234328.0,0.0,336.0,283730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,163.0,69.0,717.0
