"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth64.csv",,,,"Date:","30 Jul 2014 21:16:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7366003.527,4358260.565,0.0,0.0,352.837,352.837,352.837,15.970,43.600,39.430,698798080.0,63664128.0,4468760576.0,1.29999847424e+11,0.000,0.0,0.280,3512.621,1628.378,0.0,4294963200.0,30-07 21:16:57,4924.612,10324.276,0.0,288.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.807,93.354,107.572
0.250,0.125,96.292,3.333,0.0,0.0,132005888.0,135168.0,0.0,0.0,1007.0,1007.0,1008.0,14.770,42.890,39.220,698953728.0,63664128.0,4468764672.0,1.2999968768e+11,0.0,1.0,2.0,16142.0,1.0,0.0,4294963200.0,30-07 21:16:58,8554.0,16912.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,201.0,431.0,362.0
0.167,0.125,95.872,3.837,0.0,0.0,153255936.0,0.0,0.0,0.0,1169.0,1169.0,1169.0,14.770,42.890,39.220,698961920.0,63664128.0,4468768768.0,1.29999675392e+11,0.0,1.0,0.0,18708.0,0.0,0.0,4294963200.0,30-07 21:16:59,11443.0,19412.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.042,0.209,95.872,3.878,0.0,0.0,153387008.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,14.770,42.890,39.220,698961920.0,63664128.0,4468768768.0,1.29999675392e+11,0.0,1.0,0.0,18724.0,0.0,0.0,4294963200.0,30-07 21:17:00,11487.0,19427.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.042,95.993,3.840,0.0,0.0,153223168.0,0.0,0.0,0.0,1169.0,1169.0,1168.0,14.770,42.890,39.220,698961920.0,63664128.0,4468768768.0,1.29999675392e+11,0.0,1.0,0.0,18704.0,0.0,0.0,4294963200.0,30-07 21:17:01,11469.0,19410.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,95.950,3.883,0.0,0.0,153092096.0,0.0,0.0,0.0,1168.0,1167.0,1168.0,14.770,42.890,39.220,698961920.0,63664128.0,4468768768.0,1.29999675392e+11,1.0,0.0,0.0,18682.0,0.0,0.0,4294963200.0,30-07 21:17:02,11396.0,19375.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.084,96.033,3.841,0.0,0.0,153026560.0,4096.0,0.0,0.0,1167.0,1168.0,1168.0,13.670,42.200,39.020,698957824.0,63664128.0,4468772864.0,1.29999675392e+11,0.0,1.0,0.0,18684.0,1.0,0.0,4294963200.0,30-07 21:17:03,11379.0,19401.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,84.0
0.042,0.167,95.912,3.880,0.0,0.0,153010176.0,0.0,0.0,0.0,1168.0,1167.0,1167.0,13.670,42.200,39.020,698826752.0,63664128.0,4468772864.0,1.29999806464e+11,0.0,1.0,0.0,18680.0,0.0,0.0,4294963200.0,30-07 21:17:04,11405.0,19376.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.042,0.084,96.032,3.843,0.0,0.0,153108480.0,0.0,0.0,0.0,1168.0,1169.0,1169.0,13.670,42.200,39.020,698826752.0,63664128.0,4468772864.0,1.29999806464e+11,0.0,1.0,0.0,18690.0,0.0,0.0,4294963200.0,30-07 21:17:05,11366.0,19401.0,0.0,288.0,283573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
