"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 17:18:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4826001.435,3611648.123,0.0,0.0,260.196,260.196,260.196,12.080,41.490,48.320,689803264.0,61681664.0,4457512960.0,1.3002207232e+11,0.000,0.0,0.280,2063.867,1591.617,0.0,4294963200.0,30-07 17:18:18,3048.165,7716.563,0.0,144.0,283193.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.586,92.806,107.117
0.461,1.258,98.238,0.042,0.0,0.0,0.0,1228505088.0,0.0,0.0,4689.0,4689.0,4689.0,12.080,41.490,48.320,693141504.0,61681664.0,4457824256.0,1.30018422784e+11,0.0,1.0,9.0,0.0,75114.0,0.0,4294963200.0,30-07 17:18:19,82273.0,151125.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2119.0,1747.0,393.0
0.294,1.595,98.070,0.042,0.0,0.0,0.0,1433485312.0,0.0,0.0,5468.0,5468.0,5468.0,11.760,40.930,48.100,693784576.0,61681664.0,4457828352.0,1.30017775616e+11,0.0,1.0,0.0,0.0,87494.0,0.0,4294963200.0,30-07 17:18:20,99215.0,175689.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.461,1.634,97.863,0.042,0.0,0.0,0.0,1435549696.0,0.0,0.0,5476.0,5476.0,5476.0,11.760,40.930,48.100,693784576.0,61681664.0,4457828352.0,1.30017775616e+11,1.0,0.0,0.0,0.0,87619.0,0.0,4294963200.0,30-07 17:18:21,99977.0,175957.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.511,98.111,0.042,0.0,0.0,0.0,1435164672.0,0.0,0.0,5475.0,5475.0,5475.0,11.760,40.930,48.100,693784576.0,61689856.0,4457820160.0,1.30017775616e+11,1.0,0.0,0.0,0.0,87599.0,0.0,4294963200.0,30-07 17:18:22,99960.0,175899.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,37.0
0.628,1.466,97.905,0.0,0.0,0.0,0.0,1435238400.0,0.0,0.0,5475.0,5475.0,5475.0,11.760,40.930,48.100,693903360.0,61689856.0,4457828352.0,1.3001764864e+11,2.0,0.0,0.0,0.0,87600.0,0.0,4294963200.0,30-07 17:18:23,99949.0,175919.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.348,98.399,0.042,0.0,0.0,0.0,1434058752.0,0.0,0.0,5471.0,5471.0,5471.0,11.760,40.930,48.100,693837824.0,61689856.0,4457828352.0,1.30017714176e+11,2.0,0.0,0.0,0.0,87528.0,0.0,4294963200.0,30-07 17:18:24,99656.0,175766.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
0.420,1.469,98.111,0.0,0.0,0.0,0.0,1434124288.0,0.0,0.0,5471.0,5471.0,5470.0,11.460,40.390,47.880,693837824.0,61689856.0,4457828352.0,1.30017714176e+11,1.0,1.0,0.0,0.0,87533.0,0.0,4294963200.0,30-07 17:18:25,96474.0,175779.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.469,98.028,0.0,0.0,0.0,0.0,1433075712.0,0.0,0.0,5466.0,5466.0,5467.0,11.460,40.390,47.880,693837824.0,61689856.0,4457828352.0,1.30017714176e+11,1.0,0.0,0.0,0.0,87467.0,0.0,4294963200.0,30-07 17:18:26,95780.0,175641.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.168,1.432,98.400,0.0,0.0,0.0,0.0,1432330240.0,0.0,0.0,5465.0,5465.0,5464.0,11.460,40.390,47.880,693837824.0,61698048.0,4457820160.0,1.30017714176e+11,2.0,0.0,0.0,0.0,87426.0,0.0,4294963200.0,30-07 17:18:27,95787.0,175552.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.461,1.468,98.070,0.0,0.0,0.0,0.0,1431289856.0,0.0,0.0,5460.0,5459.0,5460.0,11.460,40.390,47.880,693821440.0,61698048.0,4457836544.0,1.30017714176e+11,1.0,1.0,0.0,0.0,87361.0,0.0,4294963200.0,30-07 17:18:28,95740.0,175428.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.460,1.800,97.740,0.0,0.0,0.0,0.0,1430487040.0,0.0,0.0,5456.0,5457.0,5457.0,11.460,40.390,47.880,693821440.0,61698048.0,4457836544.0,1.30017714176e+11,0.0,1.0,0.0,0.0,87309.0,0.0,4294963200.0,30-07 17:18:29,95719.0,175324.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.428,98.152,0.042,0.0,0.0,0.0,1431535616.0,0.0,0.0,5461.0,5461.0,5461.0,11.180,39.850,47.670,693821440.0,61698048.0,4457836544.0,1.30017714176e+11,2.0,0.0,0.0,0.0,87374.0,0.0,4294963200.0,30-07 17:18:30,95664.0,175466.0,0.0,192.0,283198.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
