"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth8.csv",,,,"Date:","01 Aug 2014 10:45:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.098,99.568,0.287,0.000,0.008,8553597.111,5202712.667,0.0,0.0,399.805,399.805,399.805,31.770,31.970,31.950,717971456.0,135258112.0,4633812992.0,1.29744027648e+11,0.000,0.0,0.266,3459.481,2461.786,0.0,4294963200.0,01-08 10:45:05,5851.217,11873.625,0.0,96.0,287304.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.483,91.236,104.617
0.209,0.334,96.536,2.922,0.0,0.0,0.0,28024832.0,0.0,0.0,856.0,856.0,856.0,31.770,31.970,31.950,721383424.0,135258112.0,4634255360.0,1.29740173312e+11,0.0,1.0,33.0,0.0,13712.0,0.0,4294963200.0,01-08 10:45:06,20894.0,29042.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5131.0,1921.0,493.0
0.083,0.459,99.458,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1017.0,1017.0,1017.0,31.790,31.970,31.950,721965056.0,135258112.0,4634259456.0,1.29739587584e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 10:45:07,18142.0,33247.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,40.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1018.0,1018.0,1018.0,31.790,31.970,31.950,721965056.0,135258112.0,4634259456.0,1.29739587584e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 10:45:08,18160.0,33286.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.707,0.042,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,31.790,31.970,31.950,721965056.0,135258112.0,4634259456.0,1.29739587584e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 10:45:09,18083.0,33073.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1013.0,31.790,31.970,31.950,721965056.0,135258112.0,4634259456.0,1.29739587584e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 10:45:10,18086.0,33105.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1020.0,31.790,31.970,31.950,721965056.0,135258112.0,4634259456.0,1.29739587584e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 10:45:11,18186.0,33395.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,85.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1024.0,31.800,31.970,31.950,721932288.0,135258112.0,4634259456.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 10:45:12,18267.0,33399.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33388544.0,0.0,0.0,1019.0,1019.0,1019.0,31.800,31.970,31.950,721932288.0,135258112.0,4634259456.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 10:45:13,18207.0,33365.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
