"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 15:32:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839872.710,1845277.795,0.0,0.0,241.409,241.409,241.409,6.720,37.280,53.520,689913856.0,51269632.0,4452773888.0,1.30037112832e+11,0.000,0.0,0.280,2069.799,1283.622,0.0,4294963200.0,30-07 15:32:20,4656.762,7113.095,0.0,96.0,282977.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.342,92.430,106.784
0.625,2.043,96.999,0.333,0.0,0.0,0.0,402468864.0,0.0,0.0,6145.0,6145.0,6144.0,6.720,37.280,53.520,690511872.0,51269632.0,4452782080.0,1.30036506624e+11,2.0,0.0,5.0,0.0,98439.0,0.0,4294963200.0,30-07 15:32:21,110230.0,197741.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,618.0,592.0,359.0
0.336,1.934,97.394,0.336,0.0,0.0,0.0,467812352.0,0.0,0.0,7138.0,7138.0,7139.0,6.720,37.280,53.520,690999296.0,51269632.0,4452810752.0,1.30035990528e+11,0.0,1.0,0.0,0.0,114203.0,0.0,4294963200.0,30-07 15:32:22,130223.0,229118.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.253,1.688,97.679,0.380,0.0,0.0,0.0,468164608.0,0.0,0.0,7143.0,7143.0,7143.0,6.500,36.730,53.250,690999296.0,51269632.0,4452810752.0,1.30035990528e+11,0.0,1.0,0.0,0.0,114298.0,0.0,4294963200.0,30-07 15:32:23,-4294837105.0,229302.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.850,97.435,0.336,0.0,0.0,0.0,468230144.0,0.0,0.0,7145.0,7145.0,7145.0,6.500,36.730,53.250,690999296.0,51269632.0,4452810752.0,1.30035990528e+11,1.0,1.0,0.0,0.0,114315.0,0.0,4294963200.0,30-07 15:32:24,130226.0,229347.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.938,97.557,0.295,0.0,0.0,0.0,468094976.0,0.0,0.0,7143.0,7142.0,7142.0,6.500,36.730,53.250,690991104.0,51277824.0,4452810752.0,1.30035990528e+11,1.0,0.0,0.0,0.0,114279.0,0.0,4294963200.0,30-07 15:32:25,127800.0,229265.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.768,97.558,0.379,0.0,0.0,0.0,468922368.0,0.0,0.0,7155.0,7156.0,7156.0,6.500,36.730,53.250,690991104.0,51277824.0,4452810752.0,1.30035990528e+11,2.0,0.0,0.0,0.0,114484.0,0.0,4294963200.0,30-07 15:32:26,129717.0,229688.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.421,1.601,97.640,0.337,0.0,0.0,0.0,469020672.0,0.0,0.0,7156.0,7156.0,7156.0,6.500,36.730,53.250,690991104.0,51277824.0,4452810752.0,1.30035990528e+11,0.0,1.0,0.0,0.0,114507.0,0.0,4294963200.0,30-07 15:32:27,130409.0,229727.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.892,97.225,0.463,0.0,0.0,0.0,469598208.0,0.0,0.0,7166.0,7166.0,7166.0,6.300,36.180,52.990,690888704.0,51277824.0,4452814848.0,1.30036088832e+11,2.0,0.0,0.0,0.0,114647.0,0.0,4294963200.0,30-07 15:32:28,130625.0,229999.0,0.0,96.0,282982.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
