"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 17:17:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.735,0.167,0.000,0.006,4826108.904,3580748.849,0.0,0.0,260.084,260.084,260.084,17.410,47.590,50.550,688267264.0,61599744.0,4457414656.0,1.30023788544e+11,0.000,0.0,0.280,2063.913,1589.762,0.0,4294963200.0,30-07 17:17:28,3046.157,7712.937,0.0,48.0,283185.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.567,92.788,107.099
0.672,0.840,98.487,0.0,0.0,0.0,0.0,1222811648.0,0.0,0.0,4667.0,4667.0,4667.0,17.410,47.590,50.550,688668672.0,61599744.0,4457418752.0,1.3002338304e+11,0.0,1.0,10.0,0.0,74767.0,0.0,4294963200.0,30-07 17:17:29,81876.0,150439.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1121.0,757.0,390.0
0.460,1.799,97.741,0.0,0.0,0.0,0.0,1423114240.0,0.0,0.0,5429.0,5429.0,5429.0,16.660,46.940,50.320,689266688.0,61599744.0,4457762816.0,1.3002244096e+11,0.0,1.0,0.0,0.0,86859.0,0.0,4294963200.0,30-07 17:17:30,95420.0,174411.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.179,98.315,0.0,0.0,0.0,0.0,1423998976.0,0.0,0.0,5432.0,5432.0,5432.0,16.660,46.940,50.320,689385472.0,61599744.0,4457762816.0,1.30022322176e+11,0.0,1.0,0.0,0.0,86914.0,0.0,4294963200.0,30-07 17:17:31,95048.0,174535.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.012,98.608,0.0,0.0,0.0,0.0,1423319040.0,0.0,0.0,5430.0,5430.0,5430.0,16.660,46.940,50.320,689385472.0,61607936.0,4457754624.0,1.30022322176e+11,0.0,1.0,0.0,0.0,86878.0,0.0,4294963200.0,30-07 17:17:32,95292.0,174447.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
0.463,1.179,98.358,0.0,0.0,0.0,0.0,1423294464.0,0.0,0.0,5430.0,5429.0,5429.0,16.660,46.940,50.320,689344512.0,61607936.0,4457762816.0,1.30022354944e+11,1.0,0.0,0.0,0.0,86870.0,0.0,4294963200.0,30-07 17:17:33,95228.0,174453.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.635,97.988,0.0,0.0,0.0,0.0,1423347712.0,0.0,0.0,5429.0,5430.0,5430.0,16.660,46.940,50.320,689344512.0,61607936.0,4457762816.0,1.30022354944e+11,2.0,0.0,0.0,0.0,86875.0,0.0,4294963200.0,30-07 17:17:34,95204.0,174445.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.471,98.193,0.042,0.0,0.042,0.0,1422000128.0,0.0,0.0,5425.0,5425.0,5424.0,15.960,46.290,50.090,689278976.0,61607936.0,4457762816.0,1.3002242048e+11,0.0,1.0,0.0,0.0,86792.0,0.0,4294963200.0,30-07 17:17:35,94901.0,174301.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.378,1.553,98.070,0.0,0.0,0.0,0.0,1420460032.0,0.0,0.0,5418.0,5418.0,5419.0,15.960,46.290,50.090,689278976.0,61607936.0,4457762816.0,1.3002242048e+11,1.0,1.0,0.0,0.0,86698.0,0.0,4294963200.0,30-07 17:17:36,94802.0,174103.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.223,98.440,0.0,0.0,0.0,0.0,1418452992.0,0.0,0.0,5411.0,5411.0,5411.0,15.960,46.290,50.090,689274880.0,61616128.0,4457758720.0,1.3002242048e+11,0.0,1.0,0.0,0.0,86578.0,0.0,4294963200.0,30-07 17:17:37,94841.0,173853.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,1.385,98.153,0.0,0.0,0.0,0.0,1419427840.0,0.0,0.0,5415.0,5415.0,5415.0,15.960,46.290,50.090,689262592.0,61616128.0,4457771008.0,1.3002242048e+11,0.0,1.0,0.0,0.0,86636.0,0.0,4294963200.0,30-07 17:17:38,94906.0,173992.0,0.0,48.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
