"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 20:41:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.610,0.267,0.000,0.008,6449783.675,4362388.041,0.0,0.0,338.190,338.190,338.190,63.930,62.740,50.060,701112320.0,63664128.0,4467179520.0,1.2999911424e+11,0.000,0.0,0.280,3276.238,1629.937,0.0,4294963200.0,30-07 20:41:22,4624.134,9909.346,0.0,480.0,283519.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.600,93.122,107.353
1.464,4.953,58.699,34.410,0.0,0.474,640245760.0,0.0,0.0,0.0,19549.0,19549.0,19550.0,63.930,62.740,50.060,711098368.0,63664128.0,4467187712.0,1.2998912e+11,1.0,24.0,65.0,313289.0,0.0,0.0,4294963200.0,30-07 20:41:23,431373.0,591443.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10564.0,4037.0,479.0
2.191,6.443,63.273,27.534,0.0,0.558,831416320.0,8192.0,0.0,0.0,25372.0,25372.0,25370.0,63.930,62.760,50.140,712114176.0,63664128.0,4467187712.0,1.29988104192e+11,2.0,23.0,0.0,405922.0,1.0,0.0,4294963200.0,30-07 20:41:24,538820.0,763118.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,41.0
2.409,5.763,63.312,27.656,0.0,0.860,831725568.0,0.0,0.0,0.0,25382.0,25380.0,25382.0,63.930,62.760,50.140,712114176.0,63664128.0,4467187712.0,1.29988104192e+11,2.0,18.0,0.0,406136.0,0.0,0.0,4294963200.0,30-07 20:41:25,539767.0,762432.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.897,6.253,63.993,27.469,0.0,0.388,827052032.0,0.0,0.0,0.0,25240.0,25241.0,25240.0,63.930,62.760,50.140,712114176.0,63664128.0,4467187712.0,1.29988104192e+11,2.0,24.0,0.0,403838.0,0.0,0.0,4294963200.0,30-07 20:41:26,537312.0,762371.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.154,6.377,63.507,27.617,0.0,0.345,827385856.0,0.0,0.0,0.0,25249.0,25248.0,25248.0,63.930,62.760,50.140,712114176.0,63664128.0,4467187712.0,1.29988104192e+11,3.0,19.0,0.0,404000.0,0.0,0.0,4294963200.0,30-07 20:41:27,538004.0,761388.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.147,6.441,63.504,27.480,0.0,0.429,828837888.0,0.0,0.0,0.0,25292.0,25292.0,25292.0,63.930,62.760,50.140,712048640.0,63664128.0,4467187712.0,1.29988169728e+11,2.0,24.0,0.0,404656.0,0.0,0.0,4294963200.0,30-07 20:41:28,539522.0,763472.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,105.0
2.391,6.576,62.938,27.370,0.043,0.683,828710912.0,0.0,0.0,0.0,25285.0,25285.0,25285.0,63.940,62.780,50.210,712048640.0,63664128.0,4467187712.0,1.29988169728e+11,1.0,5.0,0.0,404189.0,0.0,0.0,4294963200.0,30-07 20:41:29,535712.0,760539.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.769,6.212,63.848,27.481,0.0,0.690,827746304.0,0.0,0.0,0.0,25286.0,25286.0,25286.0,63.940,62.780,50.210,712032256.0,63664128.0,4467187712.0,1.29988186112e+11,4.0,22.0,0.0,405629.0,0.0,0.0,4294963200.0,30-07 20:41:30,539975.0,765750.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,19.0,37.0,37.0
1.855,5.997,63.805,27.524,0.0,0.820,830439424.0,0.0,0.0,0.0,25326.0,25325.0,25325.0,63.940,62.780,50.210,712028160.0,63664128.0,4467191808.0,1.29988186112e+11,7.0,21.0,0.0,404556.0,0.0,0.0,4294963200.0,30-07 20:41:31,533373.0,763747.0,0.0,576.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
