"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 07:02:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907774.862,86643.340,0.0,0.0,164.295,164.295,164.295,32.270,37.150,34.030,692838400.0,1126400.0,4431437824.0,1.30105667584e+11,0.000,0.0,0.283,2098.838,13.611,0.0,4294963200.0,30-07 07:02:15,3318.319,4639.069,0.0,384.0,282752.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.759,92.718,107.282
1.048,0.838,96.773,1.341,0.0,0.0,0.0,133465088.0,0.0,0.0,8150.0,8150.0,8150.0,29.760,36.550,33.850,693370880.0,1126400.0,4431441920.0,1.30105131008e+11,0.0,1.0,2.0,0.0,130564.0,0.0,4294963200.0,30-07 07:02:16,65817.0,131357.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,176.0,402.0,356.0
0.837,1.213,96.276,1.674,0.0,0.0,0.0,155430912.0,0.0,0.0,9487.0,9487.0,9487.0,29.760,36.550,33.850,693063680.0,1126400.0,4431749120.0,1.30105131008e+11,0.0,0.0,0.0,0.0,151784.0,0.0,4294963200.0,30-07 07:02:17,77204.0,152490.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.587,1.425,96.396,1.593,0.0,0.0,0.0,155343872.0,0.0,0.0,9481.0,9480.0,9480.0,29.760,36.550,33.850,693039104.0,1134592.0,4431740928.0,1.30105155584e+11,1.0,1.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 07:02:18,89860.0,152396.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.419,1.717,96.273,1.591,0.0,0.0,0.0,155302912.0,0.0,0.0,9478.0,9479.0,9479.0,29.760,36.550,33.850,693030912.0,1134592.0,4431749120.0,1.30105155584e+11,1.0,0.0,0.0,0.0,151662.0,0.0,4294963200.0,30-07 07:02:19,89788.0,152382.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.753,1.547,96.112,1.589,0.0,0.0,0.0,155352064.0,0.0,0.0,9481.0,9481.0,9481.0,29.760,36.550,33.850,693149696.0,1134592.0,4431749120.0,1.301050368e+11,1.0,1.0,0.0,0.0,151694.0,0.0,4294963200.0,30-07 07:02:20,90205.0,152422.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.671,1.509,96.184,1.593,0.0,0.042,0.0,155194368.0,0.0,0.0,9472.0,9472.0,9472.0,27.460,35.950,33.680,692985856.0,1134592.0,4431753216.0,1.30105196544e+11,1.0,1.0,0.0,0.0,151556.0,0.0,4294963200.0,30-07 07:02:21,89763.0,152267.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.752,1.421,96.239,1.588,0.0,0.0,0.0,155426816.0,0.0,0.0,9487.0,9487.0,9487.0,27.460,35.950,33.680,692985856.0,1134592.0,4431753216.0,1.30105196544e+11,0.0,1.0,0.0,0.0,151784.0,0.0,4294963200.0,30-07 07:02:22,90309.0,152488.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.543,1.713,96.114,1.630,0.0,0.0,0.0,155328512.0,0.0,0.0,9479.0,9479.0,9479.0,27.460,35.950,33.680,692985856.0,1142784.0,4431745024.0,1.30105196544e+11,0.0,1.0,0.0,0.0,151671.0,0.0,4294963200.0,30-07 07:02:23,89851.0,152388.0,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
