"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 07:51:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.044,99.759,0.170,0.000,0.006,4901148.945,265522.173,0.0,0.0,174.994,174.994,174.994,15.840,15.870,14.940,692084736.0,5959680.0,4433981440.0,1.30099044352e+11,0.000,0.0,0.283,2096.004,188.328,0.0,4294963200.0,30-07 07:51:24,3502.751,4977.335,0.0,336.0,282827.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.719,92.779,107.322
0.670,2.052,96.985,0.293,0.0,0.0,0.0,115789824.0,0.0,0.0,7071.0,7071.0,7072.0,15.840,15.870,14.940,694063104.0,5959680.0,4433985536.0,1.30097061888e+11,2.0,0.0,17.0,0.0,113260.0,0.0,4294963200.0,30-07 07:51:25,124567.0,227481.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2275.0,1184.0,403.0
0.589,2.103,97.308,0.0,0.0,0.0,0.0,129061888.0,0.0,0.0,7876.0,7876.0,7876.0,15.840,15.870,14.940,694587392.0,5959680.0,4433989632.0,1.30096533504e+11,2.0,0.0,0.0,0.0,126034.0,0.0,4294963200.0,30-07 07:51:26,137896.0,252791.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.900,97.721,0.0,0.0,0.0,0.0,127992832.0,0.0,0.0,7813.0,7812.0,7812.0,15.850,15.880,14.940,694587392.0,5959680.0,4433989632.0,1.30096533504e+11,0.0,1.0,0.0,0.0,124992.0,0.0,4294963200.0,30-07 07:51:27,136953.0,250722.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.340,1.275,98.385,0.0,0.0,0.0,0.0,129353728.0,0.0,0.0,7895.0,7896.0,7896.0,15.850,15.880,14.940,694587392.0,5959680.0,4433989632.0,1.30096533504e+11,1.0,1.0,0.0,0.0,126340.0,0.0,4294963200.0,30-07 07:51:28,138318.0,253382.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.627,2.509,96.863,0.0,0.0,0.0,0.0,128103424.0,0.0,0.0,7817.0,7817.0,7817.0,15.850,15.880,14.940,694562816.0,5967872.0,4433981440.0,1.3009655808e+11,1.0,0.0,0.0,0.0,125050.0,0.0,4294963200.0,30-07 07:51:29,136667.0,250813.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,57.0
0.715,1.976,97.310,0.0,0.0,0.0,0.0,128413696.0,0.0,0.0,7839.0,7838.0,7838.0,15.850,15.880,14.940,694550528.0,5967872.0,4433993728.0,1.3009655808e+11,0.0,1.0,0.0,0.0,125430.0,0.0,4294963200.0,30-07 07:51:30,137180.0,251570.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,2.557,96.857,0.042,0.0,0.0,0.0,128313344.0,0.0,0.0,7831.0,7832.0,7832.0,15.850,15.880,14.940,694669312.0,5967872.0,4433993728.0,1.30096439296e+11,0.0,1.0,0.0,0.0,125293.0,0.0,4294963200.0,30-07 07:51:31,136840.0,251301.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.731,97.678,0.0,0.0,0.0,0.0,129930240.0,0.0,0.0,7930.0,7930.0,7930.0,15.860,15.880,14.950,694669312.0,5967872.0,4433993728.0,1.30096439296e+11,1.0,1.0,0.0,0.0,126888.0,0.0,4294963200.0,30-07 07:51:32,138895.0,254492.0,0.0,336.0,282832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
