"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 21:25:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.582,0.289,0.000,0.008,7628778.100,4357285.622,0.0,0.0,354.774,354.774,354.774,23.790,19.140,27.490,699383808.0,63664128.0,4469075968.0,1.29998946304e+11,0.000,0.0,0.280,3544.106,1628.010,0.0,4294963200.0,30-07 21:25:23,4958.406,10368.386,0.0,288.0,283661.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.948,93.491,107.705
1.327,5.394,60.317,32.449,0.0,0.514,2505072640.0,0.0,0.0,0.0,19120.0,19119.0,19121.0,23.790,19.140,27.490,703078400.0,63664128.0,4469456896.0,1.29994870784e+11,4.0,22.0,33.0,306373.0,0.0,0.0,4294963200.0,30-07 21:25:24,420466.0,584352.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4474.0,1710.0,428.0
1.893,5.766,61.704,30.207,0.0,0.430,3090497536.0,0.0,0.0,0.0,23578.0,23579.0,23578.0,24.450,19.360,27.510,703205376.0,63664128.0,4469456896.0,1.29994743808e+11,3.0,27.0,0.0,377256.0,0.0,0.0,4294963200.0,30-07 21:25:25,510498.0,715020.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
1.515,5.801,62.078,30.130,0.0,0.476,3091800064.0,0.0,0.0,0.0,23590.0,23589.0,23589.0,24.450,19.360,27.510,703205376.0,63664128.0,4469456896.0,1.29994743808e+11,3.0,29.0,0.0,377422.0,0.0,0.0,4294963200.0,30-07 21:25:26,510240.0,714658.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.769,5.738,61.950,30.069,0.043,0.431,3088220160.0,0.0,0.0,0.0,23560.0,23561.0,23561.0,24.450,19.360,27.510,703332352.0,63664128.0,4469456896.0,1.29994616832e+11,4.0,27.0,0.0,376956.0,0.0,0.0,4294963200.0,30-07 21:25:27,509888.0,713806.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.849,6.148,61.780,29.837,0.0,0.387,3081027584.0,0.0,0.0,0.0,23507.0,23507.0,23507.0,24.450,19.360,27.510,703139840.0,63664128.0,4469456896.0,1.29994809344e+11,3.0,20.0,0.0,376108.0,0.0,0.0,4294963200.0,30-07 21:25:28,511183.0,713329.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,89.0
2.561,5.762,61.460,29.706,0.043,0.469,3077013504.0,0.0,0.0,0.0,23476.0,23476.0,23475.0,24.450,19.360,27.510,703139840.0,63664128.0,4469456896.0,1.29994809344e+11,2.0,26.0,0.0,375614.0,0.0,0.0,4294963200.0,30-07 21:25:29,517343.0,711894.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
1.881,6.413,61.180,29.756,0.0,0.770,3075301376.0,0.0,0.0,0.0,23462.0,23462.0,23462.0,25.050,19.570,27.540,703139840.0,63664128.0,4469456896.0,1.29994809344e+11,1.0,24.0,0.0,375420.0,0.0,0.0,4294963200.0,30-07 21:25:30,518662.0,711971.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.175,5.309,62.359,30.374,0.0,0.783,3078094848.0,0.0,0.0,0.0,23483.0,23483.0,23483.0,25.050,19.570,27.540,703139840.0,63664128.0,4469456896.0,1.29994809344e+11,2.0,28.0,0.0,375729.0,0.0,0.0,4294963200.0,30-07 21:25:31,515434.0,712745.0,0.0,336.0,283666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
