"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 21:22:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.584,0.287,0.000,0.008,7452465.129,4357645.544,0.0,0.0,353.454,353.454,353.454,7.180,18.310,29.290,697184256.0,63664128.0,4469153792.0,1.30001068032e+11,0.000,0.0,0.280,3522.802,1628.146,0.0,4294963200.0,30-07 21:22:16,4933.215,10334.518,0.0,240.0,283617.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.898,93.445,107.661
0.710,1.379,81.321,16.548,0.0,0.042,941039616.0,0.0,0.0,0.0,7182.0,7182.0,7183.0,7.180,18.310,29.290,698277888.0,63664128.0,4469157888.0,1.29999970304e+11,0.0,8.0,9.0,115064.0,0.0,0.0,4294963200.0,30-07 21:22:17,106028.0,133394.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1248.0,806.0,382.0
0.294,1.593,78.155,19.874,0.0,0.084,1097179136.0,0.0,0.0,0.0,8371.0,8371.0,8371.0,7.180,18.310,29.290,698503168.0,63664128.0,4469161984.0,1.29999740928e+11,1.0,8.0,0.0,133950.0,0.0,0.0,4294963200.0,30-07 21:22:18,124128.0,155082.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.544,1.591,78.057,19.807,0.0,0.0,1096482816.0,4096.0,0.0,0.0,8365.0,8365.0,8365.0,7.250,18.140,29.170,698621952.0,63664128.0,4469161984.0,1.29999622144e+11,1.0,7.0,0.0,133837.0,1.0,0.0,4294963200.0,30-07 21:22:19,124710.0,154880.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
0.254,0.930,78.816,20.0,0.0,0.0,1097031680.0,0.0,0.0,0.0,8370.0,8370.0,8370.0,7.250,18.140,29.170,698621952.0,63664128.0,4469161984.0,1.29999622144e+11,2.0,7.0,0.0,133924.0,0.0,0.0,4294963200.0,30-07 21:22:20,125062.0,155141.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.669,1.632,77.824,19.874,0.0,0.0,1097121792.0,0.0,0.0,0.0,8371.0,8371.0,8370.0,7.250,18.140,29.170,698585088.0,63664128.0,4469166080.0,1.29999654912e+11,0.0,8.0,0.0,133920.0,0.0,0.0,4294963200.0,30-07 21:22:21,124984.0,154788.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,71.0
0.710,1.670,77.662,19.958,0.0,0.0,1095614464.0,0.0,0.0,0.0,8358.0,8358.0,8359.0,7.250,18.140,29.170,698712064.0,63664128.0,4469166080.0,1.29999527936e+11,0.0,8.0,0.0,133746.0,0.0,0.0,4294963200.0,30-07 21:22:22,125597.0,155170.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.712,1.467,77.745,20.075,0.0,0.0,1095860224.0,0.0,0.0,0.0,8361.0,8361.0,8361.0,7.250,18.140,29.170,698712064.0,63664128.0,4469166080.0,1.29999527936e+11,0.0,8.0,0.0,133767.0,0.0,0.0,4294963200.0,30-07 21:22:23,126317.0,154844.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.588,1.051,78.226,20.050,0.0,0.084,1096851456.0,16384.0,0.0,0.0,8368.0,8368.0,8368.0,7.310,17.970,29.060,698712064.0,63664128.0,4469166080.0,1.29999527936e+11,1.0,7.0,0.0,133890.0,1.0,0.0,4294963200.0,30-07 21:22:24,127148.0,154964.0,0.0,240.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
