"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth64.csv",,,,"Date:","31 Jul 2014 01:07:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.301,0.000,0.008,9014579.640,4424459.376,0.0,0.0,366.008,366.008,366.008,7.920,8.0,7.960,701222912.0,83808256.0,4478767104.0,1.29967271936e+11,0.000,0.0,0.280,3645.925,1708.926,0.0,4294963200.0,31-07 01:07:12,5186.661,10708.388,0.0,240.0,283813.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.612,93.615,107.742
0.292,0.250,96.373,3.085,0.0,0.0,0.0,14379008.0,0.0,0.0,878.0,878.0,878.0,7.920,8.0,7.960,702382080.0,83808256.0,4478771200.0,1.29966108672e+11,0.0,1.0,9.0,0.0,14068.0,0.0,4294963200.0,31-07 01:07:13,21455.0,29045.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1612.0,932.0,391.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16703488.0,0.0,0.0,1017.0,1018.0,1018.0,7.920,8.0,7.960,702738432.0,83816448.0,4478767104.0,1.29965748224e+11,2.0,0.0,0.0,0.0,16284.0,0.0,4294963200.0,31-07 01:07:14,18118.0,33243.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,33.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1028.0,1028.0,1028.0,7.920,8.0,7.960,702857216.0,83816448.0,4478775296.0,1.29965621248e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,31-07 01:07:15,18343.0,33574.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.417,99.416,0.0,0.0,0.042,0.0,16898048.0,0.0,0.0,1030.0,1030.0,1030.0,7.930,8.0,7.960,702984192.0,83816448.0,4478775296.0,1.29965494272e+11,0.0,1.0,1.0,0.0,16478.0,0.0,4294963200.0,31-07 01:07:16,18301.0,33676.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.0,0.084,99.875,0.042,0.0,0.0,0.0,16859136.0,0.0,0.0,1030.0,1029.0,1029.0,7.930,8.0,7.960,702951424.0,83816448.0,4478775296.0,1.2996552704e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,31-07 01:07:17,18313.0,33644.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,53.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1027.0,1027.0,7.930,8.0,7.960,702959616.0,83816448.0,4478775296.0,1.29965518848e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,31-07 01:07:18,18386.0,33546.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1028.0,1028.0,1028.0,7.930,8.0,7.960,702959616.0,83824640.0,4478767104.0,1.29965518848e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,31-07 01:07:19,18351.0,33549.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.292,99.624,0.042,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,7.930,8.0,7.960,703070208.0,83824640.0,4478775296.0,1.29965400064e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,31-07 01:07:20,18397.0,33719.0,0.0,240.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
