"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 07:02:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907679.675,89595.686,0.0,0.0,164.472,164.472,164.472,15.750,32.090,32.470,693182464.0,1191936.0,4432171008.0,1.301045248e+11,0.000,0.0,0.283,2098.797,16.495,0.0,4294963200.0,30-07 07:02:57,3319.951,4641.876,0.0,384.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.771,92.731,107.294
0.754,1.048,96.815,1.383,0.0,0.0,0.0,133514240.0,0.0,0.0,8152.0,8152.0,8152.0,15.750,32.090,32.470,693493760.0,1200128.0,4431482880.0,1.3010489344e+11,0.0,1.0,2.0,0.0,130589.0,0.0,4294963200.0,30-07 07:02:58,66980.0,131376.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,200.0,429.0,356.0
0.461,1.467,96.396,1.635,0.0,0.042,0.0,155316224.0,0.0,0.0,9480.0,9480.0,9480.0,15.750,32.090,32.470,693714944.0,1200128.0,4431806464.0,1.30104348672e+11,0.0,1.0,0.0,0.0,151675.0,0.0,4294963200.0,30-07 07:02:59,76293.0,152394.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,1.884,96.191,1.632,0.0,0.0,0.0,155329536.0,0.0,0.0,9480.0,9480.0,9480.0,15.750,32.090,32.470,693714944.0,1200128.0,4431806464.0,1.30104348672e+11,0.0,1.0,0.0,0.0,151685.0,0.0,4294963200.0,30-07 07:03:00,81894.0,152402.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.420,1.469,96.517,1.595,0.0,0.0,0.0,155299840.0,0.0,0.0,9479.0,9479.0,9479.0,14.570,31.570,32.300,693714944.0,1200128.0,4431806464.0,1.30104348672e+11,0.0,1.0,0.0,0.0,151660.0,0.0,4294963200.0,30-07 07:03:01,89799.0,152372.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.336,1.554,96.514,1.596,0.0,0.0,0.0,155314176.0,0.0,0.0,9480.0,9480.0,9479.0,14.570,31.570,32.300,693714944.0,1200128.0,4431806464.0,1.30104348672e+11,1.0,0.0,0.0,0.0,151675.0,0.0,4294963200.0,30-07 07:03:02,90110.0,152378.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.384,96.435,1.594,0.0,0.0,0.0,155322368.0,0.0,0.0,9479.0,9479.0,9479.0,14.570,31.570,32.300,693714944.0,1208320.0,4431798272.0,1.30104348672e+11,0.0,1.0,0.0,0.0,151662.0,0.0,4294963200.0,30-07 07:03:03,90000.0,152368.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.503,1.426,96.435,1.636,0.0,0.0,0.0,156866560.0,0.0,0.0,9479.0,9479.0,9480.0,14.570,31.570,32.300,693936128.0,1208320.0,4431122432.0,1.30104803328e+11,1.0,0.0,0.0,0.0,151707.0,0.0,4294963200.0,30-07 07:03:04,90141.0,152438.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,178.0,152.0
0.462,1.469,96.474,1.595,0.0,0.0,0.0,155294720.0,0.0,0.0,9479.0,9479.0,9478.0,14.570,31.570,32.300,693706752.0,1208320.0,4431806464.0,1.30104348672e+11,0.0,0.0,0.0,0.0,151653.0,0.0,4294963200.0,30-07 07:03:05,89798.0,152326.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.590,96.234,1.590,0.0,0.0,0.0,155315200.0,0.0,0.0,9479.0,9479.0,9480.0,13.480,31.070,32.130,693608448.0,1208320.0,4431806464.0,1.30104446976e+11,0.0,1.0,0.0,0.0,151677.0,0.0,4294963200.0,30-07 07:03:06,89868.0,152357.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
0.336,1.678,96.393,1.594,0.0,0.0,0.0,155304960.0,0.0,0.0,9479.0,9479.0,9479.0,13.480,31.070,32.130,693604352.0,1208320.0,4431810560.0,1.30104446976e+11,1.0,0.0,0.0,0.0,151665.0,0.0,4294963200.0,30-07 07:03:07,90117.0,152368.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,1.590,96.234,1.590,0.0,0.0,0.0,155315200.0,0.0,0.0,9479.0,9479.0,9479.0,13.480,31.070,32.130,693596160.0,1216512.0,4431802368.0,1.30104455168e+11,1.0,0.0,0.0,0.0,151657.0,0.0,4294963200.0,30-07 07:03:08,89624.0,152372.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.586,1.508,96.273,1.633,0.0,0.0,0.0,155303936.0,0.0,0.0,9479.0,9479.0,9479.0,13.480,31.070,32.130,693583872.0,1216512.0,4431814656.0,1.30104455168e+11,1.0,0.0,0.0,0.0,151665.0,0.0,4294963200.0,30-07 07:03:09,89627.0,152375.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,1.678,96.393,1.594,0.0,0.0,0.0,155302912.0,0.0,0.0,9479.0,9479.0,9479.0,13.480,31.070,32.130,693583872.0,1216512.0,4431814656.0,1.30104455168e+11,0.0,1.0,0.0,0.0,151662.0,0.0,4294963200.0,30-07 07:03:10,90078.0,152376.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.545,1.384,96.520,1.551,0.0,0.0,0.0,150313984.0,0.0,0.0,9170.0,9170.0,9170.0,12.480,30.570,31.960,693583872.0,1216512.0,4431814656.0,1.30104455168e+11,0.0,0.0,0.0,0.0,146571.0,0.0,4294963200.0,30-07 07:03:11,86837.0,147208.0,0.0,384.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,49.0,33.0,91.0
