"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 07:04:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907510.818,94516.138,0.0,0.0,164.767,164.767,164.767,5.720,25.340,30.080,692572160.0,1314816.0,4431872000.0,1.30105311232e+11,0.000,0.0,0.283,2098.725,21.301,0.0,4294963200.0,30-07 07:04:12,3324.481,4650.149,0.0,384.0,282765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.782,92.743,107.306
0.504,1.681,96.681,1.092,0.0,0.042,0.0,121516032.0,0.0,0.0,7419.0,7419.0,7420.0,5.720,25.340,30.080,692633600.0,1323008.0,4431867904.0,1.30105245696e+11,0.0,0.0,3.0,0.0,118853.0,0.0,4294963200.0,30-07 07:04:13,155244.0,238547.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,440.0,357.0
0.464,2.025,97.131,0.380,0.0,0.0,0.0,141854720.0,0.0,0.0,8570.0,8569.0,8569.0,5.720,25.340,30.080,693301248.0,1323008.0,4431200256.0,1.30105245696e+11,0.0,1.0,0.0,0.0,137148.0,0.0,4294963200.0,30-07 07:04:14,150213.0,274964.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,189.0,156.0
0.505,2.189,96.842,0.463,0.0,0.0,0.0,141086720.0,0.0,0.0,8610.0,8611.0,8611.0,5.720,25.340,30.080,692875264.0,1323008.0,4431880192.0,1.30104991744e+11,1.0,0.0,0.0,0.0,137772.0,0.0,4294963200.0,30-07 07:04:15,154636.0,276283.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.797,2.056,96.685,0.462,0.0,0.0,0.0,140949504.0,0.0,0.0,8603.0,8603.0,8603.0,5.420,24.950,29.930,692850688.0,1323008.0,4431880192.0,1.3010501632e+11,0.0,1.0,0.0,0.0,137646.0,0.0,4294963200.0,30-07 07:04:16,156808.0,276005.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.938,96.882,0.506,0.0,0.0,0.0,141217792.0,0.0,0.0,8619.0,8619.0,8619.0,5.420,24.950,29.930,692850688.0,1323008.0,4431880192.0,1.3010501632e+11,2.0,0.0,0.0,0.0,137908.0,0.0,4294963200.0,30-07 07:04:17,157149.0,276524.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.189,96.843,0.463,0.0,0.0,0.0,141238272.0,0.0,0.0,8620.0,8620.0,8620.0,5.420,24.950,29.930,692785152.0,1331200.0,4431872000.0,1.30105081856e+11,0.0,1.0,0.0,0.0,137916.0,0.0,4294963200.0,30-07 07:04:18,157104.0,276539.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,45.0
0.546,2.394,96.640,0.420,0.0,0.0,0.0,141027328.0,0.0,0.0,8607.0,8607.0,8607.0,5.420,24.950,29.930,692768768.0,1331200.0,4431880192.0,1.30105090048e+11,1.0,0.0,0.0,0.0,137716.0,0.0,4294963200.0,30-07 07:04:19,156623.0,276146.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.024,97.048,0.422,0.0,0.0,0.0,141116416.0,0.0,0.0,8613.0,8612.0,8612.0,5.420,24.950,29.930,692768768.0,1331200.0,4431880192.0,1.30105090048e+11,0.0,1.0,0.0,0.0,137795.0,0.0,4294963200.0,30-07 07:04:20,156800.0,276323.0,0.0,384.0,282770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
