"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth16.csv",,,,"Date:","30 Jul 2014 12:53:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860756.149,986246.352,0.0,0.0,216.548,216.548,216.548,3.870,25.130,46.960,690249728.0,35696640.0,4446076928.0,1.30059046912e+11,0.000,0.0,0.281,2078.730,874.725,0.0,4294963200.0,30-07 12:53:56,4224.012,6314.003,0.0,48.0,282879.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.684,92.447,106.865
0.631,1.471,96.511,1.303,0.0,0.084,0.0,222732288.0,0.0,0.0,6800.0,6800.0,6800.0,3.870,25.130,46.960,691163136.0,35696640.0,4446081024.0,1.30058129408e+11,0.0,1.0,5.0,0.0,108940.0,0.0,4294963200.0,30-07 12:53:57,151161.0,218804.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,593.0,568.0,368.0
0.338,1.774,97.593,0.296,0.0,0.0,0.0,258519040.0,0.0,0.0,7890.0,7890.0,7889.0,3.880,24.780,46.730,691290112.0,35696640.0,4446081024.0,1.30058002432e+11,1.0,1.0,0.0,0.0,126229.0,0.0,4294963200.0,30-07 12:53:58,138078.0,253168.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.772,97.468,0.253,0.0,0.0,0.0,258639872.0,0.0,0.0,7892.0,7892.0,7893.0,3.880,24.780,46.730,691355648.0,35704832.0,4446150656.0,1.30057859072e+11,0.0,1.0,0.0,0.0,126280.0,0.0,4294963200.0,30-07 12:53:59,138198.0,253275.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,1.893,97.223,0.252,0.0,0.0,0.0,258344960.0,0.0,0.0,7884.0,7884.0,7884.0,3.880,24.780,46.730,691355648.0,35704832.0,4446150656.0,1.30057859072e+11,1.0,0.0,0.0,0.0,126145.0,0.0,4294963200.0,30-07 12:54:00,138043.0,253002.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.421,1.980,97.346,0.211,0.0,0.042,0.0,258224128.0,0.0,0.0,7881.0,7881.0,7881.0,3.880,24.780,46.730,691355648.0,35704832.0,4446150656.0,1.30057859072e+11,1.0,0.0,0.0,0.0,126086.0,0.0,4294963200.0,30-07 12:54:01,137749.0,252894.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,2.221,96.857,0.210,0.0,0.0,0.0,257505280.0,0.0,0.0,7858.0,7858.0,7858.0,3.880,24.780,46.730,691355648.0,35704832.0,4446150656.0,1.30057859072e+11,0.0,1.0,0.0,0.0,125733.0,0.0,4294963200.0,30-07 12:54:02,137631.0,252189.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.772,97.637,0.169,0.0,0.0,0.0,256342016.0,0.0,0.0,7823.0,7823.0,7823.0,3.890,24.430,46.500,691122176.0,35704832.0,4446158848.0,1.30058084352e+11,0.0,1.0,0.0,0.0,125166.0,0.0,4294963200.0,30-07 12:54:03,137021.0,251043.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.814,97.384,0.169,0.0,0.042,0.0,257232896.0,0.0,0.0,7850.0,7850.0,7850.0,3.890,24.430,46.500,691240960.0,35713024.0,4446158848.0,1.30057957376e+11,0.0,1.0,0.0,0.0,125599.0,0.0,4294963200.0,30-07 12:54:04,137279.0,251899.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,50.0
0.589,1.851,97.350,0.210,0.0,0.0,0.0,257538048.0,0.0,0.0,7859.0,7859.0,7859.0,3.890,24.430,46.500,691236864.0,35713024.0,4446162944.0,1.30057957376e+11,1.0,1.0,0.0,0.0,125750.0,0.0,4294963200.0,30-07 12:54:05,137598.0,252210.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.423,1.649,97.674,0.211,0.0,0.042,0.0,257327104.0,0.0,0.0,7853.0,7853.0,7853.0,3.890,24.430,46.500,691105792.0,35713024.0,4446167040.0,1.30058084352e+11,0.0,1.0,0.0,0.0,125647.0,0.0,4294963200.0,30-07 12:54:06,137177.0,252009.0,0.0,96.0,282884.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
