"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 18:19:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.724,0.176,0.000,0.006,4880824.357,4378900.251,0.0,0.0,266.549,266.549,266.548,7.910,6.090,7.560,690421760.0,63664128.0,4460236800.0,1.3001674752e+11,0.000,0.0,0.280,2121.794,1636.172,0.0,4294963200.0,30-07 18:19:39,3145.276,7864.528,0.0,96.0,283285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.651,92.962,107.249
0.589,1.220,77.376,20.816,0.0,0.0,128256000.0,1978368.0,0.0,0.0,7832.0,7832.0,7832.0,7.910,6.090,7.560,690798592.0,63664128.0,4460617728.0,1.3001598976e+11,1.0,7.0,9.0,125477.0,43.0,0.0,4294963200.0,30-07 18:19:40,122643.0,149100.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1389.0,935.0,555.0
0.295,1.516,79.958,18.232,0.0,0.0,149966848.0,0.0,0.0,0.0,9153.0,9153.0,9153.0,7.910,6.090,7.560,690921472.0,63664128.0,4460621824.0,1.30015862784e+11,0.0,8.0,0.0,146440.0,0.0,0.0,4294963200.0,30-07 18:19:41,139400.0,174524.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,1.138,80.025,18.247,0.0,0.042,149856256.0,0.0,0.0,0.0,9147.0,9146.0,9146.0,7.920,6.120,7.560,690921472.0,63664128.0,4460621824.0,1.30015862784e+11,1.0,8.0,0.0,146352.0,0.0,0.0,4294963200.0,30-07 18:19:42,139494.0,174526.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,1.344,79.714,18.144,0.0,0.0,149821440.0,0.0,0.0,0.0,9144.0,9145.0,9145.0,7.920,6.120,7.560,690921472.0,63664128.0,4460621824.0,1.30015862784e+11,1.0,7.0,0.0,146309.0,0.0,0.0,4294963200.0,30-07 18:19:43,139324.0,174432.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.754,1.466,79.472,18.266,0.0,0.042,149917696.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,7.920,6.120,7.560,690921472.0,63664128.0,4460621824.0,1.30015862784e+11,0.0,8.0,0.0,146399.0,0.0,0.0,4294963200.0,30-07 18:19:44,139761.0,174874.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.431,79.672,18.392,0.0,0.0,150003712.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,7.920,6.120,7.560,690855936.0,63664128.0,4460621824.0,1.3001592832e+11,0.0,8.0,0.0,146493.0,0.0,0.0,4294963200.0,30-07 18:19:45,140045.0,174482.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
0.843,0.759,79.899,18.458,0.0,0.042,149893120.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.920,6.120,7.560,690855936.0,63664128.0,4460621824.0,1.3001592832e+11,0.0,8.0,0.0,146376.0,0.0,0.0,4294963200.0,30-07 18:19:46,136278.0,174437.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.671,1.468,79.581,18.197,0.0,0.084,149881856.0,12288.0,0.0,0.0,9148.0,9149.0,9148.0,7.850,6.130,7.560,690974720.0,63664128.0,4460621824.0,1.30015809536e+11,2.0,6.0,1.0,146372.0,2.0,0.0,4294963200.0,30-07 18:19:47,135243.0,174282.0,0.0,96.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,29.0
