"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 07:03:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907647.954,90580.263,0.0,0.0,164.531,164.531,164.531,12.480,30.570,31.960,692948992.0,1216512.0,4432130048.0,1.30104774656e+11,0.000,0.0,0.283,2098.784,17.457,0.0,4294963200.0,30-07 07:03:11,3320.485,4642.812,0.0,336.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.776,92.735,107.298
0.670,2.051,96.861,0.419,0.0,0.0,0.0,121013248.0,0.0,0.0,7390.0,7390.0,7390.0,12.480,30.570,31.960,693022720.0,1216512.0,4431818752.0,1.30105012224e+11,1.0,0.0,3.0,0.0,118380.0,0.0,4294963200.0,30-07 07:03:12,129494.0,237598.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,296.0,432.0,355.0
0.423,1.735,97.292,0.550,0.0,0.0,0.0,140643328.0,0.0,0.0,8583.0,8583.0,8583.0,12.480,30.570,31.960,693284864.0,1224704.0,4431814656.0,1.30104745984e+11,0.0,1.0,0.0,0.0,137327.0,0.0,4294963200.0,30-07 07:03:13,150236.0,275343.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,2.315,96.801,0.505,0.0,0.0,0.0,140625920.0,0.0,0.0,8583.0,8583.0,8583.0,12.480,30.570,31.960,693276672.0,1224704.0,4431822848.0,1.30104745984e+11,1.0,0.0,0.0,0.0,137329.0,0.0,4294963200.0,30-07 07:03:14,150383.0,275355.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
0.296,1.778,97.417,0.508,0.0,0.0,0.0,140892160.0,0.0,0.0,8599.0,8599.0,8599.0,12.480,30.570,31.960,693809152.0,1224704.0,4431822848.0,1.30104213504e+11,0.0,1.0,0.0,0.0,137590.0,0.0,4294963200.0,30-07 07:03:15,150513.0,275890.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.379,2.274,96.842,0.505,0.0,0.0,0.0,141412352.0,0.0,0.0,8632.0,8631.0,8631.0,11.640,30.090,31.800,693932032.0,1224704.0,4431826944.0,1.30104086528e+11,0.0,1.0,0.0,0.0,138098.0,0.0,4294963200.0,30-07 07:03:16,150827.0,276895.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.103,96.803,0.547,0.0,0.0,0.0,141207552.0,0.0,0.0,8618.0,8619.0,8619.0,11.640,30.090,31.800,693932032.0,1224704.0,4431826944.0,1.30104086528e+11,0.0,1.0,0.0,0.0,137899.0,0.0,4294963200.0,30-07 07:03:17,150886.0,276484.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.269,96.639,0.504,0.0,0.0,0.0,141094912.0,0.0,0.0,8611.0,8611.0,8611.0,11.640,30.090,31.800,693825536.0,1232896.0,4431826944.0,1.30104184832e+11,0.0,1.0,0.0,0.0,137766.0,0.0,4294963200.0,30-07 07:03:18,150768.0,276224.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
0.422,2.151,96.921,0.506,0.0,0.0,0.0,141343744.0,0.0,0.0,8627.0,8627.0,8627.0,11.640,30.090,31.800,693817344.0,1232896.0,4431826944.0,1.30104193024e+11,0.0,1.0,0.0,0.0,138034.0,0.0,4294963200.0,30-07 07:03:19,150968.0,276779.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.896,96.925,0.548,0.0,0.0,0.0,141602816.0,0.0,0.0,8643.0,8642.0,8642.0,11.640,30.090,31.800,693940224.0,1232896.0,4431831040.0,1.30104066048e+11,1.0,1.0,0.0,0.0,138285.0,0.0,4294963200.0,30-07 07:03:20,151407.0,277291.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.675,1.856,96.963,0.506,0.0,0.0,0.0,141285376.0,0.0,0.0,8623.0,8624.0,8624.0,10.870,29.630,31.640,693940224.0,1232896.0,4431831040.0,1.30104066048e+11,2.0,0.0,0.0,0.0,137971.0,0.0,4294963200.0,30-07 07:03:21,150691.0,276660.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.253,2.233,96.966,0.548,0.0,0.0,0.0,141184000.0,0.0,0.0,8617.0,8617.0,8617.0,10.870,29.630,31.640,693936128.0,1232896.0,4431835136.0,1.30104066048e+11,1.0,1.0,0.0,0.0,137876.0,0.0,4294963200.0,30-07 07:03:22,150931.0,276462.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.464,1.983,97.046,0.506,0.0,0.0,0.0,140828672.0,0.0,0.0,8594.0,8594.0,8594.0,10.870,29.630,31.640,693936128.0,1241088.0,4431826944.0,1.30104066048e+11,2.0,0.0,0.0,0.0,137508.0,0.0,4294963200.0,30-07 07:03:23,150290.0,275725.0,0.0,384.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
