"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth2.csv",,,,"Date:","30 Jul 2014 15:31:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839994.824,1833673.072,0.0,0.0,241.237,241.237,241.237,11.230,44.060,56.560,690671616.0,51171328.0,4452749312.0,1.30036477952e+11,0.000,0.0,0.280,2069.851,1280.810,0.0,4294963200.0,30-07 15:31:24,4653.783,7107.633,0.0,144.0,282971.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.330,92.418,106.772
0.419,1.760,97.443,0.377,0.0,0.0,0.0,404533248.0,0.0,0.0,6176.0,6176.0,6176.0,11.230,44.060,56.560,691417088.0,51179520.0,4452757504.0,1.30035716096e+11,1.0,0.0,5.0,0.0,98935.0,0.0,4294963200.0,30-07 15:31:25,108212.0,198732.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,519.0,363.0
0.421,1.726,97.516,0.337,0.0,0.0,0.0,469405696.0,0.0,0.0,7162.0,7163.0,7163.0,11.230,44.060,56.560,691417088.0,51179520.0,4452757504.0,1.30035716096e+11,1.0,1.0,0.0,0.0,114600.0,0.0,4294963200.0,30-07 15:31:26,125042.0,229900.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.423,1.310,97.929,0.338,0.0,0.0,0.0,467283968.0,0.0,0.0,7130.0,7130.0,7130.0,10.650,43.400,56.280,691417088.0,51179520.0,4452757504.0,1.30035716096e+11,2.0,0.0,0.0,0.0,114083.0,0.0,4294963200.0,30-07 15:31:27,124849.0,228873.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.644,97.555,0.464,0.0,0.0,0.0,471310336.0,0.0,0.0,7192.0,7192.0,7192.0,10.650,43.400,56.280,691417088.0,51179520.0,4452757504.0,1.30035716096e+11,1.0,1.0,0.0,0.0,115067.0,0.0,4294963200.0,30-07 15:31:28,125649.0,230842.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,2.095,97.026,0.419,0.0,0.0,0.0,468914176.0,0.0,0.0,7155.0,7155.0,7155.0,10.650,43.400,56.280,691417088.0,51179520.0,4452757504.0,1.30035716096e+11,1.0,0.0,0.0,0.0,114479.0,0.0,4294963200.0,30-07 15:31:29,125255.0,229672.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.684,97.517,0.379,0.0,0.042,0.0,469671936.0,0.0,0.0,7167.0,7166.0,7166.0,10.650,43.400,56.280,691376128.0,51187712.0,4452757504.0,1.30035748864e+11,2.0,0.0,0.0,0.0,114666.0,0.0,4294963200.0,30-07 15:31:30,125567.0,230041.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,53.0
0.505,1.559,97.557,0.379,0.0,0.0,0.0,470007808.0,0.0,0.0,7171.0,7172.0,7172.0,10.650,43.400,56.280,691376128.0,51187712.0,4452757504.0,1.30035748864e+11,0.0,1.0,0.0,0.0,114750.0,0.0,4294963200.0,30-07 15:31:31,126465.0,230206.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.380,1.561,97.680,0.380,0.0,0.0,0.0,471080960.0,0.0,0.0,7187.0,7187.0,7186.0,10.120,42.740,56.0,691363840.0,51187712.0,4452761600.0,1.30035757056e+11,2.0,0.0,0.0,0.0,114982.0,0.0,4294963200.0,30-07 15:31:32,126950.0,230717.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.210,2.019,97.393,0.378,0.0,0.0,0.0,470765568.0,0.0,0.0,7183.0,7183.0,7184.0,10.120,42.740,56.0,691359744.0,51187712.0,4452765696.0,1.30035757056e+11,1.0,0.0,0.0,0.0,114932.0,0.0,4294963200.0,30-07 15:31:33,127369.0,230570.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.641,97.392,0.463,0.0,0.0,0.0,472076288.0,0.0,0.0,7203.0,7203.0,7203.0,10.120,42.740,56.0,691200000.0,51187712.0,4452765696.0,1.300359168e+11,1.0,0.0,0.0,0.0,115253.0,0.0,4294963200.0,30-07 15:31:34,127038.0,231221.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.296,1.396,97.970,0.338,0.0,0.0,0.0,470208512.0,0.0,0.0,7175.0,7175.0,7175.0,10.120,42.740,56.0,691191808.0,51195904.0,4452765696.0,1.300359168e+11,2.0,0.0,0.0,0.0,114797.0,0.0,4294963200.0,30-07 15:31:35,126797.0,230301.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.725,97.518,0.379,0.0,0.0,0.0,470511616.0,0.0,0.0,7179.0,7179.0,7179.0,10.120,42.740,56.0,691191808.0,51195904.0,4452765696.0,1.300359168e+11,2.0,0.0,0.0,0.0,114870.0,0.0,4294963200.0,30-07 15:31:36,126569.0,230461.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.351,97.805,0.380,0.0,0.084,0.0,470061056.0,0.0,0.0,7173.0,7173.0,7173.0,9.630,42.100,55.720,691191808.0,51195904.0,4452765696.0,1.300359168e+11,1.0,0.0,0.0,0.0,114761.0,0.0,4294963200.0,30-07 15:31:37,125887.0,230250.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.296,1.563,97.719,0.422,0.0,0.0,0.0,469946368.0,0.0,0.0,7171.0,7171.0,7171.0,9.630,42.100,55.720,691191808.0,51195904.0,4452765696.0,1.300359168e+11,1.0,1.0,0.0,0.0,114734.0,0.0,4294963200.0,30-07 15:31:38,129142.0,230183.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.184,97.927,0.423,0.0,0.0,0.0,470126592.0,0.0,0.0,7173.0,7173.0,7173.0,9.630,42.100,55.720,691191808.0,51195904.0,4452765696.0,1.300359168e+11,2.0,0.0,0.0,0.0,114778.0,0.0,4294963200.0,30-07 15:31:39,130694.0,230263.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.353,97.886,0.423,0.0,0.0,0.0,470118400.0,0.0,0.0,7174.0,7174.0,7174.0,9.630,42.100,55.720,691183616.0,51204096.0,4452765696.0,1.300359168e+11,0.0,1.0,0.0,0.0,114774.0,0.0,4294963200.0,30-07 15:31:40,130642.0,230252.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.560,97.597,0.422,0.0,0.042,0.0,473128960.0,0.0,0.0,7219.0,7219.0,7219.0,9.630,42.100,55.720,691183616.0,51204096.0,4452765696.0,1.300359168e+11,0.0,1.0,0.0,0.0,115512.0,0.0,4294963200.0,30-07 15:31:41,131138.0,231746.0,0.0,144.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,28.0,61.0
0.336,1.597,96.975,1.050,0.0,0.042,0.0,502075392.0,0.0,0.0,7662.0,7662.0,7661.0,9.020,41.440,55.430,690929664.0,51204096.0,4452765696.0,1.30036170752e+11,1.0,1.0,0.0,0.0,122604.0,0.0,4294963200.0,30-07 15:31:42,115719.0,202825.0,0.0,96.0,282976.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,31.0,29.0,104.0
