"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 21:08:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.593,0.281,0.000,0.008,7054045.384,4359236.846,0.0,0.0,348.175,348.175,348.175,60.200,41.380,31.790,701779968.0,63664128.0,4468895744.0,1.29996730368e+11,0.000,0.0,0.280,3437.552,1628.747,0.0,4294963200.0,30-07 21:08:32,4824.014,10183.592,0.0,336.0,283609.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.763,93.307,107.528
1.758,5.060,65.352,27.144,0.0,0.686,1352654848.0,0.0,0.0,0.0,20649.0,20649.0,20650.0,60.200,41.380,31.790,711315456.0,63664128.0,4468596736.0,1.29987493888e+11,5.0,16.0,65.0,330862.0,0.0,0.0,4294963200.0,30-07 21:08:33,453687.0,626097.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9244.0,3321.0,480.0
2.512,6.556,63.602,26.692,0.0,0.639,1651871744.0,0.0,0.0,0.0,25206.0,25206.0,25205.0,60.200,41.380,31.790,711315456.0,63664128.0,4468596736.0,1.29987493888e+11,4.0,22.0,0.0,403269.0,0.0,0.0,4294963200.0,30-07 21:08:34,543553.0,762897.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.162,5.837,64.419,27.064,0.0,0.519,1651662848.0,0.0,0.0,0.0,25201.0,25201.0,25203.0,60.200,41.380,31.790,711442432.0,63664128.0,4468596736.0,1.29987366912e+11,2.0,21.0,0.0,403252.0,0.0,0.0,4294963200.0,30-07 21:08:35,544928.0,763063.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,44.0
2.771,6.095,63.768,26.726,0.0,0.639,1649876992.0,0.0,0.0,0.0,25176.0,25174.0,25174.0,60.200,41.380,31.790,711442432.0,63664128.0,4468596736.0,1.29987366912e+11,2.0,25.0,0.0,402811.0,0.0,0.0,4294963200.0,30-07 21:08:36,544218.0,761870.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
2.540,6.113,64.055,26.991,0.0,0.301,1652002816.0,0.0,0.0,0.0,25208.0,25208.0,25209.0,60.500,41.760,31.960,711442432.0,63664128.0,4468596736.0,1.29987366912e+11,2.0,29.0,0.0,403325.0,0.0,0.0,4294963200.0,30-07 21:08:37,544255.0,764297.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,38.0
2.238,5.984,64.443,26.819,0.043,0.474,1652252672.0,0.0,0.0,0.0,25211.0,25210.0,25210.0,60.500,41.760,31.960,711475200.0,63664128.0,4468596736.0,1.29987334144e+11,4.0,21.0,0.0,403339.0,0.0,0.0,4294963200.0,30-07 21:08:38,546102.0,764623.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.291,7.255,63.216,26.729,0.0,0.509,1651552256.0,0.0,0.0,0.0,25200.0,25200.0,25201.0,60.500,41.760,31.960,711155712.0,63664128.0,4468596736.0,1.29987653632e+11,1.0,19.0,0.0,403222.0,0.0,0.0,4294963200.0,30-07 21:08:39,545788.0,763525.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,114.0
2.022,6.151,64.172,27.054,0.0,0.602,1650819072.0,0.0,0.0,0.0,25190.0,25190.0,25189.0,60.500,41.760,31.960,711147520.0,63664128.0,4468596736.0,1.29987661824e+11,4.0,22.0,0.0,403023.0,0.0,0.0,4294963200.0,30-07 21:08:40,542682.0,763154.0,0.0,432.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
