"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth1.csv",,,,"Date:","30 Jul 2014 19:48:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5670363.084,4368565.101,0.0,0.0,314.607,314.607,314.607,1.130,19.120,41.0,692072448.0,63664128.0,4464443392.0,1.3001089024e+11,0.000,0.0,0.280,2895.843,1632.269,0.0,4294963200.0,30-07 19:48:14,4144.429,9250.430,0.0,288.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.537,92.997,107.250
0.292,0.209,96.491,3.008,0.0,0.0,69099520.0,0.0,0.0,0.0,2109.0,2109.0,2110.0,1.130,19.120,41.0,692236288.0,63664128.0,4464451584.0,1.30010718208e+11,0.0,2.0,3.0,33800.0,0.0,0.0,4294963200.0,30-07 19:48:15,20565.0,34598.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,346.0,440.0,359.0
0.209,0.292,95.992,3.507,0.0,0.0,80398336.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.130,19.120,41.0,692379648.0,63664128.0,4464455680.0,1.30010570752e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 19:48:16,23437.0,40025.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.251,96.069,3.555,0.0,0.0,80455680.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.130,19.120,41.0,692379648.0,63664128.0,4464455680.0,1.30010570752e+11,1.0,2.0,0.0,39282.0,0.0,0.0,4294963200.0,30-07 19:48:17,23646.0,40061.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.084,96.194,3.513,0.0,0.0,80326656.0,0.0,0.0,0.0,2452.0,2451.0,2451.0,1.200,18.840,40.790,692379648.0,63664128.0,4464455680.0,1.30010570752e+11,0.0,2.0,0.0,39219.0,0.0,0.0,4294963200.0,30-07 19:48:18,23748.0,40007.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.334,96.032,3.509,0.0,0.0,80338944.0,0.0,0.0,0.0,2451.0,2452.0,2452.0,1.200,18.840,40.790,692346880.0,63664128.0,4464455680.0,1.3001060352e+11,0.0,2.0,0.0,39231.0,0.0,0.0,4294963200.0,30-07 19:48:19,23650.0,40036.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.126,0.293,96.025,3.556,0.0,0.0,80375808.0,1716224.0,0.0,0.0,2453.0,2453.0,2453.0,1.200,18.840,40.790,692445184.0,63664128.0,4464148480.0,1.30010812416e+11,0.0,2.0,0.0,39246.0,29.0,0.0,4294963200.0,30-07 19:48:20,23875.0,40081.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,216.0
0.209,0.417,95.872,3.503,0.0,0.0,80420864.0,0.0,0.0,0.0,2455.0,2454.0,2454.0,1.200,18.840,40.790,692592640.0,63664128.0,4464455680.0,1.3001035776e+11,0.0,2.0,0.0,39268.0,0.0,0.0,4294963200.0,30-07 19:48:21,23195.0,40038.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.251,96.069,3.513,0.0,0.0,80334848.0,0.0,0.0,0.0,2451.0,2452.0,2452.0,1.200,18.840,40.790,692592640.0,63664128.0,4464455680.0,1.3001035776e+11,0.0,2.0,0.0,39225.0,0.0,0.0,4294963200.0,30-07 19:48:22,23522.0,40024.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.459,95.873,3.543,0.0,0.042,80355328.0,36864.0,0.0,0.0,2452.0,2452.0,2452.0,1.260,18.560,40.580,692555776.0,63664128.0,4464459776.0,1.30010390528e+11,0.0,2.0,0.0,39239.0,1.0,0.0,4294963200.0,30-07 19:48:23,23618.0,40078.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,38.0
0.250,0.458,95.792,3.500,0.0,0.0,80482304.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.260,18.560,40.580,692551680.0,63664128.0,4464463872.0,1.30010390528e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:48:24,23185.0,40070.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.251,96.072,3.510,0.0,0.042,80279552.0,0.0,0.0,0.0,2450.0,2450.0,2450.0,1.260,18.560,40.580,692551680.0,63664128.0,4464463872.0,1.30010390528e+11,0.0,2.0,0.0,39196.0,0.0,0.0,4294963200.0,30-07 19:48:25,23493.0,39992.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.251,95.992,3.507,0.0,0.042,80384000.0,0.0,0.0,0.0,2454.0,2453.0,2453.0,1.260,18.560,40.580,692551680.0,63664128.0,4464463872.0,1.30010390528e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 19:48:26,23370.0,40022.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.112,3.554,0.0,0.0,80451584.0,0.0,0.0,0.0,2455.0,2456.0,2455.0,1.260,18.560,40.580,692424704.0,63664128.0,4464463872.0,1.30010517504e+11,1.0,1.0,0.0,39280.0,0.0,0.0,4294963200.0,30-07 19:48:27,22858.0,40036.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.084,0.168,96.231,3.518,0.0,0.0,80306176.0,4096.0,0.0,0.0,2451.0,2450.0,2451.0,1.320,18.290,40.370,692424704.0,63664128.0,4464463872.0,1.30010517504e+11,0.0,2.0,0.0,39214.0,1.0,0.0,4294963200.0,30-07 19:48:28,23477.0,40040.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.042,0.084,96.354,3.521,0.0,0.0,80330752.0,0.0,0.0,0.0,2451.0,2452.0,2452.0,1.320,18.290,40.370,692424704.0,63664128.0,4464463872.0,1.30010517504e+11,0.0,2.0,0.0,39222.0,0.0,0.0,4294963200.0,30-07 19:48:29,23781.0,40031.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.292,95.952,3.548,0.0,0.042,80445440.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.320,18.290,40.370,692424704.0,63664128.0,4464463872.0,1.30010517504e+11,0.0,2.0,0.0,39278.0,0.0,0.0,4294963200.0,30-07 19:48:30,23467.0,40068.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.334,96.032,3.509,0.0,0.0,80453632.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.320,18.290,40.370,692424704.0,63664128.0,4464463872.0,1.30010517504e+11,0.0,2.0,0.0,39286.0,0.0,0.0,4294963200.0,30-07 19:48:31,23140.0,40061.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.500,95.832,3.501,0.0,0.0,80584704.0,0.0,0.0,0.0,2460.0,2459.0,2459.0,1.320,18.290,40.370,692297728.0,63664128.0,4464463872.0,1.3001064448e+11,0.0,2.0,0.0,39348.0,0.0,0.0,4294963200.0,30-07 19:48:32,23340.0,40138.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.209,0.292,95.953,3.546,0.0,0.0,80400384.0,0.0,0.0,0.0,2453.0,2454.0,2454.0,1.380,18.010,40.170,692297728.0,63664128.0,4464463872.0,1.3001064448e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 19:48:33,23534.0,40043.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.335,96.110,3.513,0.0,0.0,80490496.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.380,18.010,40.170,692297728.0,63664128.0,4464463872.0,1.3001064448e+11,0.0,2.0,0.0,39302.0,0.0,0.0,4294963200.0,30-07 19:48:34,23368.0,40096.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.334,96.070,3.512,0.0,0.0,80412672.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.380,18.010,40.170,692297728.0,63664128.0,4464463872.0,1.3001064448e+11,0.0,2.0,0.0,39264.0,0.0,0.0,4294963200.0,30-07 19:48:35,23436.0,40039.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.334,96.030,3.510,0.0,0.0,80285696.0,0.0,0.0,0.0,2451.0,2450.0,2450.0,1.380,18.010,40.170,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39202.0,0.0,0.0,4294963200.0,30-07 19:48:36,23677.0,40010.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.042,96.192,3.556,0.0,0.042,80527360.0,0.0,0.0,0.0,2457.0,2458.0,2458.0,1.380,18.010,40.170,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39322.0,0.0,0.0,4294963200.0,30-07 19:48:37,23466.0,40110.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.292,95.993,3.506,0.0,0.0,80478208.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.430,17.750,39.960,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:48:38,23732.0,40060.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.334,96.030,3.510,0.0,0.0,80424960.0,0.0,0.0,0.0,2455.0,2454.0,2454.0,1.430,17.750,39.960,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39272.0,0.0,0.0,4294963200.0,30-07 19:48:39,23447.0,40079.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.292,95.950,3.507,0.0,0.042,80429056.0,0.0,0.0,0.0,2454.0,2455.0,2455.0,1.430,17.750,39.960,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39269.0,0.0,0.0,4294963200.0,30-07 19:48:40,23300.0,40065.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.209,96.072,3.552,0.0,0.042,80384000.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,1.430,17.750,39.960,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39249.0,0.0,0.0,4294963200.0,30-07 19:48:41,23535.0,40033.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.293,96.151,3.515,0.0,0.0,80289792.0,0.0,0.0,0.0,2450.0,2450.0,2450.0,1.430,17.750,39.960,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39207.0,0.0,0.0,4294963200.0,30-07 19:48:42,23602.0,39995.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.291,0.541,95.674,3.494,0.0,0.0,80343040.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.470,17.490,39.760,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39231.0,0.0,0.0,4294963200.0,30-07 19:48:43,23636.0,40039.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.334,96.030,3.510,0.0,0.042,80349184.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.470,17.490,39.760,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39232.0,0.0,0.0,4294963200.0,30-07 19:48:44,23593.0,40014.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.126,96.192,3.515,0.0,0.0,80394240.0,0.0,0.0,0.0,2454.0,2454.0,2453.0,1.470,17.490,39.760,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39253.0,0.0,0.0,4294963200.0,30-07 19:48:45,23629.0,40028.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.0,96.152,3.513,0.0,0.0,80420864.0,0.0,0.0,0.0,2454.0,2454.0,2455.0,1.470,17.490,39.760,692289536.0,63664128.0,4464472064.0,1.3001064448e+11,0.0,2.0,0.0,39268.0,0.0,0.0,4294963200.0,30-07 19:48:46,23705.0,40070.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.084,96.152,3.555,0.0,0.0,80527360.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.470,17.490,39.760,692285440.0,63664128.0,4464476160.0,1.3001064448e+11,0.0,2.0,0.0,39321.0,0.0,0.0,4294963200.0,30-07 19:48:47,23674.0,40110.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.291,0.499,95.674,3.494,0.0,0.042,80519168.0,8192.0,0.0,0.0,2458.0,2458.0,2458.0,1.520,17.230,39.550,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,0.0,2.0,0.0,39317.0,1.0,0.0,4294963200.0,30-07 19:48:48,23585.0,40120.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
0.167,0.084,96.152,3.555,0.0,0.042,80539648.0,0.0,0.0,0.0,2458.0,2457.0,2457.0,1.520,17.230,39.550,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,1.0,1.0,0.0,39325.0,0.0,0.0,4294963200.0,30-07 19:48:49,23618.0,40123.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.126,96.191,3.516,0.0,0.0,80408576.0,0.0,0.0,0.0,2453.0,2454.0,2454.0,1.520,17.230,39.550,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,0.0,2.0,0.0,39262.0,0.0,0.0,4294963200.0,30-07 19:48:50,23643.0,40066.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.292,95.990,3.551,0.0,0.0,80211968.0,0.0,0.0,0.0,2448.0,2448.0,2448.0,1.520,17.230,39.550,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,1.0,1.0,0.0,39166.0,0.0,0.0,4294963200.0,30-07 19:48:51,23646.0,39935.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.209,96.072,3.510,0.0,0.0,80334848.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.520,17.230,39.550,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,0.0,2.0,0.0,39226.0,0.0,0.0,4294963200.0,30-07 19:48:52,22910.0,40024.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.250,0.292,95.953,3.504,0.0,0.0,80490496.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.550,16.980,39.350,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,0.0,2.0,0.0,39304.0,0.0,0.0,4294963200.0,30-07 19:48:53,21974.0,40116.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.375,95.790,3.543,0.0,0.0,80556032.0,0.0,0.0,0.0,2459.0,2459.0,2459.0,1.550,16.980,39.350,692281344.0,63664128.0,4464480256.0,1.3001064448e+11,0.0,2.0,0.0,39333.0,0.0,0.0,4294963200.0,30-07 19:48:54,20922.0,40108.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.459,95.868,3.506,0.0,0.0,80537600.0,1519616.0,0.0,0.0,2458.0,2457.0,2457.0,1.550,16.980,39.350,692998144.0,63664128.0,4463689728.0,1.30010718208e+11,0.0,2.0,0.0,39327.0,23.0,0.0,4294963200.0,30-07 19:48:55,20290.0,40173.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,216.0
0.250,0.375,95.872,3.503,0.0,0.0,80676864.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,1.550,16.980,39.350,692535296.0,63664128.0,4464480256.0,1.30010390528e+11,1.0,1.0,0.0,39389.0,0.0,0.0,4294963200.0,30-07 19:48:56,21269.0,40176.0,0.0,288.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
