"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 09:44:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.048,99.754,0.169,0.000,0.006,4885961.021,578507.942,0.0,0.0,193.594,193.594,193.594,62.450,63.590,60.190,693645312.0,17084416.0,4437700608.0,1.30082639872e+11,0.000,0.0,0.282,2089.509,494.022,0.0,4294963200.0,30-07 09:44:34,3826.068,5576.653,0.0,192.0,282895.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.319,92.647,107.143
0.716,1.432,96.841,1.011,0.0,0.0,0.0,114586624.0,0.0,0.0,6996.0,6996.0,6996.0,62.450,63.590,60.190,702488576.0,17084416.0,4438384640.0,1.30073112576e+11,0.0,1.0,65.0,0.0,112084.0,0.0,4294963200.0,30-07 09:44:35,150924.0,225790.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8199.0,3197.0,489.0
0.630,2.393,96.977,0.0,0.0,0.0,0.0,133423104.0,0.0,0.0,8143.0,8143.0,8143.0,62.570,63.600,60.210,702631936.0,17084416.0,4438757376.0,1.3007259648e+11,1.0,1.0,0.0,0.0,130282.0,0.0,4294963200.0,30-07 09:44:36,142186.0,261272.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.507,1.817,97.633,0.0,0.0,0.042,0.0,133477376.0,0.0,0.0,8148.0,8148.0,8147.0,62.570,63.600,60.210,702631936.0,17084416.0,4438757376.0,1.3007259648e+11,0.0,1.0,0.0,0.0,130365.0,0.0,4294963200.0,30-07 09:44:37,142549.0,261414.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.424,1.609,97.925,0.0,0.0,0.042,0.0,133201920.0,0.0,0.0,8130.0,8130.0,8130.0,62.570,63.600,60.210,702631936.0,17084416.0,4438757376.0,1.3007259648e+11,1.0,1.0,0.0,0.0,130075.0,0.0,4294963200.0,30-07 09:44:38,142251.0,260881.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,2.064,97.304,0.0,0.0,0.0,0.0,133157888.0,0.0,0.0,8126.0,8126.0,8127.0,62.570,63.600,60.210,702676992.0,17092608.0,4438761472.0,1.30072539136e+11,0.0,1.0,0.0,0.0,130018.0,0.0,4294963200.0,30-07 09:44:39,142217.0,260743.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.674,2.065,97.219,0.042,0.0,0.0,0.0,133822464.0,0.0,0.0,8167.0,8167.0,8166.0,62.570,63.600,60.210,702676992.0,17092608.0,4438761472.0,1.30072539136e+11,1.0,1.0,0.0,0.0,130673.0,0.0,4294963200.0,30-07 09:44:40,147888.0,262068.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.549,1.775,97.675,0.0,0.0,0.0,0.0,133694464.0,0.0,0.0,8160.0,8160.0,8161.0,62.680,63.610,60.230,702550016.0,17092608.0,4438761472.0,1.30072666112e+11,1.0,0.0,0.0,0.0,130559.0,0.0,4294963200.0,30-07 09:44:41,148735.0,261824.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
0.799,2.187,96.972,0.042,0.0,0.0,0.0,133826560.0,0.0,0.0,8168.0,8168.0,8168.0,62.680,63.610,60.230,702550016.0,17092608.0,4438761472.0,1.30072666112e+11,1.0,0.0,0.0,0.0,130691.0,0.0,4294963200.0,30-07 09:44:42,148279.0,262056.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,2.145,97.140,0.0,0.0,0.0,0.0,134428672.0,0.0,0.0,8205.0,8205.0,8205.0,62.680,63.610,60.230,702545920.0,17092608.0,4438765568.0,1.30072666112e+11,2.0,0.0,0.0,0.0,131282.0,0.0,4294963200.0,30-07 09:44:43,143758.0,263308.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.757,2.102,97.100,0.042,0.0,0.0,0.0,134371328.0,0.0,0.0,8200.0,8200.0,8200.0,62.680,63.610,60.230,702537728.0,17100800.0,4438765568.0,1.30072666112e+11,1.0,0.0,0.0,0.0,131200.0,0.0,4294963200.0,30-07 09:44:44,143665.0,263088.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.587,2.517,96.854,0.042,0.0,0.0,0.0,134595584.0,0.0,0.0,8215.0,8215.0,8215.0,62.680,63.610,60.230,702406656.0,17100800.0,4438769664.0,1.30072793088e+11,2.0,0.0,0.0,0.0,131444.0,0.0,4294963200.0,30-07 09:44:45,132183.0,263616.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,55.0
0.757,2.019,97.223,0.0,0.0,0.0,0.0,134514688.0,0.0,0.0,8210.0,8210.0,8210.0,62.790,63.610,60.250,702406656.0,17100800.0,4438769664.0,1.30072793088e+11,0.0,1.0,0.0,0.0,131358.0,0.0,4294963200.0,30-07 09:44:46,131836.0,263418.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,1.897,97.344,0.0,0.0,0.0,0.0,133748736.0,0.0,0.0,8164.0,8163.0,8163.0,62.790,63.610,60.250,702406656.0,17100800.0,4438769664.0,1.30072793088e+11,0.0,1.0,0.0,0.0,130615.0,0.0,4294963200.0,30-07 09:44:47,139503.0,261935.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,2.064,97.346,0.0,0.0,0.0,0.0,133919744.0,0.0,0.0,8173.0,8174.0,8174.0,62.790,63.610,60.250,702406656.0,17100800.0,4438769664.0,1.30072793088e+11,1.0,1.0,0.0,0.0,130781.0,0.0,4294963200.0,30-07 09:44:48,142835.0,262269.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,2.018,97.184,0.0,0.0,0.0,0.0,133620736.0,0.0,0.0,8155.0,8155.0,8155.0,62.790,63.610,60.250,702398464.0,17108992.0,4438769664.0,1.30072793088e+11,0.0,1.0,0.0,0.0,130470.0,0.0,4294963200.0,30-07 09:44:49,142657.0,261647.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.676,1.775,97.549,0.0,0.0,0.0,0.0,133367808.0,0.0,0.0,8140.0,8140.0,8140.0,62.790,63.610,60.250,702398464.0,17108992.0,4438769664.0,1.30072793088e+11,2.0,0.0,0.0,0.0,130243.0,0.0,4294963200.0,30-07 09:44:50,142344.0,261198.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.977,97.223,0.0,0.0,0.042,0.0,133106688.0,0.0,0.0,8124.0,8124.0,8124.0,62.890,63.620,60.270,702398464.0,17108992.0,4438769664.0,1.30072793088e+11,0.0,1.0,0.0,0.0,129992.0,0.0,4294963200.0,30-07 09:44:51,142079.0,260692.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,2.024,97.302,0.0,0.0,0.0,0.0,133560320.0,0.0,0.0,8151.0,8151.0,8151.0,62.890,63.620,60.270,702398464.0,17108992.0,4438769664.0,1.30072793088e+11,0.0,1.0,0.0,0.0,130412.0,0.0,4294963200.0,30-07 09:44:52,142813.0,261536.0,0.0,336.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
