"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth16.csv",,,,"Date:","30 Jul 2014 06:32:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3163961.680,83723.847,0.0,0.0,154.255,154.255,154.255,30.720,50.650,42.980,722202624.0,1060864.0,5503553536.0,1.29004253184e+11,0.000,0.0,0.282,1940.650,10.735,0.0,4294963200.0,30-07 06:32:40,3122.124,4369.508,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.267,92.274,106.726
0.250,0.167,96.333,3.250,0.0,0.0,166461440.0,4096.0,0.0,0.0,1271.0,1271.0,1271.0,30.720,50.650,42.980,722239488.0,1060864.0,5503561728.0,1.29004208128e+11,0.0,1.0,2.0,20362.0,1.0,0.0,4294963200.0,30-07 06:32:41,12434.0,21078.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,175.0,408.0,353.0
0.042,0.292,95.872,3.795,0.0,0.0,193642496.0,0.0,0.0,0.0,1477.0,1477.0,1476.0,30.720,50.650,42.980,722739200.0,1060864.0,5503561728.0,1.29003708416e+11,0.0,1.0,0.0,23630.0,0.0,0.0,4294963200.0,30-07 06:32:42,14355.0,24343.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.083,0.125,95.993,3.798,0.0,0.0,194166784.0,0.0,0.0,0.0,1481.0,1481.0,1482.0,28.340,49.830,42.750,722739200.0,1060864.0,5503561728.0,1.29003708416e+11,0.0,1.0,0.0,23696.0,0.0,0.0,4294963200.0,30-07 06:32:43,14434.0,24389.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.167,95.948,3.801,0.0,0.0,194691072.0,0.0,0.0,0.0,1486.0,1486.0,1485.0,28.340,49.830,42.750,722735104.0,1060864.0,5503565824.0,1.29003708416e+11,0.0,1.0,0.0,23768.0,0.0,0.0,4294963200.0,30-07 06:32:44,14445.0,24473.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.084,96.074,3.801,0.0,0.0,198385664.0,0.0,0.0,0.0,1513.0,1513.0,1514.0,28.340,49.830,42.750,722735104.0,1060864.0,5503565824.0,1.29003708416e+11,0.0,1.0,0.0,24215.0,0.0,0.0,4294963200.0,30-07 06:32:45,14725.0,24918.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.083,95.952,3.798,0.0,0.0,194945024.0,0.0,0.0,0.0,1487.0,1487.0,1487.0,28.340,49.830,42.750,722735104.0,1060864.0,5503565824.0,1.29003708416e+11,0.0,1.0,0.0,23793.0,0.0,0.0,4294963200.0,30-07 06:32:46,14462.0,24509.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
0.167,0.250,95.792,3.792,0.0,0.0,193871872.0,0.0,0.0,0.0,1480.0,1480.0,1480.0,28.340,49.830,42.750,722726912.0,1060864.0,5503565824.0,1.29003716608e+11,0.0,1.0,0.0,23684.0,0.0,0.0,4294963200.0,30-07 06:32:47,14407.0,24397.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,95.913,3.795,0.0,0.0,193167360.0,0.0,0.0,0.0,1473.0,1473.0,1473.0,26.150,49.020,42.530,722726912.0,1060864.0,5503565824.0,1.29003716608e+11,0.0,1.0,0.0,23564.0,0.0,0.0,4294963200.0,30-07 06:32:48,14224.0,24264.0,0.0,336.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
