"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:57:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.767,0.166,0.000,0.006,4309853.590,83695.868,0.0,0.0,161.855,161.855,161.855,22.410,22.540,29.320,724914176.0,1060864.0,5505531904.0,1.28999563264e+11,0.000,0.0,0.282,2062.601,10.729,0.0,4294963200.0,30-07 06:57:03,3268.205,4568.713,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.663,92.642,107.084
1.060,2.798,63.501,32.514,0.0,0.127,3150594048.0,4096.0,0.0,0.0,12016.0,12016.0,12016.0,22.410,22.540,29.320,727728128.0,1060864.0,5505540096.0,1.2899674112e+11,0.0,32.0,33.0,192382.0,1.0,0.0,4294963200.0,30-07 06:57:04,251902.0,338130.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4118.0,1738.0,434.0
0.938,3.495,59.506,35.976,0.043,0.043,3894083584.0,0.0,0.0,0.0,14880.0,14879.0,14879.0,23.170,22.700,29.330,728264704.0,1060864.0,5505298432.0,1.28996446208e+11,2.0,17.0,0.0,238820.0,0.0,0.0,4294963200.0,30-07 06:57:05,310146.0,421528.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.479,3.760,58.471,36.037,0.0,0.253,3945447424.0,0.0,0.0,0.0,15029.0,15030.0,15030.0,23.170,22.700,29.330,728137728.0,1060864.0,5505298432.0,1.28996573184e+11,0.0,32.0,0.0,239746.0,0.0,0.0,4294963200.0,30-07 06:57:06,311644.0,426450.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.847,3.345,58.510,36.918,0.0,0.381,3460857856.0,0.0,0.0,0.0,13211.0,13211.0,13211.0,23.170,22.700,29.330,728125440.0,1060864.0,5505302528.0,1.28996581376e+11,3.0,21.0,0.0,212062.0,0.0,0.0,4294963200.0,30-07 06:57:07,269127.0,365292.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.106,3.447,58.170,37.149,0.0,0.128,3859824640.0,0.0,0.0,0.0,14723.0,14723.0,14723.0,23.170,22.700,29.330,728125440.0,1060864.0,5505302528.0,1.28996581376e+11,0.0,32.0,0.0,235059.0,0.0,0.0,4294963200.0,30-07 06:57:08,303552.0,414118.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1.110,4.609,60.819,33.291,0.0,0.171,4573528064.0,135168.0,0.0,0.0,17445.0,17445.0,17445.0,23.170,22.700,29.330,728092672.0,1060864.0,5505302528.0,1.28996614144e+11,2.0,26.0,0.0,279254.0,1.0,0.0,4294963200.0,30-07 06:57:09,373194.0,509608.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.146,5.688,60.017,32.767,0.0,0.382,4986421248.0,0.0,0.0,0.0,19014.0,19014.0,19014.0,23.880,22.860,29.350,727900160.0,1060864.0,5505302528.0,1.28996806656e+11,1.0,31.0,0.0,303957.0,0.0,0.0,4294963200.0,30-07 06:57:10,412572.0,566342.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,77.0
0.890,4.536,61.806,32.514,0.0,0.254,4188848128.0,0.0,0.0,0.0,15987.0,15987.0,15986.0,23.880,22.860,29.350,727900160.0,1060864.0,5505302528.0,1.28996806656e+11,4.0,23.0,0.0,256046.0,0.0,0.0,4294963200.0,30-07 06:57:11,339430.0,458010.0,0.0,432.0,282758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
