"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 17:48:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.168,0.000,0.006,4827818.279,4382497.829,0.0,0.0,263.287,263.287,263.287,1.040,8.240,26.700,687423488.0,63664128.0,4458868736.0,1.30021113856e+11,0.000,0.0,0.280,2067.830,1637.532,0.0,4294963200.0,30-07 17:48:52,3100.778,7810.906,0.0,0.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.686,92.934,107.233
0.208,0.249,96.258,3.285,0.0,0.0,17526784.0,8192.0,0.0,0.0,1071.0,1070.0,1070.0,1.040,8.240,26.700,687411200.0,63664128.0,4459245568.0,1.30020749312e+11,0.0,1.0,3.0,17148.0,2.0,0.0,4294963200.0,30-07 17:48:53,10636.0,17912.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,224.0,422.0,361.0
0.083,0.167,95.870,3.880,0.0,0.0,20439040.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,1.030,8.120,26.560,687665152.0,63664128.0,4459245568.0,1.3002049536e+11,0.0,1.0,0.0,19951.0,0.0,0.0,4294963200.0,30-07 17:48:54,12200.0,20656.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,96.033,3.841,0.0,0.0,20412416.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.030,8.120,26.560,687783936.0,63664128.0,4459245568.0,1.30020376576e+11,0.0,1.0,0.0,19940.0,0.0,0.0,4294963200.0,30-07 17:48:55,12206.0,20648.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,95.948,3.843,0.0,0.0,20436992.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.030,8.120,26.560,687656960.0,63664128.0,4459245568.0,1.30020503552e+11,0.0,1.0,0.0,19957.0,0.0,0.0,4294963200.0,30-07 17:48:56,12200.0,20668.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.083,0.208,95.832,3.877,0.0,0.0,20435968.0,0.0,0.0,0.0,1248.0,1247.0,1247.0,1.030,8.120,26.560,687652864.0,63664128.0,4459249664.0,1.30020503552e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 17:48:57,12158.0,20664.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.083,95.953,3.838,0.0,0.0,20395008.0,8192.0,0.0,0.0,1244.0,1245.0,1245.0,1.030,8.120,26.560,687652864.0,63664128.0,4459249664.0,1.30020503552e+11,0.0,1.0,0.0,19918.0,1.0,0.0,4294963200.0,30-07 17:48:58,12123.0,20648.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.083,0.167,95.910,3.840,0.0,0.0,20400128.0,0.0,0.0,0.0,1246.0,1245.0,1245.0,1.030,8.0,26.420,687652864.0,63664128.0,4459249664.0,1.30020503552e+11,0.0,1.0,0.0,19922.0,0.0,0.0,4294963200.0,30-07 17:48:59,12139.0,20632.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.913,3.878,0.0,0.0,20385792.0,0.0,0.0,0.0,1244.0,1245.0,1245.0,1.030,8.0,26.420,687587328.0,63664128.0,4459249664.0,1.30020569088e+11,0.0,1.0,0.0,19908.0,0.0,0.0,4294963200.0,30-07 17:49:00,12117.0,20619.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.167,0.291,95.712,3.830,0.0,0.0,20443136.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.030,8.0,26.420,687587328.0,63664128.0,4459249664.0,1.30020569088e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 17:49:01,12157.0,20664.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.952,3.840,0.0,0.0,20416512.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,1.030,8.0,26.420,687583232.0,63664128.0,4459253760.0,1.30020569088e+11,0.0,1.0,0.0,19940.0,0.0,0.0,4294963200.0,30-07 17:49:02,12123.0,20645.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.083,95.993,3.881,0.0,0.0,20422656.0,151552.0,0.0,0.0,1246.0,1246.0,1247.0,1.030,8.0,26.420,687587328.0,63664128.0,4459257856.0,1.30020560896e+11,0.0,1.0,0.0,19944.0,3.0,0.0,4294963200.0,30-07 17:49:03,12198.0,20698.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
