"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth2.csv",,,,"Date:","30 Jul 2014 06:33:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3168821.495,83722.971,0.0,0.0,154.290,154.290,154.290,15.180,43.740,41.0,721653760.0,1060864.0,5503623168.0,1.29004732416e+11,0.000,0.0,0.282,1941.211,10.735,0.0,4294963200.0,30-07 06:33:25,3122.419,4370.033,0.0,336.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.285,92.292,106.744
0.250,0.500,96.330,2.919,0.0,0.0,333545472.0,4096.0,0.0,0.0,2546.0,2545.0,2545.0,15.180,43.740,41.0,721932288.0,1060864.0,5503627264.0,1.29004449792e+11,0.0,2.0,3.0,40768.0,1.0,0.0,4294963200.0,30-07 06:33:26,24549.0,41520.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,447.0,359.0
0.251,0.251,96.114,3.385,0.0,0.0,378568704.0,0.0,0.0,0.0,2888.0,2889.0,2889.0,14.120,43.050,40.790,722042880.0,1060864.0,5503627264.0,1.290043392e+11,0.0,2.0,0.0,46220.0,0.0,0.0,4294963200.0,30-07 06:33:27,27674.0,46922.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.418,96.070,3.428,0.0,0.0,381206528.0,0.0,0.0,0.0,2909.0,2909.0,2909.0,14.120,43.050,40.790,721866752.0,1060864.0,5503631360.0,1.29004511232e+11,0.0,2.0,0.0,46572.0,0.0,0.0,4294963200.0,30-07 06:33:28,27901.0,47289.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.376,96.032,3.383,0.0,0.0,387923968.0,0.0,0.0,0.0,2959.0,2959.0,2959.0,14.120,43.050,40.790,721866752.0,1060864.0,5503631360.0,1.29004511232e+11,0.0,2.0,0.0,47318.0,0.0,0.0,4294963200.0,30-07 06:33:29,28381.0,48021.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,96.152,3.388,0.0,0.0,383664128.0,0.0,0.0,0.0,2927.0,2927.0,2927.0,14.120,43.050,40.790,721866752.0,1060864.0,5503631360.0,1.29004511232e+11,1.0,1.0,0.0,46826.0,0.0,0.0,4294963200.0,30-07 06:33:30,28054.0,47512.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.584,95.910,3.422,0.0,0.0,380190720.0,0.0,0.0,0.0,2901.0,2901.0,2901.0,14.120,43.050,40.790,721952768.0,1060864.0,5503631360.0,1.29004425216e+11,0.0,2.0,0.0,46444.0,0.0,0.0,4294963200.0,30-07 06:33:31,27793.0,47148.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.167,0.418,96.033,3.382,0.0,0.0,379420672.0,0.0,0.0,0.0,2894.0,2894.0,2894.0,13.150,42.370,40.590,721948672.0,1060864.0,5503635456.0,1.29004425216e+11,0.0,2.0,0.0,46281.0,0.0,0.0,4294963200.0,30-07 06:33:32,27700.0,46979.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.334,0.292,95.990,3.383,0.0,0.0,377454592.0,0.0,0.0,0.0,2881.0,2880.0,2880.0,13.150,42.370,40.590,721948672.0,1060864.0,5503635456.0,1.29004425216e+11,0.0,2.0,0.0,46084.0,0.0,0.0,4294963200.0,30-07 06:33:33,27586.0,46785.0,0.0,336.0,282572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
