"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 21:37:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.296,0.000,0.008,8388645.468,4355906.825,0.0,0.0,359.798,359.798,359.798,12.450,23.390,29.710,699514880.0,63664128.0,4469878784.0,1.29998012416e+11,0.000,0.0,0.281,3625.173,1627.489,0.0,4294963200.0,30-07 21:37:18,5064.257,10514.786,0.0,480.0,283735.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.181,93.699,107.908
0.632,1.981,75.853,21.450,0.0,0.084,2730164224.0,0.0,0.0,0.0,10418.0,10418.0,10419.0,12.450,23.390,29.710,701313024.0,63664128.0,4470259712.0,1.29995833344e+11,1.0,15.0,17.0,166939.0,0.0,0.0,4294963200.0,30-07 21:37:19,178625.0,229188.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2347.0,1185.0,407.0
1.097,2.235,74.315,22.311,0.0,0.042,3204349952.0,0.0,0.0,0.0,12224.0,12224.0,12224.0,12.450,23.390,29.710,701308928.0,63664128.0,4470263808.0,1.29995833344e+11,0.0,16.0,0.0,195577.0,0.0,0.0,4294963200.0,30-07 21:37:20,203186.0,268450.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.593,2.289,73.718,23.400,0.0,0.0,3199221760.0,0.0,0.0,0.0,12204.0,12204.0,12204.0,12.740,23.270,29.640,701308928.0,63664128.0,4470263808.0,1.29995833344e+11,1.0,15.0,0.0,195212.0,0.0,0.0,4294963200.0,30-07 21:37:21,203360.0,267617.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,52.0
1.054,2.278,75.074,21.552,0.0,0.042,3207741440.0,0.0,0.0,0.0,12237.0,12237.0,12236.0,12.740,23.270,29.640,701308928.0,63664128.0,4470263808.0,1.29995833344e+11,2.0,16.0,0.0,195828.0,0.0,0.0,4294963200.0,30-07 21:37:22,202634.0,268398.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.676,2.620,73.711,22.950,0.0,0.042,3197976576.0,0.0,0.0,0.0,12199.0,12198.0,12199.0,12.740,23.270,29.640,701308928.0,63664128.0,4470263808.0,1.29995833344e+11,1.0,16.0,0.0,195192.0,0.0,0.0,4294963200.0,30-07 21:37:23,202770.0,267030.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.759,2.488,74.062,22.649,0.0,0.042,3202826240.0,0.0,0.0,0.0,12218.0,12219.0,12219.0,12.740,23.270,29.640,701308928.0,63664128.0,4470263808.0,1.29995833344e+11,2.0,14.0,0.0,195484.0,0.0,0.0,4294963200.0,30-07 21:37:24,203021.0,267901.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.763,2.078,72.349,24.767,0.0,0.042,3200876544.0,0.0,0.0,0.0,12210.0,12209.0,12209.0,12.740,23.270,29.640,701116416.0,63664128.0,4470263808.0,1.29996025856e+11,0.0,16.0,0.0,195361.0,0.0,0.0,4294963200.0,30-07 21:37:25,206512.0,267768.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,114.0
1.102,1.737,76.102,20.932,0.042,0.085,3193651200.0,0.0,0.0,0.0,12183.0,12184.0,12184.0,13.0,23.150,29.560,701116416.0,63664128.0,4470263808.0,1.29996025856e+11,1.0,14.0,0.0,194932.0,0.0,0.0,4294963200.0,30-07 21:37:26,207268.0,266598.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.134,2.520,76.018,20.244,0.0,0.084,3201253376.0,0.0,0.0,0.0,12212.0,12212.0,12212.0,13.0,23.150,29.560,701112320.0,63664128.0,4470267904.0,1.29996025856e+11,0.0,16.0,0.0,195370.0,0.0,0.0,4294963200.0,30-07 21:37:27,208101.0,267902.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.090,2.934,73.009,22.925,0.0,0.042,3194224640.0,0.0,0.0,0.0,12185.0,12185.0,12185.0,13.0,23.150,29.560,701112320.0,63664128.0,4470267904.0,1.29996025856e+11,3.0,13.0,0.0,194976.0,0.0,0.0,4294963200.0,30-07 21:37:28,208445.0,267271.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.804,1.693,77.392,20.068,0.0,0.042,2827452416.0,0.0,0.0,0.0,10782.0,10782.0,10781.0,13.0,23.150,29.560,700203008.0,63664128.0,4470267904.0,1.29996935168e+11,0.0,0.0,0.0,172281.0,0.0,0.0,4294963200.0,30-07 21:37:29,184431.0,236412.0,0.0,480.0,283740.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,163.0,69.0,807.0
