"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth16.csv",,,,"Date:","01 Aug 2014 05:49:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8618213.961,4989409.024,0.0,0.0,395.127,395.127,395.127,4.0,3.960,8.170,715116544.0,135258112.0,4621877248.0,1.29758818304e+11,0.000,0.0,0.268,3485.615,2357.210,0.0,4294963200.0,01-08 05:49:14,5758.863,11711.657,0.0,240.0,287236.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.440,91.506,104.990
0.208,0.333,96.420,3.039,0.0,0.0,0.0,29339648.0,0.0,0.0,895.0,895.0,895.0,4.0,3.960,8.170,715870208.0,135258112.0,4621881344.0,1.29758060544e+11,0.0,1.0,5.0,0.0,14346.0,0.0,4294963200.0,01-08 05:49:15,19574.0,29492.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,692.0,580.0,381.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1014.0,1013.0,1013.0,4.0,3.960,8.170,715972608.0,135258112.0,4621881344.0,1.29757958144e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 05:49:16,18037.0,33128.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.042,99.833,0.042,0.0,0.0,0.0,33517568.0,0.0,0.0,1022.0,1023.0,1023.0,4.0,3.960,8.170,715784192.0,135258112.0,4622348288.0,1.29757679616e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 05:49:17,18175.0,33442.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,32636928.0,0.0,0.0,996.0,996.0,996.0,4.0,3.960,8.150,715784192.0,135258112.0,4622348288.0,1.29757679616e+11,0.0,1.0,0.0,0.0,15936.0,0.0,4294963200.0,01-08 05:49:18,17806.0,32583.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1010.0,1010.0,4.0,3.960,8.150,715784192.0,135258112.0,4622348288.0,1.29757679616e+11,1.0,0.0,0.0,0.0,16155.0,0.0,4294963200.0,01-08 05:49:19,17930.0,33030.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1019.0,1018.0,4.0,3.960,8.150,715902976.0,135258112.0,4622348288.0,1.29757560832e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 05:49:20,18144.0,33302.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1021.0,4.0,3.960,8.150,715902976.0,135258112.0,4622348288.0,1.29757560832e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:49:21,18131.0,33351.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33472512.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,3.960,8.150,715902976.0,135258112.0,4622348288.0,1.29757560832e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,01-08 05:49:22,18178.0,33409.0,0.0,288.0,287241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
