"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 04:45:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.026,99.858,0.095,0.000,0.005,1159469.233,83849.614,0.0,0.0,99.029,99.029,99.029,63.590,62.680,51.100,724062208.0,1060864.0,5498671104.0,1.29007276032e+11,0.000,0.0,0.282,1055.463,10.763,0.0,4294963200.0,30-07 04:45:32,1981.819,2769.610,0.0,432.0,282409.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.038,91.917,106.412
1.452,5.083,76.506,16.275,0.0,0.683,338650112.0,118784.0,0.0,0.0,20680.0,20680.0,20680.0,63.590,62.680,51.100,734064640.0,1060864.0,5498593280.0,1.28997351424e+11,4.0,14.0,65.0,331310.0,1.0,0.0,4294963200.0,30-07 04:45:33,434515.0,629562.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8182.0,3330.0,470.0
1.552,5.948,73.147,18.836,0.0,0.517,410003456.0,1454080.0,0.0,0.0,25025.0,25025.0,25025.0,63.620,62.700,51.160,734310400.0,1060864.0,5498593280.0,1.28997105664e+11,3.0,13.0,0.0,400394.0,54.0,0.0,4294963200.0,30-07 04:45:34,532697.0,765700.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,152.0
1.561,5.117,73.851,18.734,0.0,0.737,410489856.0,0.0,0.0,0.0,25054.0,25054.0,25054.0,63.620,62.700,51.160,734564352.0,1060864.0,5498593280.0,1.28996851712e+11,4.0,10.0,0.0,400875.0,0.0,0.0,4294963200.0,30-07 04:45:35,533931.0,766945.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.296,6.505,72.449,18.367,0.0,0.383,409885696.0,0.0,0.0,0.0,25017.0,25017.0,25017.0,63.620,62.700,51.160,734564352.0,1060864.0,5498593280.0,1.28996851712e+11,4.0,11.0,0.0,400264.0,0.0,0.0,4294963200.0,30-07 04:45:36,533465.0,765367.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.761,6.314,73.282,18.256,0.0,0.387,410119168.0,0.0,0.0,0.0,25032.0,25032.0,25032.0,63.620,62.700,51.160,734564352.0,1060864.0,5498593280.0,1.28996851712e+11,3.0,13.0,0.0,400519.0,0.0,0.0,4294963200.0,30-07 04:45:37,534275.0,766670.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.587,6.178,72.973,18.619,0.0,0.644,410483712.0,77824.0,0.0,0.0,25053.0,25054.0,25054.0,63.620,62.700,51.160,734564352.0,1060864.0,5498593280.0,1.28996851712e+11,3.0,8.0,0.0,400855.0,1.0,0.0,4294963200.0,30-07 04:45:38,533917.0,766815.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.191,5.842,73.067,18.471,0.0,0.430,412388352.0,0.0,0.0,0.0,25171.0,25170.0,25170.0,63.650,62.720,51.230,734564352.0,1060864.0,5498593280.0,1.28996851712e+11,2.0,12.0,0.0,402743.0,0.0,0.0,4294963200.0,30-07 04:45:39,534901.0,767853.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.721,5.766,73.365,18.503,0.0,0.645,412626944.0,0.0,0.0,0.0,25185.0,25185.0,25185.0,63.650,62.720,51.230,734367744.0,1060864.0,5498597376.0,1.28997044224e+11,4.0,13.0,0.0,402943.0,0.0,0.0,4294963200.0,30-07 04:45:40,536958.0,767924.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
1.765,5.811,73.353,18.511,0.0,0.560,411054080.0,0.0,0.0,0.0,25089.0,25089.0,25088.0,63.650,62.720,51.230,734347264.0,1060864.0,5498601472.0,1.28997060608e+11,2.0,13.0,0.0,401424.0,0.0,0.0,4294963200.0,30-07 04:45:41,536665.0,766609.0,0.0,528.0,282414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
