"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 17:41:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.168,0.000,0.006,4824861.087,4383315.879,0.0,0.0,263.101,263.101,263.101,3.020,30.490,41.390,688054272.0,63664128.0,4458946560.0,1.30020405248e+11,0.000,0.0,0.280,2064.441,1637.841,0.0,4294963200.0,30-07 17:41:52,3099.089,7808.469,0.0,0.0,283236.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.695,92.927,107.229
0.250,0.209,96.247,3.294,0.0,0.0,17563648.0,0.0,0.0,0.0,1073.0,1073.0,1073.0,2.780,29.980,41.170,688025600.0,63664128.0,4458930176.0,1.30020450304e+11,0.0,1.0,2.0,17182.0,0.0,0.0,4294963200.0,30-07 17:41:53,9060.0,17913.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,213.0,401.0,353.0
0.125,0.125,95.913,3.837,0.0,0.0,20471808.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.780,29.980,41.170,688152576.0,63664128.0,4458930176.0,1.30020323328e+11,0.0,1.0,0.0,19991.0,0.0,0.0,4294963200.0,30-07 17:41:54,10402.0,20698.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.125,0.167,95.832,3.877,0.0,0.0,20471808.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,2.780,29.980,41.170,688144384.0,63664128.0,4458930176.0,1.3002033152e+11,1.0,0.0,0.0,19993.0,0.0,0.0,4294963200.0,30-07 17:41:55,10400.0,20696.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.333,0.208,95.591,3.827,0.0,0.042,20430848.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,2.780,29.980,41.170,688144384.0,63664128.0,4458930176.0,1.3002033152e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 17:41:56,10390.0,20664.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,95.993,3.881,0.0,0.042,20445184.0,8192.0,0.0,0.0,1248.0,1247.0,1247.0,2.780,29.980,41.170,688144384.0,63664128.0,4458930176.0,1.3002033152e+11,0.0,1.0,0.0,19966.0,1.0,0.0,4294963200.0,30-07 17:41:57,10395.0,20692.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.291,0.167,95.670,3.872,0.0,0.0,20451328.0,0.0,0.0,0.0,1248.0,1249.0,1248.0,2.640,29.500,40.950,687984640.0,63664128.0,4458930176.0,1.30020491264e+11,0.0,1.0,0.0,19968.0,0.0,0.0,4294963200.0,30-07 17:41:58,10399.0,20677.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.125,0.208,95.833,3.833,0.0,0.0,20389888.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,2.640,29.500,40.950,687984640.0,63664128.0,4458930176.0,1.30020491264e+11,0.0,1.0,0.0,19916.0,0.0,0.0,4294963200.0,30-07 17:41:59,11727.0,20627.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.167,95.912,3.838,0.0,0.0,20408320.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,2.640,29.500,40.950,688107520.0,63664128.0,4458950656.0,1.30020347904e+11,0.0,1.0,0.0,19929.0,0.0,0.0,4294963200.0,30-07 17:42:00,12168.0,20633.0,0.0,0.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
