"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth64.csv",,,,"Date:","30 Jul 2014 17:18:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825974.568,3619372.253,0.0,0.0,260.224,260.224,260.224,11.180,39.850,47.670,688275456.0,61698048.0,4457836544.0,1.3002326016e+11,0.000,0.0,0.280,2063.856,1592.081,0.0,4294963200.0,30-07 17:18:30,3048.675,7717.469,0.0,192.0,283195.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.591,92.811,107.122
0.462,1.135,98.193,0.210,0.0,0.0,0.0,1246396416.0,0.0,0.0,4757.0,4757.0,4757.0,11.180,39.850,47.670,698318848.0,61698048.0,4457840640.0,1.30013212672e+11,0.0,1.0,9.0,0.0,76206.0,0.0,4294963200.0,30-07 17:18:31,83864.0,153249.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3178.0,2821.0,375.0
0.671,1.383,97.946,0.0,0.0,0.0,0.0,1438326784.0,0.0,0.0,5487.0,5487.0,5487.0,11.180,39.850,47.670,698015744.0,61706240.0,4457836544.0,1.3001351168e+11,0.0,1.0,0.0,0.0,87791.0,0.0,4294963200.0,30-07 17:18:32,96288.0,176290.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.462,1.385,98.154,0.0,0.0,0.0,0.0,1438662656.0,0.0,0.0,5488.0,5488.0,5488.0,11.180,39.850,47.670,698007552.0,61706240.0,4457844736.0,1.3001351168e+11,2.0,0.0,0.0,0.0,87809.0,0.0,4294963200.0,30-07 17:18:33,96271.0,176330.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.679,98.069,0.0,0.0,0.0,0.0,1441644544.0,0.0,0.0,5499.0,5499.0,5499.0,11.180,39.850,47.670,698007552.0,61706240.0,4457844736.0,1.3001351168e+11,2.0,0.0,0.0,0.0,87990.0,0.0,4294963200.0,30-07 17:18:34,94425.0,176696.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.180,98.525,0.0,0.0,0.0,0.0,1443905536.0,0.0,0.0,5509.0,5508.0,5508.0,10.930,39.320,47.460,698007552.0,61706240.0,4457844736.0,1.3001351168e+11,0.0,1.0,0.0,0.0,88130.0,0.0,4294963200.0,30-07 17:18:35,88572.0,176966.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.346,98.275,0.042,0.0,0.042,0.0,1444741120.0,0.0,0.0,5511.0,5512.0,5512.0,10.930,39.320,47.460,697974784.0,61706240.0,4457844736.0,1.30013544448e+11,2.0,0.0,0.0,0.0,88180.0,0.0,4294963200.0,30-07 17:18:36,88632.0,177075.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.295,1.347,98.359,0.0,0.0,0.0,0.0,1440309248.0,0.0,0.0,5494.0,5494.0,5494.0,10.930,39.320,47.460,697974784.0,61714432.0,4457836544.0,1.30013544448e+11,1.0,0.0,0.0,0.0,87914.0,0.0,4294963200.0,30-07 17:18:37,94305.0,176529.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.294,1.511,98.195,0.0,0.0,0.0,0.0,1436876800.0,0.0,0.0,5482.0,5481.0,5481.0,10.930,39.320,47.460,698023936.0,61714432.0,4457848832.0,1.30013483008e+11,0.0,1.0,0.0,0.0,87698.0,0.0,4294963200.0,30-07 17:18:38,95937.0,176108.0,0.0,192.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
