"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 13:45:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.745,0.168,0.000,0.006,4853998.887,1315988.664,0.0,0.0,226.350,226.350,226.350,31.600,31.770,29.560,692699136.0,40718336.0,4448522240.0,1.30049130496e+11,0.000,0.0,0.280,2075.840,1035.153,0.0,4294963200.0,30-07 13:45:02,4395.237,6629.357,0.0,144.0,282951.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.608,92.471,106.869
0.423,1.100,97.461,0.973,0.0,0.042,0.0,219043840.0,0.0,0.0,6686.0,6685.0,6685.0,31.600,31.770,29.560,698552320.0,40718336.0,4448530432.0,1.3004326912e+11,0.0,1.0,33.0,0.0,107092.0,0.0,4294963200.0,30-07 13:45:03,131656.0,215432.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4730.0,2308.0,445.0
0.547,1.934,97.477,0.042,0.0,0.0,0.0,244455424.0,0.0,0.0,7409.0,7410.0,7410.0,31.640,31.780,29.570,699154432.0,40726528.0,4448301056.0,1.30042888192e+11,0.0,1.0,0.0,0.0,118581.0,0.0,4294963200.0,30-07 13:45:04,135082.0,237850.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,258.0,216.0
0.380,1.605,98.014,0.0,0.0,0.0,0.0,237633536.0,0.0,0.0,7251.0,7251.0,7251.0,31.640,31.780,29.570,698990592.0,40726528.0,4448464896.0,1.30042888192e+11,0.0,1.0,0.0,0.0,116028.0,0.0,4294963200.0,30-07 13:45:05,132314.0,232740.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.715,1.682,97.561,0.042,0.0,0.0,0.0,236482560.0,0.0,0.0,7218.0,7218.0,7217.0,31.640,31.780,29.570,698990592.0,40726528.0,4448464896.0,1.30042888192e+11,0.0,1.0,0.0,0.0,115462.0,0.0,4294963200.0,30-07 13:45:06,131306.0,231637.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.685,97.767,0.042,0.0,0.0,0.0,237838336.0,0.0,0.0,7258.0,7258.0,7259.0,31.640,31.780,29.570,699109376.0,40726528.0,4448464896.0,1.30042769408e+11,1.0,0.0,0.0,0.0,116133.0,0.0,4294963200.0,30-07 13:45:07,132210.0,232981.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.466,1.440,98.094,0.0,0.0,0.0,0.0,236795904.0,0.0,0.0,7223.0,7223.0,7223.0,31.640,31.780,29.570,699109376.0,40726528.0,4448464896.0,1.30042769408e+11,0.0,1.0,1.0,0.0,115589.0,0.0,4294963200.0,30-07 13:45:08,131645.0,231941.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.631,1.765,97.562,0.042,0.0,0.0,0.0,236984320.0,0.0,0.0,7232.0,7232.0,7232.0,31.660,31.780,29.590,699232256.0,40734720.0,4448460800.0,1.30042642432e+11,0.0,1.0,0.0,0.0,115689.0,0.0,4294963200.0,30-07 13:45:09,131978.0,232084.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.382,1.316,98.259,0.042,0.0,0.0,0.0,252782592.0,0.0,0.0,7714.0,7714.0,7714.0,31.660,31.780,29.590,699351040.0,40734720.0,4448468992.0,1.30042515456e+11,2.0,0.0,0.0,0.0,123446.0,0.0,4294963200.0,30-07 13:45:10,140590.0,247639.0,0.0,240.0,282956.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
