"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth2.csv",,,,"Date:","01 Aug 2014 05:10:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8626658.762,4961311.870,0.0,0.0,394.509,394.509,394.509,22.290,51.690,59.750,716058624.0,135258112.0,4620386304.0,1.29759367168e+11,0.000,0.0,0.268,3489.031,2343.437,0.0,4294963200.0,01-08 05:10:53,5747.980,11692.961,0.0,192.0,287199.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.496,91.479,104.976
0.208,0.125,96.332,3.335,0.0,0.0,0.0,29597696.0,0.0,0.0,904.0,904.0,903.0,22.290,51.690,59.750,716800000.0,135258112.0,4620390400.0,1.29758621696e+11,0.0,1.0,2.0,0.0,14472.0,0.0,4294963200.0,01-08 05:10:54,8964.0,15198.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,203.0,415.0,369.0
0.125,0.167,95.832,3.877,0.0,0.0,0.0,35606528.0,0.0,0.0,1029.0,1029.0,1030.0,22.290,51.690,59.750,715841536.0,135258112.0,4620861440.0,1.2975910912e+11,0.0,1.0,0.0,0.0,16495.0,0.0,4294963200.0,01-08 05:10:55,10167.0,17217.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,256.0,231.0
0.084,0.042,96.032,3.843,0.0,0.0,0.0,34181120.0,0.0,0.0,1043.0,1043.0,1043.0,22.290,51.690,59.750,716374016.0,135258112.0,4620709888.0,1.29758728192e+11,1.0,0.0,0.0,0.0,16692.0,0.0,4294963200.0,01-08 05:10:56,10326.0,17404.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,33976320.0,0.0,0.0,1037.0,1037.0,1037.0,20.580,50.850,59.440,716247040.0,135258112.0,4620709888.0,1.29758855168e+11,0.0,1.0,0.0,0.0,16586.0,0.0,4294963200.0,01-08 05:10:57,10234.0,17292.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.125,0.167,95.872,3.837,0.0,0.0,0.0,33996800.0,0.0,0.0,1037.0,1037.0,1037.0,20.580,50.850,59.440,716247040.0,135258112.0,4620709888.0,1.29758855168e+11,0.0,1.0,0.0,0.0,16601.0,0.0,4294963200.0,01-08 05:10:58,10118.0,17318.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,55.0
0.125,0.167,95.830,3.878,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1026.0,1025.0,20.580,50.850,59.440,716247040.0,135258112.0,4620709888.0,1.29758855168e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 05:10:59,10036.0,17111.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,33824768.0,0.0,0.0,1032.0,1032.0,1033.0,20.580,50.850,59.440,716247040.0,135258112.0,4620709888.0,1.29758855168e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,01-08 05:11:00,10173.0,17220.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,33824768.0,0.0,0.0,1032.0,1032.0,1031.0,20.580,50.850,59.440,716247040.0,135258112.0,4620709888.0,1.29758855168e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,01-08 05:11:01,10133.0,17211.0,0.0,192.0,287204.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
