"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 04:03:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.891,0.071,0.000,0.004,701779.046,83898.211,0.0,0.0,71.126,71.126,71.126,15.990,13.910,10.250,728944640.0,1060864.0,5496569856.0,1.29004494848e+11,0.000,0.0,0.282,608.411,10.775,0.0,4294963200.0,30-07 04:03:39,1386.504,1926.650,0.0,384.0,282397.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.103,91.912,106.424
1.224,3.883,66.821,28.029,0.0,0.042,257353728.0,0.0,0.0,0.0,15717.0,15717.0,15717.0,15.990,13.910,10.250,731578368.0,1060864.0,5496573952.0,1.29001857024e+11,1.0,14.0,17.0,251870.0,0.0,0.0,4294963200.0,30-07 04:03:40,308064.0,415843.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2059.0,1039.0,403.0
2.029,4.142,75.613,17.963,0.0,0.254,321395712.0,0.0,0.0,0.0,19617.0,19617.0,19616.0,15.990,13.910,10.250,731574272.0,1060864.0,5496578048.0,1.29001857024e+11,1.0,15.0,0.0,313853.0,0.0,0.0,4294963200.0,30-07 04:03:41,367122.0,525623.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
0.685,3.682,77.568,17.551,0.0,0.514,314146816.0,0.0,0.0,0.0,19172.0,19173.0,19173.0,15.990,13.910,10.250,731574272.0,1060864.0,5496578048.0,1.29001857024e+11,2.0,12.0,0.0,306818.0,0.0,0.0,4294963200.0,30-07 04:03:42,355485.0,511121.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.401,4.457,75.891,17.869,0.0,0.382,322595840.0,180224.0,0.0,0.0,19691.0,19690.0,19690.0,15.990,13.910,10.250,731443200.0,1060864.0,5496582144.0,1.29001984e+11,1.0,14.0,0.0,315005.0,2.0,0.0,4294963200.0,30-07 04:03:43,372931.0,533863.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,27.0
1.407,3.879,75.959,18.542,0.0,0.213,317873152.0,1388544.0,0.0,0.0,19399.0,19399.0,19400.0,15.990,13.950,10.280,732123136.0,1060864.0,5495902208.0,1.29001984e+11,2.0,14.0,0.0,310333.0,10.0,0.0,4294963200.0,30-07 04:03:44,367176.0,522229.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,176.0,153.0
1.317,4.165,76.286,17.977,0.0,0.255,314200064.0,0.0,0.0,0.0,19179.0,19180.0,19180.0,15.990,13.950,10.280,731504640.0,1060864.0,5496582144.0,1.2900192256e+11,1.0,11.0,0.0,306959.0,0.0,0.0,4294963200.0,30-07 04:03:45,361759.0,513028.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,57.0
1.150,3.792,74.776,19.898,0.0,0.383,309177344.0,0.0,0.0,0.0,18872.0,18871.0,18870.0,15.990,13.950,10.280,731504640.0,1060864.0,5496582144.0,1.2900192256e+11,2.0,12.0,0.0,301935.0,0.0,0.0,4294963200.0,30-07 04:03:46,357799.0,502767.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.402,3.951,74.087,20.391,0.0,0.170,305901568.0,0.0,0.0,0.0,18671.0,18671.0,18672.0,15.990,13.950,10.280,731504640.0,1060864.0,5496582144.0,1.2900192256e+11,1.0,12.0,0.0,298750.0,0.0,0.0,4294963200.0,30-07 04:03:47,351995.0,491191.0,0.0,432.0,282402.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
