"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 12:51:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861086.719,968758.359,0.0,0.0,216.027,216.027,216.027,6.800,39.250,54.600,690987008.0,35450880.0,4446003200.0,1.3005862912e+11,0.000,0.0,0.281,2078.872,866.215,0.0,4294963200.0,30-07 12:51:26,4214.920,6297.348,0.0,144.0,282867.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.667,92.427,106.847
0.544,2.177,96.819,0.419,0.0,0.042,0.0,226820096.0,0.0,0.0,6925.0,6925.0,6926.0,6.800,39.250,54.600,691380224.0,35450880.0,4445999104.0,1.3005824e+11,1.0,0.0,3.0,0.0,110943.0,0.0,4294963200.0,30-07 12:51:27,126185.0,222739.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,387.0,530.0,362.0
0.587,2.263,96.647,0.503,0.0,0.0,0.0,264093696.0,0.0,0.0,8059.0,8059.0,8059.0,6.410,38.630,54.310,691712000.0,35459072.0,4446003200.0,1.30057895936e+11,2.0,0.0,0.0,0.0,128946.0,0.0,4294963200.0,30-07 12:51:28,147442.0,258593.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.424,1.398,97.627,0.551,0.0,0.0,0.0,265390080.0,0.0,0.0,8099.0,8099.0,8099.0,6.410,38.630,54.310,691830784.0,35459072.0,4446011392.0,1.3005776896e+11,1.0,1.0,0.0,0.0,129586.0,0.0,4294963200.0,30-07 12:51:29,147562.0,259878.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.591,1.562,97.298,0.549,0.0,0.0,0.0,265230336.0,0.0,0.0,8095.0,8094.0,8094.0,6.410,38.630,54.310,691703808.0,35459072.0,4446011392.0,1.30057895936e+11,2.0,0.0,0.0,0.0,129506.0,0.0,4294963200.0,30-07 12:51:30,147878.0,259704.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.771,97.091,0.590,0.0,0.0,0.0,265316352.0,0.0,0.0,8096.0,8097.0,8097.0,6.410,38.630,54.310,691703808.0,35459072.0,4446011392.0,1.30057895936e+11,1.0,0.0,0.0,0.0,129547.0,0.0,4294963200.0,30-07 12:51:31,147197.0,259805.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.142,96.724,0.504,0.0,0.0,0.0,264521728.0,0.0,0.0,8073.0,8072.0,8072.0,6.410,38.630,54.310,691695616.0,35459072.0,4446011392.0,1.30057904128e+11,1.0,0.0,0.0,0.0,129158.0,0.0,4294963200.0,30-07 12:51:32,147174.0,259044.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.589,1.935,96.929,0.547,0.0,0.0,0.0,264050688.0,0.0,0.0,8057.0,8058.0,8058.0,6.060,38.020,54.030,691757056.0,35467264.0,4446003200.0,1.30057842688e+11,0.0,1.0,0.0,0.0,128925.0,0.0,4294963200.0,30-07 12:51:33,145698.0,258563.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,59.0
0.381,1.608,97.588,0.423,0.0,0.0,0.0,263114752.0,0.0,0.0,8030.0,8030.0,8030.0,6.060,38.020,54.030,691748864.0,35467264.0,4446011392.0,1.30057842688e+11,1.0,1.0,0.0,0.0,128474.0,0.0,4294963200.0,30-07 12:51:34,135765.0,257646.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.734,97.548,0.465,0.0,0.0,0.0,263919616.0,0.0,0.0,8054.0,8054.0,8054.0,6.060,38.020,54.030,691744768.0,35467264.0,4446015488.0,1.30057842688e+11,1.0,0.0,0.0,0.0,128868.0,0.0,4294963200.0,30-07 12:51:35,129319.0,258446.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.503,2.306,96.646,0.545,0.0,0.0,0.0,266369024.0,0.0,0.0,8129.0,8129.0,8129.0,6.060,38.020,54.030,691744768.0,35467264.0,4446015488.0,1.30057842688e+11,0.0,1.0,0.0,0.0,130062.0,0.0,4294963200.0,30-07 12:51:36,132375.0,260833.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.816,97.297,0.549,0.0,0.0,0.0,265013248.0,0.0,0.0,8087.0,8087.0,8087.0,6.060,38.020,54.030,691744768.0,35467264.0,4446015488.0,1.30057842688e+11,1.0,1.0,0.0,0.0,129400.0,0.0,4294963200.0,30-07 12:51:37,141546.0,259532.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.673,1.851,96.971,0.505,0.0,0.0,0.0,263864320.0,0.0,0.0,8053.0,8052.0,8052.0,5.730,37.430,53.750,691740672.0,35475456.0,4446011392.0,1.30057842688e+11,1.0,0.0,0.0,0.0,128831.0,0.0,4294963200.0,30-07 12:51:38,141022.0,258366.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.381,1.608,97.545,0.466,0.0,0.0,0.0,263094272.0,0.0,0.0,8029.0,8029.0,8029.0,5.730,37.430,53.750,691732480.0,35475456.0,4446019584.0,1.30057842688e+11,0.0,1.0,0.0,0.0,128465.0,0.0,4294963200.0,30-07 12:51:39,140763.0,257629.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.977,97.013,0.505,0.0,0.0,0.0,263905280.0,0.0,0.0,8053.0,8054.0,8054.0,5.730,37.430,53.750,691732480.0,35475456.0,4446019584.0,1.30057842688e+11,1.0,0.0,0.0,0.0,128862.0,0.0,4294963200.0,30-07 12:51:40,141054.0,258435.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.714,2.016,96.766,0.504,0.0,0.0,0.0,265185280.0,0.0,0.0,8093.0,8093.0,8093.0,5.730,37.430,53.750,691732480.0,35475456.0,4446019584.0,1.30057842688e+11,0.0,1.0,0.0,0.0,129484.0,0.0,4294963200.0,30-07 12:51:41,141511.0,259671.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.422,1.561,97.257,0.717,0.0,0.042,0.0,271779840.0,0.0,0.0,8294.0,8294.0,8294.0,5.730,37.430,53.750,691732480.0,35475456.0,4446019584.0,1.30057842688e+11,0.0,1.0,0.0,0.0,132732.0,0.0,4294963200.0,30-07 12:51:42,131239.0,241580.0,0.0,144.0,282872.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,31.0,105.0
