"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 06:44:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.776,0.159,0.000,0.006,3593303.325,83710.158,0.0,0.0,157.487,157.487,157.487,31.680,26.070,29.860,724971520.0,1060864.0,5505155072.0,1.28999882752e+11,0.000,0.0,0.282,1992.539,10.732,0.0,4294963200.0,30-07 06:44:52,3178.665,4444.401,0.0,384.0,282697.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.440,92.441,106.888
0.843,2.065,78.677,18.247,0.0,0.169,1352589312.0,0.0,0.0,0.0,10329.0,10329.0,10329.0,31.680,26.070,29.860,734765056.0,1060864.0,5504614400.0,1.28990629888e+11,5.0,10.0,65.0,165681.0,0.0,0.0,4294963200.0,30-07 06:44:53,193874.0,252572.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8112.0,3333.0,466.0
1.296,5.788,70.410,22.030,0.0,0.475,3135356928.0,0.0,0.0,0.0,23920.0,23920.0,23920.0,34.270,26.700,30.040,734584832.0,1060864.0,5504614400.0,1.28990810112e+11,1.0,19.0,0.0,382735.0,0.0,0.0,4294963200.0,30-07 06:44:54,523338.0,737240.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.425,5.872,67.358,24.698,0.0,0.648,3130114048.0,0.0,0.0,0.0,23881.0,23881.0,23881.0,34.270,26.700,30.040,734584832.0,1060864.0,5504614400.0,1.28990810112e+11,1.0,19.0,0.0,382089.0,0.0,0.0,4294963200.0,30-07 06:44:55,522481.0,734985.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.013,6.081,65.525,26.167,0.0,0.214,3125026816.0,0.0,0.0,0.0,23842.0,23842.0,23842.0,34.270,26.700,30.040,734457856.0,1060864.0,5504614400.0,1.28990937088e+11,3.0,17.0,0.0,381476.0,0.0,0.0,4294963200.0,30-07 06:44:56,522192.0,734157.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
1.892,5.892,64.731,27.097,0.0,0.387,3131858944.0,0.0,0.0,0.0,23894.0,23894.0,23894.0,34.270,26.700,30.040,734457856.0,1060864.0,5504614400.0,1.28990937088e+11,3.0,21.0,0.0,382305.0,0.0,0.0,4294963200.0,30-07 06:44:57,523690.0,735139.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.876,6.607,63.683,27.323,0.043,0.469,3130851328.0,147456.0,0.0,0.0,23886.0,23886.0,23886.0,34.270,26.700,30.040,734457856.0,1060864.0,5504614400.0,1.28990937088e+11,3.0,26.0,0.0,382207.0,1.0,0.0,4294963200.0,30-07 06:44:58,528484.0,735317.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.670,6.336,63.998,27.354,0.0,0.642,3128492032.0,0.0,0.0,0.0,23869.0,23869.0,23869.0,36.650,27.320,30.230,734457856.0,1060864.0,5504614400.0,1.28990937088e+11,4.0,24.0,0.0,381870.0,0.0,0.0,4294963200.0,30-07 06:44:59,528630.0,735086.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.004,6.397,62.559,28.529,0.0,0.512,3103096832.0,0.0,0.0,0.0,23675.0,23675.0,23675.0,36.650,27.320,30.230,734392320.0,1060864.0,5504614400.0,1.28991002624e+11,1.0,24.0,0.0,378800.0,0.0,0.0,4294963200.0,30-07 06:45:00,527542.0,729692.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
