"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 07:18:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4905615.318,147633.111,0.0,0.0,167.947,167.947,167.947,7.190,7.180,15.210,691458048.0,2699264.0,4432556032.0,1.30104356864e+11,0.000,0.0,0.283,2097.914,73.185,0.0,4294963200.0,30-07 07:18:15,3379.392,4750.697,0.0,288.0,282799.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.799,92.785,107.342
0.461,1.928,96.899,0.712,0.0,0.0,0.0,109485056.0,0.0,0.0,6686.0,6686.0,6686.0,7.190,7.180,15.210,692887552.0,2699264.0,4432564224.0,1.30102919168e+11,0.0,1.0,9.0,0.0,107110.0,0.0,4294963200.0,30-07 07:18:16,135688.0,215139.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1055.0,687.0,363.0
0.466,1.652,97.798,0.085,0.0,0.0,0.0,132674560.0,0.0,0.0,8098.0,8098.0,8098.0,7.190,7.180,15.210,693141504.0,2699264.0,4432564224.0,1.30102665216e+11,1.0,1.0,0.0,0.0,129569.0,0.0,4294963200.0,30-07 07:18:17,141711.0,259856.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,2.481,97.014,0.126,0.0,0.0,0.0,134877184.0,0.0,0.0,8231.0,8231.0,8231.0,7.250,7.190,15.170,693141504.0,2707456.0,4432556032.0,1.30102665216e+11,1.0,1.0,0.0,0.0,131699.0,0.0,4294963200.0,30-07 07:18:18,144315.0,264106.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.797,2.348,96.730,0.126,0.0,0.0,0.0,135169024.0,0.0,0.0,8250.0,8250.0,8250.0,7.250,7.190,15.170,693133312.0,2707456.0,4432564224.0,1.30102665216e+11,0.0,1.0,0.0,0.0,131999.0,0.0,4294963200.0,30-07 07:18:19,144500.0,264704.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.546,2.352,96.976,0.126,0.0,0.0,0.0,134829056.0,0.0,0.0,8230.0,8229.0,8229.0,7.250,7.190,15.170,693104640.0,2707456.0,4432568320.0,1.30102689792e+11,1.0,0.0,0.0,0.0,131670.0,0.0,4294963200.0,30-07 07:18:20,144201.0,264055.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.758,1.894,97.180,0.168,0.0,0.0,0.0,132587520.0,0.0,0.0,8092.0,8093.0,8093.0,7.250,7.190,15.170,693104640.0,2707456.0,4432568320.0,1.30102689792e+11,0.0,1.0,0.0,0.0,129465.0,0.0,4294963200.0,30-07 07:18:21,141615.0,259637.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.940,97.385,0.127,0.0,0.0,0.0,133542912.0,0.0,0.0,8151.0,8151.0,8151.0,7.250,7.190,15.170,693104640.0,2707456.0,4432568320.0,1.30102689792e+11,0.0,1.0,0.0,0.0,130427.0,0.0,4294963200.0,30-07 07:18:22,142395.0,261579.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,2.439,97.098,0.084,0.0,0.0,0.0,132972544.0,0.0,0.0,8115.0,8115.0,8115.0,7.310,7.210,15.140,693104640.0,2715648.0,4432560128.0,1.30102689792e+11,0.0,1.0,0.0,0.0,129837.0,0.0,4294963200.0,30-07 07:18:23,142064.0,260376.0,0.0,288.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
