"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth8.csv",,,,"Date:","30 Jul 2014 15:32:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839913.429,1841409.977,0.0,0.0,241.351,241.351,241.351,7.900,39.600,54.600,690802688.0,51236864.0,4452786176.0,1.3003624448e+11,0.000,0.0,0.280,2069.817,1282.684,0.0,4294963200.0,30-07 15:32:01,4655.768,7111.267,0.0,96.0,282975.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.338,92.426,106.780
0.505,1.346,97.728,0.421,0.0,0.0,0.0,406093824.0,0.0,0.0,6199.0,6200.0,6200.0,7.590,39.010,54.330,691302400.0,51236864.0,4452786176.0,1.30035744768e+11,1.0,0.0,5.0,0.0,99316.0,0.0,4294963200.0,30-07 15:32:02,108952.0,199486.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,582.0,548.0,363.0
0.421,1.684,97.475,0.421,0.0,0.0,0.0,471171072.0,0.0,0.0,7190.0,7190.0,7190.0,7.590,39.010,54.330,690823168.0,51236864.0,4452794368.0,1.30036215808e+11,2.0,0.0,0.0,0.0,115030.0,0.0,4294963200.0,30-07 15:32:03,125849.0,230768.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.726,97.433,0.421,0.0,0.0,0.0,471736320.0,0.0,0.0,7198.0,7198.0,7198.0,7.590,39.010,54.330,690823168.0,51236864.0,4452794368.0,1.30036215808e+11,1.0,1.0,0.0,0.0,115171.0,0.0,4294963200.0,30-07 15:32:04,126048.0,231054.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.809,97.434,0.421,0.0,0.0,0.0,472178688.0,0.0,0.0,7205.0,7205.0,7205.0,7.590,39.010,54.330,690814976.0,51245056.0,4452794368.0,1.30036215808e+11,1.0,0.0,0.0,0.0,115278.0,0.0,4294963200.0,30-07 15:32:05,125976.0,231253.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.294,1.809,97.434,0.421,0.0,0.042,0.0,471642112.0,0.0,0.0,7196.0,7196.0,7196.0,7.590,39.010,54.330,690782208.0,51245056.0,4452794368.0,1.30036248576e+11,0.0,1.0,0.0,0.0,115145.0,0.0,4294963200.0,30-07 15:32:06,125813.0,231020.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.505,1.642,97.474,0.379,0.0,0.0,0.0,470519808.0,0.0,0.0,7180.0,7180.0,7180.0,7.300,38.430,54.060,690782208.0,51245056.0,4452794368.0,1.30036248576e+11,1.0,0.0,0.0,0.0,114871.0,0.0,4294963200.0,30-07 15:32:07,125909.0,230450.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.309,97.846,0.380,0.0,0.0,0.0,469630976.0,0.0,0.0,7166.0,7166.0,7166.0,7.300,38.430,54.060,690774016.0,51245056.0,4452794368.0,1.30036256768e+11,1.0,0.0,0.0,0.0,114656.0,0.0,4294963200.0,30-07 15:32:08,125512.0,230025.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.562,97.678,0.380,0.0,0.0,0.0,468635648.0,0.0,0.0,7151.0,7151.0,7150.0,7.300,38.430,54.060,690769920.0,51245056.0,4452798464.0,1.30036256768e+11,0.0,1.0,0.0,0.0,114415.0,0.0,4294963200.0,30-07 15:32:09,125304.0,229538.0,0.0,96.0,282980.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
