"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth32.csv",,,,"Date:","30 Jul 2014 21:20:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.286,0.000,0.008,7399030.881,4357890.635,0.0,0.0,353.063,353.063,353.063,4.020,24.100,32.490,696750080.0,63664128.0,4468736000.0,1.3000192e+11,0.000,0.0,0.280,3516.428,1628.238,0.0,4294963200.0,30-07 21:20:09,4927.335,10327.614,0.0,192.0,283597.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.862,93.410,107.627
0.418,0.544,86.909,12.129,0.0,0.0,498982912.0,0.0,0.0,0.0,3808.0,3808.0,3809.0,4.020,24.100,32.490,697274368.0,63664128.0,4469002240.0,1.30001129472e+11,0.0,4.0,5.0,61012.0,0.0,0.0,4294963200.0,30-07 21:20:10,53945.0,63212.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,623.0,572.0,367.0
0.376,0.669,84.866,14.089,0.0,0.0,583229440.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,4.020,24.100,32.490,697348096.0,63664128.0,4469006336.0,1.30001051648e+11,0.0,4.0,0.0,71200.0,0.0,0.0,4294963200.0,30-07 21:20:11,62770.0,73578.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.126,0.628,85.015,14.232,0.0,0.0,582565888.0,0.0,0.0,0.0,4444.0,4444.0,4444.0,4.020,24.100,32.490,697348096.0,63664128.0,4469006336.0,1.30001051648e+11,0.0,4.0,0.0,71114.0,0.0,0.0,4294963200.0,30-07 21:20:12,65611.0,73519.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.126,0.420,85.714,13.739,0.0,0.0,583368704.0,4096.0,0.0,0.0,4451.0,4451.0,4451.0,4.020,23.770,32.340,697348096.0,63664128.0,4469006336.0,1.30001051648e+11,1.0,3.0,0.0,71211.0,1.0,0.0,4294963200.0,30-07 21:20:13,62353.0,73586.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.294,0.503,85.115,14.088,0.0,0.0,583221248.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,4.020,23.770,32.340,697348096.0,63664128.0,4469006336.0,1.30001051648e+11,0.0,4.0,0.0,71193.0,0.0,0.0,4294963200.0,30-07 21:20:14,63186.0,73538.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.796,85.637,13.484,0.0,0.0,582778880.0,0.0,0.0,0.0,4446.0,4446.0,4446.0,4.020,23.770,32.340,697348096.0,63664128.0,4469006336.0,1.30001051648e+11,0.0,4.0,0.0,71139.0,0.0,0.0,4294963200.0,30-07 21:20:15,62803.0,73548.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.587,85.409,13.920,0.0,0.0,583335936.0,0.0,0.0,0.0,4451.0,4450.0,4450.0,4.020,23.770,32.340,697274368.0,63664128.0,4469006336.0,1.30001125376e+11,0.0,4.0,0.0,71209.0,0.0,0.0,4294963200.0,30-07 21:20:16,63127.0,73615.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,65.0
0.377,0.460,85.188,13.975,0.0,0.0,582516736.0,0.0,0.0,0.0,4444.0,4445.0,4445.0,4.020,23.770,32.340,697274368.0,63664128.0,4469006336.0,1.30001125376e+11,1.0,4.0,0.0,71112.0,0.0,0.0,4294963200.0,30-07 21:20:17,63357.0,73556.0,0.0,192.0,283602.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
