"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:10:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2329926.736,83749.396,0.0,0.0,141.625,141.625,141.625,3.810,17.050,34.270,721608704.0,1060864.0,5502214144.0,1.29006186496e+11,0.000,0.0,0.282,1738.235,10.741,0.0,4294963200.0,30-07 06:10:08,2862.148,4004.596,0.0,240.0,282495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.137,92.139,106.601
0.543,0.793,90.568,8.055,0.0,0.042,338341888.0,0.0,0.0,0.0,5166.0,5166.0,5166.0,3.810,17.050,34.270,722018304.0,1060864.0,5502218240.0,1.290057728e+11,0.0,4.0,5.0,82768.0,0.0,0.0,4294963200.0,30-07 06:10:09,69118.0,83871.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,585.0,563.0,361.0
0.251,0.838,94.132,4.778,0.0,0.0,394059776.0,0.0,0.0,0.0,6011.0,6011.0,6011.0,3.830,16.840,34.110,722014208.0,1060864.0,5502222336.0,1.290057728e+11,0.0,4.0,0.0,96158.0,0.0,0.0,4294963200.0,30-07 06:10:10,64710.0,97318.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,0.753,92.768,5.936,0.0,0.0,399413248.0,0.0,0.0,0.0,6097.0,6097.0,6097.0,3.830,16.840,34.110,722014208.0,1060864.0,5502222336.0,1.290057728e+11,1.0,4.0,0.0,97579.0,0.0,0.0,4294963200.0,30-07 06:10:11,67773.0,98614.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.503,0.587,91.995,6.915,0.0,0.0,399048704.0,0.0,0.0,0.0,6089.0,6089.0,6088.0,3.830,16.840,34.110,722014208.0,1060864.0,5502222336.0,1.290057728e+11,0.0,4.0,0.0,97425.0,0.0,0.0,4294963200.0,30-07 06:10:12,69855.0,98410.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.459,0.961,93.651,4.929,0.0,0.0,394977280.0,0.0,0.0,0.0,6025.0,6025.0,6026.0,3.830,16.840,34.110,722014208.0,1060864.0,5502222336.0,1.290057728e+11,0.0,4.0,0.0,96366.0,0.0,0.0,4294963200.0,30-07 06:10:13,64491.0,97439.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,0.712,93.970,4.816,0.0,0.0,395075584.0,0.0,0.0,0.0,6028.0,6028.0,6028.0,3.830,16.840,34.110,721993728.0,1060864.0,5502226432.0,1.29005789184e+11,0.0,4.0,0.0,96456.0,0.0,0.0,4294963200.0,30-07 06:10:14,63542.0,97604.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,1.003,91.179,7.567,0.0,0.0,392581120.0,0.0,0.0,0.0,5992.0,5992.0,5992.0,3.840,16.620,33.950,722153472.0,1060864.0,5502398464.0,1.29005457408e+11,0.0,4.0,0.0,95926.0,0.0,0.0,4294963200.0,30-07 06:10:15,71046.0,96921.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.377,0.712,91.492,7.418,0.0,0.0,394211328.0,0.0,0.0,0.0,6015.0,6015.0,6015.0,3.840,16.620,33.950,722153472.0,1060864.0,5502398464.0,1.29005457408e+11,0.0,4.0,0.0,96182.0,0.0,0.0,4294963200.0,30-07 06:10:16,69876.0,97213.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.962,92.179,6.524,0.0,0.0,393551872.0,0.0,0.0,0.0,6004.0,6004.0,6004.0,3.840,16.620,33.950,722153472.0,1060864.0,5502398464.0,1.29005457408e+11,0.0,4.0,0.0,96060.0,0.0,0.0,4294963200.0,30-07 06:10:17,67323.0,97147.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.672,93.952,5.166,0.0,0.0,403693568.0,0.0,0.0,0.0,6159.0,6159.0,6159.0,3.840,16.620,33.950,722149376.0,1060864.0,5502402560.0,1.29005457408e+11,0.0,4.0,0.0,98550.0,0.0,0.0,4294963200.0,30-07 06:10:18,65111.0,99455.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.376,1.003,93.227,5.393,0.0,0.0,398143488.0,28672.0,0.0,0.0,6077.0,6077.0,6076.0,3.840,16.620,33.950,722149376.0,1060864.0,5502402560.0,1.29005457408e+11,0.0,4.0,0.0,97230.0,3.0,0.0,4294963200.0,30-07 06:10:19,67215.0,98291.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,31.0
0.294,0.671,93.582,5.411,0.0,0.042,392957952.0,1486848.0,0.0,0.0,5995.0,5995.0,5996.0,3.850,16.410,33.790,721887232.0,1060864.0,5502402560.0,1.29005719552e+11,0.0,4.0,0.0,95916.0,10.0,0.0,4294963200.0,30-07 06:10:20,64270.0,97085.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,181.0,153.0
0.460,0.795,91.461,7.283,0.0,0.0,392601600.0,0.0,0.0,0.0,5991.0,5991.0,5990.0,3.850,16.410,33.790,721887232.0,1060864.0,5502402560.0,1.29005719552e+11,0.0,4.0,0.0,95850.0,0.0,0.0,4294963200.0,30-07 06:10:21,68321.0,96867.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.251,0.754,92.372,6.622,0.0,0.0,391839744.0,0.0,0.0,0.0,5979.0,5979.0,5980.0,3.850,16.410,33.790,721883136.0,1060864.0,5502406656.0,1.29005719552e+11,0.0,4.0,0.0,95729.0,0.0,0.0,4294963200.0,30-07 06:10:22,67384.0,96751.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.755,94.046,4.906,0.0,0.0,394289152.0,0.0,0.0,0.0,6017.0,6017.0,6017.0,3.850,16.410,33.790,721883136.0,1060864.0,5502406656.0,1.29005719552e+11,0.0,4.0,0.0,96271.0,0.0,0.0,4294963200.0,30-07 06:10:23,63386.0,97365.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.335,0.837,92.465,6.362,0.0,0.0,401797120.0,0.0,0.0,0.0,6132.0,6131.0,6131.0,3.850,16.410,33.790,721883136.0,1060864.0,5502406656.0,1.29005719552e+11,1.0,3.0,0.0,98113.0,0.0,0.0,4294963200.0,30-07 06:10:24,67752.0,99157.0,0.0,240.0,282500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
