"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 16:39:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4831017.969,2695728.516,0.0,0.0,253.779,253.779,253.779,20.160,50.200,55.930,689127424.0,57905152.0,4455477248.0,1.30028560384e+11,0.000,0.0,0.280,2066.012,1486.276,0.0,4294963200.0,30-07 16:39:54,2934.398,7510.333,0.0,96.0,283071.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.367,92.562,106.888
0.419,1.592,97.570,0.377,0.0,0.042,0.0,744202240.0,0.0,0.0,5681.0,5681.0,5681.0,18.870,49.440,55.650,689086464.0,57913344.0,4455849984.0,1.30028220416e+11,2.0,0.0,5.0,0.0,91006.0,0.0,4294963200.0,30-07 16:39:55,96118.0,182831.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,576.0,548.0,351.0
0.337,1.517,97.809,0.337,0.0,0.0,0.0,865861632.0,0.0,0.0,6606.0,6606.0,6606.0,18.870,49.440,55.650,689197056.0,57913344.0,4455858176.0,1.30028101632e+11,1.0,1.0,0.0,0.0,105696.0,0.0,4294963200.0,30-07 16:39:56,106153.0,212105.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,1.640,97.603,0.378,0.0,0.0,0.0,869933056.0,0.0,0.0,6637.0,6637.0,6637.0,18.870,49.440,55.650,689274880.0,57913344.0,4455862272.0,1.30028019712e+11,1.0,1.0,0.0,0.0,106194.0,0.0,4294963200.0,30-07 16:39:57,107721.0,213114.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.477,97.890,0.380,0.0,0.0,0.0,866983936.0,0.0,0.0,6615.0,6615.0,6615.0,18.870,49.440,55.650,689242112.0,57913344.0,4455862272.0,1.3002805248e+11,0.0,1.0,0.0,0.0,105830.0,0.0,4294963200.0,30-07 16:39:58,116605.0,212350.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.462,1.764,97.438,0.336,0.0,0.0,0.0,865902592.0,0.0,0.0,6606.0,6606.0,6606.0,18.870,49.440,55.650,689242112.0,57913344.0,4455862272.0,1.3002805248e+11,0.0,1.0,0.0,0.0,105701.0,0.0,4294963200.0,30-07 16:39:59,116675.0,212119.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.434,97.849,0.337,0.0,0.0,0.0,865452032.0,0.0,0.0,6603.0,6603.0,6603.0,17.680,48.680,55.370,689242112.0,57921536.0,4455854080.0,1.3002805248e+11,2.0,0.0,0.0,0.0,105650.0,0.0,4294963200.0,30-07 16:40:00,116387.0,212007.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.514,97.645,0.294,0.0,0.042,0.0,864305152.0,0.0,0.0,6594.0,6594.0,6594.0,17.680,48.680,55.370,689233920.0,57921536.0,4455862272.0,1.3002805248e+11,0.0,1.0,0.0,0.0,105505.0,0.0,4294963200.0,30-07 16:40:01,115661.0,211703.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,2.011,97.235,0.251,0.0,0.042,0.0,862208000.0,0.0,0.0,6578.0,6578.0,6578.0,17.680,48.680,55.370,689233920.0,57921536.0,4455862272.0,1.3002805248e+11,2.0,0.0,0.0,0.0,105248.0,0.0,4294963200.0,30-07 16:40:02,115945.0,211213.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.379,1.432,97.684,0.379,0.0,0.126,0.0,871522304.0,0.0,0.0,6650.0,6650.0,6649.0,17.680,48.680,55.370,689197056.0,57921536.0,4455866368.0,1.30028085248e+11,0.0,1.0,0.0,0.0,106390.0,0.0,4294963200.0,30-07 16:40:03,115951.0,213514.0,0.0,96.0,283076.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,32.0,31.0,107.0
