"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 20:21:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.628,0.253,0.000,0.007,6021619.924,4364644.943,0.0,0.0,325.198,325.198,325.198,31.920,27.550,21.690,696623104.0,63664128.0,4466180096.0,1.3000460288e+11,0.000,0.0,0.280,3067.240,1630.788,0.0,4294963200.0,30-07 20:21:57,4342.699,9516.818,0.0,288.0,283441.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.593,93.100,107.340
1.667,5.513,61.923,30.470,0.0,0.427,670707712.0,0.0,0.0,0.0,20479.0,20479.0,20480.0,31.920,27.550,21.690,700403712.0,63664128.0,4466188288.0,1.3000081408e+11,5.0,20.0,33.0,328169.0,0.0,0.0,4294963200.0,30-07 20:21:58,436901.0,620593.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5040.0,1911.0,409.0
1.558,6.104,63.463,28.225,0.0,0.649,824809472.0,0.0,0.0,0.0,25170.0,25170.0,25170.0,31.920,27.550,21.690,700403712.0,63664128.0,4466188288.0,1.3000081408e+11,4.0,17.0,0.0,402698.0,0.0,0.0,4294963200.0,30-07 20:21:59,526362.0,758902.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.118,5.966,63.165,28.361,0.0,0.389,826480640.0,0.0,0.0,0.0,25223.0,25223.0,25222.0,31.920,27.550,21.690,700403712.0,63664128.0,4466188288.0,1.3000081408e+11,4.0,22.0,0.0,403593.0,0.0,0.0,4294963200.0,30-07 20:22:00,526745.0,759385.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.191,6.014,63.015,27.964,0.0,0.816,826038272.0,0.0,0.0,0.0,25207.0,25208.0,25209.0,31.920,27.550,21.690,700399616.0,63664128.0,4466192384.0,1.3000081408e+11,2.0,23.0,0.0,403321.0,0.0,0.0,4294963200.0,30-07 20:22:01,526234.0,757858.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.941,5.997,63.244,28.214,0.0,0.604,827428864.0,0.0,0.0,0.0,25251.0,25251.0,25251.0,31.920,27.630,21.740,700399616.0,63664128.0,4466192384.0,1.3000081408e+11,3.0,20.0,0.0,404022.0,0.0,0.0,4294963200.0,30-07 20:22:02,527318.0,759985.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.052,6.712,62.805,27.790,0.0,0.641,826548224.0,0.0,0.0,0.0,25225.0,25223.0,25223.0,31.920,27.630,21.740,700399616.0,63664128.0,4466192384.0,1.3000081408e+11,1.0,21.0,0.0,403578.0,0.0,0.0,4294963200.0,30-07 20:22:03,528388.0,759705.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.076,5.753,63.192,28.503,0.0,0.476,828444672.0,0.0,0.0,0.0,25280.0,25282.0,25282.0,31.920,27.630,21.740,700207104.0,63664128.0,4466192384.0,1.30001006592e+11,4.0,21.0,0.0,404475.0,0.0,0.0,4294963200.0,30-07 20:22:04,529783.0,760854.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
2.575,6.009,62.661,28.283,0.0,0.472,827293696.0,0.0,0.0,0.0,25247.0,25247.0,25246.0,31.920,27.630,21.740,700207104.0,63664128.0,4466192384.0,1.30001006592e+11,2.0,22.0,0.0,403950.0,0.0,0.0,4294963200.0,30-07 20:22:05,532005.0,761175.0,0.0,336.0,283446.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
