"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 17:13:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.735,0.167,0.000,0.006,4826657.833,3464001.797,0.0,0.0,259.430,259.430,259.430,63.650,62.470,53.720,690806784.0,61181952.0,4457345024.0,1.30021736448e+11,0.000,0.0,0.280,2064.148,1579.011,0.0,4294963200.0,30-07 17:13:16,3034.745,7692.316,0.0,96.0,283195.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.454,92.681,106.994
0.549,1.141,98.099,0.211,0.0,0.0,0.0,737476608.0,0.0,0.0,5630.0,5630.0,5630.0,63.650,62.470,53.720,731766784.0,61190144.0,4457660416.0,1.29980452864e+11,0.0,1.0,65.0,0.0,90196.0,0.0,4294963200.0,30-07 17:13:17,98943.0,181644.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17026.0,12042.0,485.0
0.421,1.642,97.895,0.042,0.0,0.0,0.0,860086272.0,0.0,0.0,6562.0,6562.0,6562.0,63.650,62.470,53.720,733290496.0,61190144.0,4457660416.0,1.29978929152e+11,2.0,0.0,0.0,0.0,104978.0,0.0,4294963200.0,30-07 17:13:18,114999.0,210672.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,27.0
0.631,1.597,97.772,0.0,0.0,0.0,0.0,859914240.0,0.0,0.0,6561.0,6561.0,6560.0,63.680,62.500,53.780,733532160.0,61190144.0,4457664512.0,1.29978683392e+11,1.0,1.0,0.0,0.0,104969.0,0.0,4294963200.0,30-07 17:13:19,115010.0,210649.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.504,1.764,97.732,0.0,0.0,0.0,0.0,859406336.0,0.0,0.0,6556.0,6556.0,6557.0,63.680,62.500,53.780,733532160.0,61190144.0,4457664512.0,1.29978683392e+11,0.0,1.0,0.0,0.0,104906.0,0.0,4294963200.0,30-07 17:13:20,114795.0,210521.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.796,1.760,97.443,0.0,0.0,0.0,0.0,856965120.0,0.0,0.0,6539.0,6538.0,6538.0,63.680,62.500,53.780,733532160.0,61190144.0,4457664512.0,1.29978683392e+11,0.0,1.0,0.0,0.0,104613.0,0.0,4294963200.0,30-07 17:13:21,114594.0,209932.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.810,97.854,0.0,0.0,0.0,0.0,857292800.0,0.0,0.0,6540.0,6541.0,6541.0,63.680,62.500,53.780,733523968.0,61198336.0,4457664512.0,1.29978683392e+11,2.0,0.0,0.0,0.0,104650.0,0.0,4294963200.0,30-07 17:13:22,114486.0,210011.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,59.0
0.544,1.967,97.447,0.042,0.0,0.0,0.0,858849280.0,0.0,0.0,6553.0,6553.0,6553.0,63.680,62.500,53.780,733642752.0,61198336.0,4457664512.0,1.29978564608e+11,2.0,0.0,0.0,0.0,104840.0,0.0,4294963200.0,30-07 17:13:23,114911.0,210395.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.628,1.968,97.404,0.0,0.0,0.0,0.0,858783744.0,0.0,0.0,6552.0,6552.0,6552.0,63.710,62.520,53.830,733642752.0,61198336.0,4457664512.0,1.29978564608e+11,0.0,1.0,0.0,0.0,104833.0,0.0,4294963200.0,30-07 17:13:24,114677.0,210368.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.294,1.851,97.854,0.0,0.0,0.0,0.0,859152384.0,0.0,0.0,6555.0,6555.0,6554.0,63.710,62.520,53.830,733638656.0,61198336.0,4457668608.0,1.29978564608e+11,2.0,0.0,0.0,0.0,104877.0,0.0,4294963200.0,30-07 17:13:25,114854.0,210456.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.378,1.973,97.649,0.0,0.0,0.0,0.0,859619328.0,0.0,0.0,6558.0,6558.0,6559.0,63.710,62.520,53.830,733573120.0,61198336.0,4457668608.0,1.29978630144e+11,2.0,0.0,0.0,0.0,104935.0,0.0,4294963200.0,30-07 17:13:26,114817.0,210574.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.632,1.390,97.978,0.0,0.0,0.0,0.0,859529216.0,0.0,0.0,6558.0,6558.0,6558.0,63.710,62.520,53.830,733564928.0,61206528.0,4457668608.0,1.29978630144e+11,1.0,1.0,0.0,0.0,104927.0,0.0,4294963200.0,30-07 17:13:27,114802.0,210558.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.846,97.650,0.0,0.0,0.0,0.0,858456064.0,0.0,0.0,6549.0,6549.0,6549.0,63.710,62.520,53.830,733564928.0,61206528.0,4457668608.0,1.29978630144e+11,1.0,0.0,0.0,0.0,104791.0,0.0,4294963200.0,30-07 17:13:28,114815.0,210282.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.513,97.772,0.0,0.0,0.042,0.0,858505216.0,0.0,0.0,6550.0,6550.0,6550.0,63.730,62.550,53.890,733564928.0,61206528.0,4457668608.0,1.29978630144e+11,1.0,1.0,0.0,0.0,104798.0,0.0,4294963200.0,30-07 17:13:29,114713.0,210316.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.795,1.841,97.364,0.0,0.0,0.0,0.0,858914816.0,0.0,0.0,6553.0,6553.0,6553.0,63.730,62.550,53.890,733564928.0,61206528.0,4457668608.0,1.29978630144e+11,2.0,0.0,0.0,0.0,104847.0,0.0,4294963200.0,30-07 17:13:30,114846.0,210405.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,35.0
0.378,1.892,97.730,0.0,0.0,0.0,0.0,857210880.0,0.0,0.0,6540.0,6540.0,6540.0,63.730,62.550,53.890,733560832.0,61206528.0,4457672704.0,1.29978630144e+11,2.0,0.0,0.0,0.0,104640.0,0.0,4294963200.0,30-07 17:13:31,114520.0,209986.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,1.808,97.813,0.042,0.0,0.0,0.0,858390528.0,0.0,0.0,6549.0,6549.0,6549.0,63.730,62.550,53.890,733552640.0,61214720.0,4457672704.0,1.29978630144e+11,2.0,0.0,0.0,0.0,104788.0,0.0,4294963200.0,30-07 17:13:32,114782.0,210285.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.683,97.812,0.0,0.0,0.0,0.0,859021312.0,0.0,0.0,6554.0,6554.0,6554.0,63.730,62.550,53.890,733552640.0,61214720.0,4457672704.0,1.29978630144e+11,1.0,0.0,0.0,0.0,104862.0,0.0,4294963200.0,30-07 17:13:33,116982.0,210441.0,0.0,240.0,283200.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
