"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth8.csv",,,,"Date:","31 Jul 2014 00:16:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.301,0.000,0.008,9026848.124,4407449.001,0.0,0.0,365.104,365.104,365.104,7.980,7.990,7.850,701009920.0,78802944.0,4476751872.0,1.29974505472e+11,0.000,0.0,0.280,3650.886,1688.814,0.0,4294963200.0,31-07 00:16:18,5168.834,10677.148,0.0,288.0,283807.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.798,93.674,107.821
0.167,0.167,97.410,2.256,0.0,0.0,0.0,14565376.0,0.0,0.0,880.0,880.0,880.0,7.980,7.990,7.850,702279680.0,78811136.0,4476751872.0,1.2997322752e+11,0.0,1.0,9.0,0.0,14100.0,0.0,4294963200.0,31-07 00:16:19,18974.0,29108.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1419.0,746.0,385.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16984064.0,0.0,0.0,1037.0,1037.0,1036.0,7.980,7.990,7.850,702324736.0,78811136.0,4476755968.0,1.29973178368e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,31-07 00:16:20,19178.0,33855.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,17000448.0,0.0,0.0,1037.0,1037.0,1038.0,7.980,7.990,7.850,702324736.0,78811136.0,4476755968.0,1.29973178368e+11,0.0,1.0,0.0,0.0,16604.0,0.0,4294963200.0,31-07 00:16:21,19209.0,33905.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16832512.0,0.0,0.0,1028.0,1028.0,1027.0,7.980,7.990,7.850,702324736.0,78811136.0,4476755968.0,1.29973178368e+11,0.0,1.0,0.0,0.0,16439.0,0.0,4294963200.0,31-07 00:16:22,19055.0,33564.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16848896.0,0.0,0.0,1028.0,1028.0,1029.0,7.980,7.990,7.850,702320640.0,78811136.0,4476760064.0,1.29973178368e+11,0.0,1.0,0.0,0.0,16453.0,0.0,4294963200.0,31-07 00:16:23,19097.0,33601.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.084,0.167,99.708,0.0,0.0,0.042,0.0,17094656.0,0.0,0.0,1042.0,1042.0,1042.0,7.980,7.990,7.850,702435328.0,78819328.0,4476764160.0,1.29973051392e+11,0.0,1.0,0.0,0.0,16676.0,0.0,4294963200.0,31-07 00:16:24,18603.0,34050.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,7.980,7.990,7.850,702435328.0,78819328.0,4476764160.0,1.29973051392e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,31-07 00:16:25,18321.0,33768.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16662528.0,0.0,0.0,1018.0,1017.0,1017.0,7.980,7.990,7.850,702308352.0,78819328.0,4476764160.0,1.29973178368e+11,0.0,1.0,0.0,0.0,16279.0,0.0,4294963200.0,31-07 00:16:26,18127.0,33250.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.376,99.541,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1023.0,1024.0,1024.0,7.980,7.990,7.850,702308352.0,78819328.0,4476764160.0,1.29973178368e+11,1.0,0.0,0.0,0.0,16373.0,0.0,4294963200.0,31-07 00:16:27,18240.0,33432.0,0.0,288.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,42.0
