"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 21:42:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.568,0.301,0.000,0.008,9064202.673,4355338.315,0.0,0.0,362.332,362.332,362.332,61.930,42.260,35.430,703090688.0,63664128.0,4470095872.0,1.2999421952e+11,0.000,0.0,0.281,3665.994,1627.274,0.0,4294963200.0,30-07 21:42:13,5117.559,10588.006,0.0,480.0,283752.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.290,93.782,107.990
0.208,0.208,96.250,3.333,0.0,0.0,0.0,14903296.0,0.0,0.0,910.0,910.0,910.0,61.930,42.260,35.430,702693376.0,63664128.0,4470099968.0,1.29994612736e+11,0.0,1.0,2.0,0.0,14580.0,0.0,4294963200.0,30-07 21:42:14,8998.0,15313.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,216.0,412.0,394.0
0.125,0.208,95.833,3.833,0.0,0.0,0.0,17127424.0,0.0,0.0,1045.0,1045.0,1046.0,61.930,42.260,35.430,702251008.0,63664128.0,4470099968.0,1.29995055104e+11,0.0,1.0,0.0,0.0,16726.0,0.0,4294963200.0,30-07 21:42:15,10284.0,17426.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.167,95.832,3.877,0.0,0.0,0.0,16988160.0,0.0,0.0,1037.0,1037.0,1037.0,61.930,42.260,35.430,702226432.0,63664128.0,4470521856.0,1.29994657792e+11,0.0,1.0,0.0,0.0,16592.0,0.0,4294963200.0,30-07 21:42:16,10200.0,17297.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,95.832,3.877,0.0,0.0,0.0,17258496.0,0.0,0.0,1053.0,1053.0,1053.0,57.060,41.580,35.240,702033920.0,63664128.0,4470530048.0,1.29994842112e+11,0.0,1.0,0.0,0.0,16852.0,0.0,4294963200.0,30-07 21:42:17,10351.0,17549.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,42.0
0.083,0.250,95.830,3.837,0.0,0.0,0.0,17096704.0,0.0,0.0,1044.0,1044.0,1044.0,57.060,41.580,35.240,701620224.0,63664128.0,4470530048.0,1.29995255808e+11,0.0,1.0,0.0,0.0,16696.0,0.0,4294963200.0,30-07 21:42:18,10332.0,17406.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,56.0
0.0,0.084,96.032,3.885,0.0,0.0,0.0,17309696.0,0.0,0.0,1055.0,1055.0,1054.0,57.060,41.580,35.240,701607936.0,63672320.0,4470525952.0,1.29995264e+11,0.0,1.0,0.0,0.0,16876.0,0.0,4294963200.0,30-07 21:42:19,10387.0,17581.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,17094656.0,0.0,0.0,1043.0,1043.0,1044.0,57.060,41.580,35.240,701603840.0,63672320.0,4470530048.0,1.29995264e+11,0.0,1.0,0.0,0.0,16688.0,0.0,4294963200.0,30-07 21:42:20,10239.0,17395.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1041.0,1041.0,57.060,41.580,35.240,701603840.0,63672320.0,4470530048.0,1.29995264e+11,0.0,1.0,0.0,0.0,16661.0,0.0,4294963200.0,30-07 21:42:21,10236.0,17380.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,56.0,54.0
0.042,0.042,96.070,3.846,0.0,0.0,0.0,17160192.0,0.0,0.0,1047.0,1047.0,1047.0,52.570,40.900,35.060,701317120.0,63672320.0,4470530048.0,1.2999555072e+11,0.0,1.0,0.0,0.0,16760.0,0.0,4294963200.0,30-07 21:42:22,10256.0,17476.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,71.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17229824.0,0.0,0.0,1052.0,1052.0,1052.0,52.570,40.900,35.060,701288448.0,63672320.0,4470534144.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,30-07 21:42:23,10287.0,17524.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,17274880.0,0.0,0.0,1053.0,1053.0,1053.0,52.570,40.900,35.060,701284352.0,63680512.0,4470530048.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16852.0,0.0,4294963200.0,30-07 21:42:24,10332.0,17568.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.0,0.333,95.832,3.835,0.0,0.0,0.0,17295360.0,0.0,0.0,1056.0,1056.0,1055.0,52.570,40.900,35.060,701280256.0,63680512.0,4470534144.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16888.0,0.0,4294963200.0,30-07 21:42:25,10336.0,17586.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.167,95.832,3.877,0.0,0.0,0.0,17192960.0,0.0,0.0,1049.0,1048.0,1049.0,52.570,40.900,35.060,701280256.0,63680512.0,4470534144.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16778.0,0.0,4294963200.0,30-07 21:42:26,10267.0,17487.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,74.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,17213440.0,0.0,0.0,1051.0,1052.0,1051.0,48.440,40.240,34.880,701280256.0,63680512.0,4470534144.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,30-07 21:42:27,10298.0,17522.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.167,95.952,3.840,0.0,0.0,0.0,17063936.0,0.0,0.0,1041.0,1041.0,1042.0,48.440,40.240,34.880,701280256.0,63680512.0,4470534144.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16664.0,0.0,4294963200.0,30-07 21:42:28,10239.0,17368.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.167,0.167,95.792,3.875,0.0,0.0,0.0,17244160.0,0.0,0.0,1052.0,1051.0,1051.0,48.440,40.240,34.880,701276160.0,63688704.0,4470530048.0,1.29995575296e+11,0.0,1.0,0.0,0.0,16822.0,0.0,4294963200.0,30-07 21:42:29,10339.0,17535.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.042,0.250,95.830,3.878,0.0,0.0,0.0,18755584.0,0.0,0.0,1046.0,1046.0,1046.0,48.440,40.240,34.880,701812736.0,63688704.0,4470120448.0,1.2999544832e+11,0.0,1.0,0.0,0.0,16769.0,0.0,4294963200.0,30-07 21:42:30,10386.0,17497.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,259.0,274.0
0.0,0.167,95.993,3.840,0.0,0.0,0.0,17324032.0,0.0,0.0,1048.0,1049.0,1049.0,48.440,40.240,34.880,701251584.0,63688704.0,4470538240.0,1.2999559168e+11,0.0,1.0,0.0,0.0,16779.0,0.0,4294963200.0,30-07 21:42:31,10276.0,17512.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.083,0.292,95.748,3.877,0.0,0.0,0.0,17170432.0,0.0,0.0,1048.0,1048.0,1048.0,44.640,39.590,34.690,701251584.0,63688704.0,4470538240.0,1.2999559168e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 21:42:32,10287.0,17472.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,17119232.0,0.0,0.0,1046.0,1045.0,1045.0,44.640,39.590,34.690,701251584.0,63688704.0,4470538240.0,1.2999559168e+11,0.0,1.0,0.0,0.0,16722.0,0.0,4294963200.0,30-07 21:42:33,10320.0,17420.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,17205248.0,0.0,0.0,1049.0,1050.0,1049.0,44.640,39.590,34.690,701370368.0,63696896.0,4470538240.0,1.29995464704e+11,0.0,1.0,0.0,0.0,16786.0,0.0,4294963200.0,30-07 21:42:34,10298.0,17490.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,63.0
0.125,0.209,95.830,3.837,0.0,0.0,0.0,16972800.0,0.0,0.0,1036.0,1035.0,1036.0,44.640,39.590,34.690,701366272.0,63696896.0,4470542336.0,1.29995464704e+11,1.0,0.0,0.0,0.0,16574.0,0.0,4294963200.0,30-07 21:42:35,10212.0,17274.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17128448.0,0.0,0.0,1045.0,1046.0,1046.0,44.640,39.590,34.690,701239296.0,63696896.0,4470542336.0,1.2999559168e+11,0.0,1.0,0.0,0.0,16726.0,0.0,4294963200.0,30-07 21:42:36,10252.0,17435.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.084,0.084,95.947,3.886,0.0,0.0,0.0,17072128.0,0.0,0.0,1042.0,1042.0,1042.0,41.140,38.950,34.510,701239296.0,63696896.0,4470542336.0,1.2999559168e+11,0.0,1.0,0.0,0.0,16672.0,0.0,4294963200.0,30-07 21:42:37,10279.0,17367.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.167,95.832,3.835,0.0,0.0,0.0,17148928.0,0.0,0.0,1047.0,1047.0,1046.0,41.140,38.950,34.510,701112320.0,63696896.0,4470542336.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16748.0,0.0,4294963200.0,30-07 21:42:38,10295.0,17446.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,54.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,17372160.0,0.0,0.0,1059.0,1059.0,1060.0,41.140,38.950,34.510,701108224.0,63705088.0,4470538240.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16946.0,0.0,4294963200.0,30-07 21:42:39,10451.0,17638.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,17143808.0,0.0,0.0,1046.0,1046.0,1046.0,41.140,38.950,34.510,701104128.0,63705088.0,4470542336.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16744.0,0.0,4294963200.0,30-07 21:42:40,10244.0,17440.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.292,95.752,3.832,0.0,0.0,0.0,17283072.0,0.0,0.0,1055.0,1055.0,1055.0,41.140,38.950,34.510,701100032.0,63705088.0,4470546432.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16878.0,0.0,4294963200.0,30-07 21:42:41,10383.0,17566.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.0,96.072,3.886,0.0,0.0,0.0,17205248.0,0.0,0.0,1050.0,1050.0,1050.0,37.930,38.320,34.330,701100032.0,63705088.0,4470546432.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16800.0,0.0,4294963200.0,30-07 21:42:42,9974.0,17508.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,76.0
0.0,0.084,96.074,3.843,0.0,0.0,0.0,16986112.0,0.0,0.0,1037.0,1037.0,1037.0,37.930,38.320,34.330,701100032.0,63705088.0,4470546432.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,30-07 21:42:43,9072.0,17268.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.083,95.910,3.881,0.0,0.0,0.0,17217536.0,0.0,0.0,1050.0,1050.0,1049.0,37.930,38.320,34.330,701091840.0,63713280.0,4470546432.0,1.29995718656e+11,1.0,0.0,0.0,0.0,16816.0,0.0,4294963200.0,30-07 21:42:44,8804.0,17520.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.083,0.125,95.913,3.878,0.0,0.0,0.0,17262592.0,0.0,0.0,1053.0,1053.0,1054.0,37.930,38.320,34.330,701091840.0,63713280.0,4470546432.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16858.0,0.0,4294963200.0,30-07 21:42:45,9092.0,17549.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,95.910,3.840,0.0,0.0,0.0,17330176.0,0.0,0.0,1058.0,1058.0,1058.0,37.930,38.320,34.330,701091840.0,63713280.0,4470546432.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16922.0,0.0,4294963200.0,30-07 21:42:46,10354.0,17642.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,53.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1041.0,1040.0,34.970,37.700,34.150,701087744.0,63713280.0,4470550528.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16652.0,0.0,4294963200.0,30-07 21:42:47,10205.0,17375.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,40.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,17233920.0,0.0,0.0,1052.0,1051.0,1052.0,34.970,37.700,34.150,701087744.0,63713280.0,4470550528.0,1.29995718656e+11,0.0,1.0,0.0,0.0,16831.0,0.0,4294963200.0,30-07 21:42:48,10358.0,17533.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.125,96.030,3.845,0.0,0.0,0.0,17031168.0,0.0,0.0,1038.0,1039.0,1039.0,34.970,37.700,34.150,701050880.0,63721472.0,4470546432.0,1.29995751424e+11,0.0,1.0,0.0,0.0,16612.0,0.0,4294963200.0,30-07 21:42:49,10171.0,17314.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,44.0
0.042,0.209,95.872,3.878,0.0,0.0,0.0,17356800.0,0.0,0.0,1059.0,1059.0,1059.0,34.970,37.700,34.150,701046784.0,63721472.0,4470550528.0,1.29995751424e+11,0.0,1.0,0.0,0.0,16951.0,0.0,4294963200.0,30-07 21:42:50,10328.0,17658.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,17285120.0,0.0,0.0,1055.0,1055.0,1055.0,34.970,37.700,34.150,701046784.0,63721472.0,4470550528.0,1.29995751424e+11,0.0,1.0,0.0,0.0,16881.0,0.0,4294963200.0,30-07 21:42:51,10338.0,17592.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,66.0
0.042,0.167,95.952,3.840,0.0,0.0,0.0,17106944.0,0.0,0.0,1044.0,1044.0,1044.0,32.250,37.090,33.980,701046784.0,63721472.0,4470550528.0,1.29995751424e+11,0.0,1.0,0.0,0.0,16704.0,0.0,4294963200.0,30-07 21:42:52,10230.0,17404.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.870,3.880,0.0,0.0,0.0,17266688.0,0.0,0.0,1054.0,1054.0,1054.0,32.250,37.090,33.980,701046784.0,63721472.0,4470550528.0,1.29995751424e+11,0.0,1.0,0.0,0.0,16860.0,0.0,4294963200.0,30-07 21:42:53,10321.0,17550.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17287168.0,0.0,0.0,1054.0,1054.0,1054.0,32.250,37.090,33.980,700907520.0,63729664.0,4470546432.0,1.29995886592e+11,0.0,1.0,0.0,0.0,16864.0,0.0,4294963200.0,30-07 21:42:54,10422.0,17566.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.0,0.084,96.072,3.845,0.0,0.0,0.0,17084416.0,0.0,0.0,1043.0,1043.0,1043.0,32.250,37.090,33.980,700899328.0,63729664.0,4470554624.0,1.29995886592e+11,0.0,1.0,0.0,0.0,16688.0,0.0,4294963200.0,30-07 21:42:55,10241.0,17377.0,0.0,480.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,53.0
