"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth8.csv",,,,"Date:","30 Jul 2014 21:16:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7363260.064,4358342.947,0.0,0.0,352.821,352.821,352.821,30.180,49.710,41.120,698474496.0,63664128.0,4468031488.0,1.30000900096e+11,0.000,0.0,0.280,3512.336,1628.409,0.0,4294963200.0,30-07 21:16:14,4924.513,10324.109,0.0,336.0,283562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.795,93.341,107.559
0.250,0.083,96.332,3.335,0.0,0.0,131907584.0,0.0,0.0,0.0,1007.0,1006.0,1007.0,30.180,49.710,41.120,698482688.0,63664128.0,4468035584.0,1.30000887808e+11,0.0,1.0,2.0,16130.0,0.0,0.0,4294963200.0,30-07 21:16:15,8499.0,16855.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,189.0,414.0,371.0
0.125,0.292,95.750,3.833,0.0,0.0,153673728.0,0.0,0.0,0.0,1172.0,1173.0,1173.0,30.180,49.710,41.120,698175488.0,63664128.0,4468715520.0,1.30000515072e+11,1.0,0.0,0.0,18758.0,0.0,0.0,4294963200.0,30-07 21:16:16,9778.0,19458.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.125,95.912,3.880,0.0,0.0,153493504.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,30.180,49.710,41.120,698175488.0,63664128.0,4468715520.0,1.30000515072e+11,0.0,1.0,0.0,18740.0,0.0,0.0,4294963200.0,30-07 21:16:17,9764.0,19441.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,95.950,3.883,0.0,0.0,153550848.0,4096.0,0.0,0.0,1172.0,1171.0,1171.0,27.850,48.900,40.900,698175488.0,63664128.0,4468715520.0,1.30000515072e+11,1.0,0.0,0.0,18744.0,1.0,0.0,4294963200.0,30-07 21:16:18,9780.0,19470.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,45.0
0.125,0.125,95.913,3.837,0.0,0.0,153468928.0,1880064.0,0.0,0.0,1170.0,1171.0,1171.0,27.850,48.900,40.900,698449920.0,63664128.0,4468559872.0,1.30000396288e+11,1.0,0.0,0.0,18732.0,17.0,0.0,4294963200.0,30-07 21:16:19,9808.0,19476.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,261.0,231.0
0.083,0.167,95.870,3.880,0.0,0.0,153305088.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,27.850,48.900,40.900,698040320.0,63664128.0,4468715520.0,1.3000065024e+11,0.0,1.0,0.0,18710.0,0.0,0.0,4294963200.0,30-07 21:16:20,9754.0,19422.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.167,0.167,95.793,3.873,0.0,0.0,153796608.0,0.0,0.0,0.0,1173.0,1173.0,1173.0,27.850,48.900,40.900,698040320.0,63664128.0,4468715520.0,1.3000065024e+11,0.0,1.0,0.0,18778.0,0.0,0.0,4294963200.0,30-07 21:16:21,9790.0,19487.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.083,0.083,95.953,3.880,0.0,0.0,153812992.0,0.0,0.0,0.0,1174.0,1174.0,1174.0,27.850,48.900,40.900,698040320.0,63664128.0,4468715520.0,1.3000065024e+11,0.0,1.0,0.0,18776.0,0.0,0.0,4294963200.0,30-07 21:16:22,9780.0,19483.0,0.0,336.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
