"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth1.csv",,,,"Date:","30 Jul 2014 06:02:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2286016.227,83758.159,0.0,0.0,140.976,140.976,140.976,64.0,63.170,53.030,726855680.0,1060864.0,5501485056.0,1.29001668608e+11,0.000,0.0,0.282,1727.746,10.743,0.0,4294963200.0,30-07 06:02:56,2855.865,3994.391,0.0,288.0,282452.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.061,92.057,106.521
0.167,0.125,96.454,3.254,0.0,0.0,88154112.0,143360.0,0.0,0.0,1346.0,1346.0,1345.0,64.0,63.170,53.030,726183936.0,1060864.0,5501911040.0,1.29001914368e+11,0.0,1.0,3.0,21552.0,2.0,0.0,4294963200.0,30-07 06:02:57,13183.0,22323.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,171.0,405.0,376.0
0.125,0.209,95.912,3.755,0.0,0.0,102637568.0,0.0,0.0,0.0,1566.0,1566.0,1567.0,64.0,63.170,53.030,726138880.0,1060864.0,5501915136.0,1.29001955328e+11,0.0,1.0,0.0,25078.0,0.0,0.0,4294963200.0,30-07 06:02:58,15212.0,25789.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,95.828,3.796,0.0,0.0,102490112.0,1454080.0,0.0,0.0,1564.0,1564.0,1563.0,58.950,62.140,52.750,725884928.0,1060864.0,5501915136.0,1.2900220928e+11,0.0,1.0,0.0,25000.0,28.0,0.0,4294963200.0,30-07 06:02:59,15159.0,25698.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,176.0,158.0
0.083,0.125,95.993,3.798,0.0,0.0,103555072.0,0.0,0.0,0.0,1580.0,1580.0,1581.0,58.950,62.140,52.750,725884928.0,1060864.0,5501915136.0,1.2900220928e+11,0.0,1.0,0.0,25284.0,0.0,0.0,4294963200.0,30-07 06:03:00,15223.0,25989.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.042,0.292,95.870,3.796,0.0,0.0,102555648.0,0.0,0.0,0.0,1565.0,1565.0,1565.0,58.950,62.140,52.750,725311488.0,1060864.0,5501915136.0,1.2900278272e+11,0.0,1.0,0.0,25064.0,0.0,0.0,4294963200.0,30-07 06:03:01,15226.0,25782.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,97.0
0.0,0.292,95.952,3.756,0.0,0.0,102252544.0,0.0,0.0,0.0,1560.0,1560.0,1560.0,58.950,62.140,52.750,724463616.0,1060864.0,5501915136.0,1.29003630592e+11,0.0,1.0,0.0,24938.0,0.0,0.0,4294963200.0,30-07 06:03:02,15097.0,25644.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.083,0.209,95.912,3.796,0.0,0.0,102899712.0,0.0,0.0,0.0,1571.0,1570.0,1570.0,58.950,62.140,52.750,724463616.0,1060864.0,5501915136.0,1.29003630592e+11,0.0,1.0,0.0,25132.0,0.0,0.0,4294963200.0,30-07 06:03:03,15267.0,25835.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.0,0.209,95.992,3.800,0.0,0.0,102793216.0,0.0,0.0,0.0,1568.0,1569.0,1569.0,54.310,61.120,52.480,724463616.0,1060864.0,5501915136.0,1.29003630592e+11,0.0,1.0,0.0,25104.0,0.0,0.0,4294963200.0,30-07 06:03:04,15194.0,25818.0,0.0,288.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
