"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth8.csv",,,,"Date:","30 Jul 2014 19:44:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5667044.626,4368975.055,0.0,0.0,314.519,314.519,314.519,5.340,37.610,51.150,691400704.0,63664128.0,4464275456.0,1.3001172992e+11,0.000,0.0,0.280,2894.235,1632.424,0.0,4294963200.0,30-07 19:44:42,4143.683,9249.358,0.0,288.0,283336.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.531,92.985,107.239
0.250,0.125,96.292,3.333,0.0,0.0,34975744.0,0.0,0.0,0.0,1067.0,1067.0,1068.0,5.340,37.610,51.150,691924992.0,63664128.0,4464279552.0,1.30011201536e+11,0.0,1.0,2.0,17106.0,0.0,0.0,4294963200.0,30-07 19:44:43,10525.0,17831.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,198.0,405.0,344.0
0.083,0.208,95.873,3.835,0.0,0.0,40636416.0,0.0,0.0,0.0,1241.0,1241.0,1240.0,5.340,37.610,51.150,691924992.0,63664128.0,4464279552.0,1.30011201536e+11,0.0,1.0,0.0,19844.0,0.0,0.0,4294963200.0,30-07 19:44:44,12125.0,20543.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.948,3.843,0.0,0.0,40751104.0,0.0,0.0,0.0,1243.0,1243.0,1244.0,5.340,37.610,51.150,692322304.0,63664128.0,4464283648.0,1.30010800128e+11,0.0,1.0,0.0,19898.0,0.0,0.0,4294963200.0,30-07 19:44:45,12166.0,20602.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.125,95.993,3.881,0.0,0.0,40742912.0,0.0,0.0,0.0,1244.0,1243.0,1243.0,5.340,37.610,51.150,692322304.0,63664128.0,4464283648.0,1.30010800128e+11,0.0,1.0,0.0,19892.0,0.0,0.0,4294963200.0,30-07 19:44:46,12188.0,20559.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.208,95.790,3.835,0.0,0.0,40701952.0,0.0,0.0,0.0,1242.0,1243.0,1243.0,5.0,37.0,50.880,692322304.0,63664128.0,4464283648.0,1.30010800128e+11,1.0,1.0,0.0,19874.0,0.0,0.0,4294963200.0,30-07 19:44:47,12239.0,20584.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,95.793,3.832,0.0,0.0,40706048.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,5.0,37.0,50.880,692322304.0,63664128.0,4464283648.0,1.30010800128e+11,0.0,1.0,0.0,19876.0,0.0,0.0,4294963200.0,30-07 19:44:48,12099.0,20575.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.166,95.672,3.912,0.0,0.0,40677376.0,1814528.0,0.0,0.0,1241.0,1241.0,1241.0,5.0,37.0,50.880,692391936.0,63664128.0,4464021504.0,1.3001099264e+11,0.0,1.0,0.0,19862.0,15.0,0.0,4294963200.0,30-07 19:44:49,12232.0,20616.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,248.0
0.083,0.209,95.872,3.837,0.0,0.0,40599552.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,5.0,37.0,50.880,692383744.0,63664128.0,4464283648.0,1.30010738688e+11,0.0,1.0,0.0,19824.0,0.0,0.0,4294963200.0,30-07 19:44:50,12053.0,20522.0,0.0,288.0,283341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
