"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 20:38:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.613,0.265,0.000,0.008,6388642.536,4362709.420,0.0,0.0,336.335,336.335,336.335,63.990,61.820,47.350,699375616.0,63664128.0,4467716096.0,1.30000314368e+11,0.000,0.0,0.280,3246.393,1630.058,0.0,4294963200.0,30-07 20:38:36,4583.582,9853.261,0.0,576.0,283517.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.601,93.120,107.352
1.586,5.229,55.851,37.077,0.0,0.257,622053376.0,0.0,0.0,0.0,18992.0,18992.0,18992.0,63.990,61.820,47.350,709742592.0,63664128.0,4467064832.0,1.29990598656e+11,1.0,24.0,65.0,304349.0,0.0,0.0,4294963200.0,30-07 20:38:37,429976.0,578797.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10187.0,3661.0,504.0
2.031,6.050,63.786,27.615,0.0,0.519,830337024.0,0.0,0.0,0.0,25340.0,25339.0,25340.0,63.990,61.820,47.350,709996544.0,63664128.0,4467064832.0,1.29990344704e+11,2.0,24.0,0.0,405436.0,0.0,0.0,4294963200.0,30-07 20:38:38,550554.0,766720.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,49.0
2.852,6.428,62.963,27.246,0.043,0.468,836356096.0,0.0,0.0,0.0,25524.0,25524.0,25524.0,63.990,61.850,47.440,709988352.0,63664128.0,4467064832.0,1.29990352896e+11,5.0,25.0,0.0,408402.0,0.0,0.0,4294963200.0,30-07 20:38:39,552535.0,769364.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
2.794,5.761,63.414,27.558,0.0,0.473,838019072.0,0.0,0.0,0.0,25574.0,25574.0,25573.0,63.990,61.850,47.440,710242304.0,63664128.0,4467064832.0,1.29990098944e+11,3.0,23.0,0.0,409182.0,0.0,0.0,4294963200.0,30-07 20:38:40,557245.0,770775.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.672,5.603,63.362,27.672,0.0,0.690,836093952.0,0.0,0.0,0.0,25514.0,25515.0,25515.0,63.990,61.850,47.440,710242304.0,63664128.0,4467064832.0,1.29990098944e+11,1.0,22.0,0.0,408221.0,0.0,0.0,4294963200.0,30-07 20:38:41,555072.0,769471.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.926,6.504,63.201,27.386,0.0,0.984,831594496.0,0.0,0.0,0.0,25378.0,25377.0,25379.0,63.990,61.850,47.440,710209536.0,63664128.0,4467064832.0,1.29990131712e+11,1.0,22.0,0.0,406054.0,0.0,0.0,4294963200.0,30-07 20:38:42,550307.0,768072.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,77.0
2.866,6.202,63.131,27.374,0.0,0.428,831203328.0,8192.0,0.0,0.0,25365.0,25367.0,25366.0,63.990,61.850,47.440,710168576.0,63664128.0,4467064832.0,1.29990172672e+11,3.0,20.0,0.0,405861.0,1.0,0.0,4294963200.0,30-07 20:38:43,555643.0,768004.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,49.0
2.679,6.633,62.755,27.211,0.0,0.723,831180800.0,0.0,0.0,0.0,25366.0,25366.0,25365.0,63.990,61.890,47.530,710164480.0,63664128.0,4467068928.0,1.29990172672e+11,3.0,23.0,0.0,405858.0,0.0,0.0,4294963200.0,30-07 20:38:44,558307.0,767324.0,0.0,624.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
