"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth4.csv",,,,"Date:","30 Jul 2014 19:43:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5666214.920,4369077.863,0.0,0.0,314.497,314.497,314.497,11.880,45.010,54.210,692518912.0,63664128.0,4463927296.0,1.30010959872e+11,0.000,0.0,0.280,2893.833,1632.462,0.0,4294963200.0,30-07 19:43:50,4143.499,9249.090,0.0,336.0,283334.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.529,92.982,107.236
0.333,0.250,96.128,3.289,0.0,0.0,34975744.0,0.0,0.0,0.0,1068.0,1067.0,1068.0,11.880,45.010,54.210,692871168.0,63664128.0,4464238592.0,1.3001029632e+11,0.0,1.0,2.0,17108.0,0.0,0.0,4294963200.0,30-07 19:43:51,10492.0,17826.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,198.0,404.0,355.0
0.042,0.125,95.993,3.840,0.0,0.0,40771584.0,0.0,0.0,0.0,1244.0,1245.0,1244.0,11.880,45.010,54.210,692490240.0,63664128.0,4464242688.0,1.30010673152e+11,0.0,1.0,0.0,19908.0,0.0,0.0,4294963200.0,30-07 19:43:52,11986.0,20612.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,95.950,3.883,0.0,0.0,40755200.0,0.0,0.0,0.0,1244.0,1243.0,1244.0,11.010,44.280,53.920,692490240.0,63664128.0,4464242688.0,1.30010673152e+11,0.0,1.0,0.0,19902.0,0.0,0.0,4294963200.0,30-07 19:43:53,11253.0,20590.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.333,0.249,95.594,3.824,0.0,0.0,40759296.0,0.0,0.0,0.0,1243.0,1244.0,1244.0,11.010,44.280,53.920,692490240.0,63664128.0,4464242688.0,1.30010673152e+11,0.0,1.0,0.0,19900.0,0.0,0.0,4294963200.0,30-07 19:43:54,10493.0,20592.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.167,0.083,95.873,3.877,0.0,0.0,40771584.0,0.0,0.0,0.0,1245.0,1245.0,1244.0,11.010,44.280,53.920,692490240.0,63664128.0,4464242688.0,1.30010673152e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 19:43:55,10347.0,20599.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.0,95.990,3.843,0.0,0.0,40673280.0,0.0,0.0,0.0,1241.0,1241.0,1242.0,11.010,44.280,53.920,692482048.0,63664128.0,4464242688.0,1.30010681344e+11,0.0,1.0,0.0,19862.0,0.0,0.0,4294963200.0,30-07 19:43:56,11347.0,20555.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.953,3.838,0.0,0.0,40714240.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,11.010,44.280,53.920,692482048.0,63664128.0,4464242688.0,1.30010681344e+11,0.0,1.0,0.0,19880.0,0.0,0.0,4294963200.0,30-07 19:43:57,12139.0,20580.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.870,3.880,0.0,0.0,40677376.0,0.0,0.0,0.0,1242.0,1242.0,1241.0,10.210,43.570,53.640,692482048.0,63664128.0,4464242688.0,1.30010681344e+11,0.0,1.0,0.0,19862.0,0.0,0.0,4294963200.0,30-07 19:43:58,12131.0,20555.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.042,0.125,95.993,3.840,0.0,0.0,40628224.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,10.210,43.570,53.640,692482048.0,63664128.0,4464242688.0,1.30010681344e+11,0.0,1.0,0.0,19838.0,0.0,0.0,4294963200.0,30-07 19:43:59,12154.0,20531.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,96.032,3.843,0.0,0.0,40697856.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,10.210,43.570,53.640,692477952.0,63664128.0,4464246784.0,1.30010681344e+11,0.0,1.0,0.0,19872.0,0.0,0.0,4294963200.0,30-07 19:44:00,12127.0,20564.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.083,95.912,3.880,0.0,0.0,40677376.0,0.0,0.0,0.0,1241.0,1241.0,1242.0,10.210,43.570,53.640,692477952.0,63664128.0,4464246784.0,1.30010681344e+11,0.0,1.0,0.0,19860.0,0.0,0.0,4294963200.0,30-07 19:44:01,12065.0,20556.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.042,96.030,3.845,0.0,0.0,40732672.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,10.210,43.570,53.640,692473856.0,63664128.0,4464250880.0,1.30010681344e+11,0.0,1.0,0.0,19891.0,0.0,0.0,4294963200.0,30-07 19:44:02,12220.0,20587.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.333,95.672,3.870,0.0,0.0,40628224.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,9.470,42.860,53.360,692473856.0,63664128.0,4464250880.0,1.30010681344e+11,0.0,1.0,0.0,19839.0,0.0,0.0,4294963200.0,30-07 19:44:03,12096.0,20525.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.083,95.872,3.837,0.0,0.0,40716288.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,9.470,42.860,53.360,692473856.0,63664128.0,4464250880.0,1.30010681344e+11,0.0,1.0,0.0,19878.0,0.0,0.0,4294963200.0,30-07 19:44:04,12118.0,20569.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,95.873,3.835,0.0,0.0,40722432.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,9.470,42.860,53.360,692473856.0,63664128.0,4464250880.0,1.30010681344e+11,0.0,1.0,0.0,19886.0,0.0,0.0,4294963200.0,30-07 19:44:05,12113.0,20571.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.083,95.832,3.877,0.0,0.0,40738816.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,9.470,42.860,53.360,692441088.0,63664128.0,4464250880.0,1.30010714112e+11,0.0,1.0,0.0,19890.0,0.0,0.0,4294963200.0,30-07 19:44:06,12110.0,20576.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.084,0.125,95.948,3.843,0.0,0.0,40738816.0,12288.0,0.0,0.0,1244.0,1244.0,1244.0,9.470,42.860,53.360,692441088.0,63664128.0,4464250880.0,1.30010714112e+11,0.0,1.0,2.0,19894.0,2.0,0.0,4294963200.0,30-07 19:44:07,12135.0,20629.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,27.0
0.083,0.209,95.872,3.837,0.0,0.0,40710144.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,8.790,42.160,53.080,692457472.0,63664128.0,4464250880.0,1.30010697728e+11,0.0,1.0,0.0,19876.0,0.0,0.0,4294963200.0,30-07 19:44:08,12115.0,20567.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.208,95.712,3.872,0.0,0.0,40710144.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,8.790,42.160,53.080,692457472.0,63664128.0,4464250880.0,1.30010697728e+11,0.0,1.0,0.0,19880.0,0.0,0.0,4294963200.0,30-07 19:44:09,12158.0,20575.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.992,3.841,0.0,0.0,40818688.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,8.790,42.160,53.080,692457472.0,63664128.0,4464250880.0,1.30010697728e+11,0.0,1.0,0.0,19930.0,0.0,0.0,4294963200.0,30-07 19:44:10,12182.0,20641.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.083,95.993,3.881,0.0,0.0,40773632.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,8.790,42.160,53.080,692457472.0,63664128.0,4464250880.0,1.30010697728e+11,0.0,1.0,0.0,19910.0,0.0,0.0,4294963200.0,30-07 19:44:11,12166.0,20617.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.167,95.790,3.835,0.0,0.0,40669184.0,0.0,0.0,0.0,1242.0,1242.0,1241.0,8.790,42.160,53.080,692453376.0,63664128.0,4464254976.0,1.30010697728e+11,0.0,1.0,0.0,19858.0,0.0,0.0,4294963200.0,30-07 19:44:12,12108.0,20568.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.042,95.992,3.841,0.0,0.0,40730624.0,0.0,0.0,0.0,1243.0,1242.0,1243.0,8.170,41.480,52.800,692453376.0,63664128.0,4464254976.0,1.30010697728e+11,0.0,1.0,0.0,19886.0,0.0,0.0,4294963200.0,30-07 19:44:13,12058.0,20589.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.291,95.712,3.872,0.0,0.0,40683520.0,0.0,0.0,0.0,1241.0,1242.0,1242.0,8.170,41.480,52.800,692576256.0,63664128.0,4464259072.0,1.30010570752e+11,0.0,1.0,0.0,19863.0,0.0,0.0,4294963200.0,30-07 19:44:14,12090.0,20556.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.912,3.838,0.0,0.0,40720384.0,1978368.0,0.0,0.0,1243.0,1243.0,1243.0,8.170,41.480,52.800,692576256.0,63664128.0,4464259072.0,1.30010570752e+11,0.0,1.0,0.0,19885.0,17.0,0.0,4294963200.0,30-07 19:44:15,12146.0,20630.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,220.0
0.083,0.209,95.870,3.838,0.0,0.0,40669184.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,8.170,41.480,52.800,692576256.0,63664128.0,4464259072.0,1.30010570752e+11,0.0,1.0,0.0,19858.0,0.0,0.0,4294963200.0,30-07 19:44:16,12144.0,20551.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.083,0.083,95.953,3.880,0.0,0.0,40681472.0,16384.0,0.0,0.0,1242.0,1241.0,1241.0,8.170,41.480,52.800,692576256.0,63664128.0,4464259072.0,1.30010570752e+11,0.0,1.0,0.0,19866.0,1.0,0.0,4294963200.0,30-07 19:44:17,12065.0,20585.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.948,3.843,0.0,0.0,40714240.0,0.0,0.0,0.0,1242.0,1243.0,1243.0,7.590,40.810,52.520,692543488.0,63664128.0,4464259072.0,1.3001060352e+11,0.0,1.0,0.0,19878.0,0.0,0.0,4294963200.0,30-07 19:44:18,12151.0,20584.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.083,0.083,95.993,3.840,0.0,0.0,40579072.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,7.590,40.810,52.520,692543488.0,63664128.0,4464259072.0,1.3001060352e+11,0.0,1.0,0.0,19816.0,0.0,0.0,4294963200.0,30-07 19:44:19,12044.0,20519.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.167,95.790,3.877,0.0,0.0,40628224.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,7.590,40.810,52.520,692543488.0,63664128.0,4464259072.0,1.3001060352e+11,0.0,1.0,0.0,19836.0,0.0,0.0,4294963200.0,30-07 19:44:20,12065.0,20530.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.250,95.712,3.830,0.0,0.0,40751104.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,7.590,40.810,52.520,692543488.0,63664128.0,4464259072.0,1.3001060352e+11,0.0,2.0,0.0,19898.0,0.0,0.0,4294963200.0,30-07 19:44:21,12096.0,20597.0,0.0,336.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
